id,wav_path,reference,prediction
sample_00002484,dataset/extracted_wavs/sample_00002484.wav,salut,سالو
sample_00018204,dataset/extracted_wavs/sample_00018204.wav,و زادا un effort من عند les producteurs,و زادا un effort مع عند les producteurs
sample_00013525,dataset/extracted_wavs/sample_00013525.wav,بدات ب un échec علمني برشا حاجات وصلني لانني انحب انسان,بدا تباهني شاكا علمني برشا حاجات وصلني لانني انحب انسان
sample_00011596,dataset/extracted_wavs/sample_00011596.wav,كان,باهي
sample_00009082,dataset/extracted_wavs/sample_00009082.wav,العمل حق,mais العمل خاطر
sample_00009390,dataset/extracted_wavs/sample_00009390.wav,ياخي اخترت انني انصحح contrat,هذاكا كنت صحيح
sample_00012995,dataset/extracted_wavs/sample_00012995.wav,قريت ا pendant des années في ال publique surtout,قريت ا pendant des années في ال publique surtout
sample_00011099,dataset/extracted_wavs/sample_00011099.wav,قدمت ا كجمعية في تونس اسمها المنظمة هاذي,قدمت ا كشمعية في تونس اسمها المنظمة هاذي
sample_00003921,dataset/extracted_wavs/sample_00003921.wav,عملوا لي عملية كيدية اتطردت شهرين من اذاعة صفاقس,عملوا لي عمل هي قهدية اتطرد شهرين من بداعة صفاقس
sample_00014152,dataset/extracted_wavs/sample_00014152.wav,رغم اذوما معناها هذوما زوز مدن ا très modernes تنجموا,الرغم هذوما معناها هاذوما زوز مدن ا très modernes تنجموا
sample_00019718,dataset/extracted_wavs/sample_00019718.wav,حتي لين ولا يسمع في حاجات و يشوف في حاجات و قريب يدخل و يخرج فالحلة,حتي لين ولي يسمع في حاجات و يشوف في حجات و قليل يدخل و يخرج فالحلة
sample_00012446,dataset/extracted_wavs/sample_00012446.wav,انتظار بين الثلاثة والاربعة ساعات هاذي تصويرة تخذات في مكتب اقتراع في مدرسة في حي النصر,انتظار بين الثلاثة والاربعة الساعات هاذي التصويرة تخلات في مكتب اختراع في مدرسة في حي النسر
sample_00018405,dataset/extracted_wavs/sample_00018405.wav,فال prépa معانا و طيارة علخر راهم توقعت,فال prépa معانا و الطيارة عاللخر راهو توقعتو
sample_00009954,dataset/extracted_wavs/sample_00009954.wav,ا phuket لي هي موجودة thailand بعد حر قبل تسونامي bien sûr,il faut que تيجي موجودة معنتها غيرا بعد حاجة قبل تسو نهاري bien sûr
sample_00000820,dataset/extracted_wavs/sample_00000820.wav,donc اذا تحب واحدة ما تخممش راك بش تاخذها,donc اذا تحب واحدة ما تخممش عليك بش تاخب
sample_00012342,dataset/extracted_wavs/sample_00012342.wav,صعبت علينا العملية ماللول,سعبة علينا العملية ماللول
sample_00008284,dataset/extracted_wavs/sample_00008284.wav,يخرجوا مالدار يشموا الجار شنوا طيب,نغرحوا مالطار بش يغرش مقايب
sample_00013833,dataset/extracted_wavs/sample_00013833.wav,ال stress,ال stresse
sample_00008404,dataset/extracted_wavs/sample_00008404.wav,faire de l'informatique à distance,faire de l'informatique à distance
sample_00003632,dataset/extracted_wavs/sample_00003632.wav,ا ال vidéo فيه اللون لخضر هو اللون اللي غالب علي ال vidéo,ا ال vidéo فيه اللون لخضر هو اللون اللي غارب علي ال vidéo
sample_00012472,dataset/extracted_wavs/sample_00012472.wav,يلزم انبلغوا صوتنا,يلزم انبلغوا صوتنا
sample_00015925,dataset/extracted_wavs/sample_00015925.wav,تجربة خايبة,خايبة تجربة
sample_00019212,dataset/extracted_wavs/sample_00019212.wav,متع كف cadre مل,هاذاكا متع كفك مال cadre
sample_00012731,dataset/extracted_wavs/sample_00012731.wav,والنسوية هذيا بطبيعة الحال انشوفوها partout اه انشوفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسبوها مثلا ا ا عخاط علاش علي خاطرها ا انشوفوها في السلع في التلفزة ا في الغنا في الاعلام مثلا ا فيلم barbie اللي خرج ا مؤخرا,والنسوية هذيا بالطبيعة الحل انشوفوها partout وانا انشفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسيبوها مثلا ا ا خاطر علاش علي خطرها ا ان شفواها في السلاعة في التلفزة ا في الغناء في الاعلام مثلا فيلم barbie اللي خرج ا مؤخرا
sample_00001819,dataset/extracted_wavs/sample_00001819.wav,وما نتص معناها مب ممكن راني التوا نلعب ثمانية سوايع في النهار لو كان ما جاش خويا الكبير قال لي الجملة هذيكا وقتها,مانت معنتها ممكن راني نلتوا نلعب ثمانية سوايع في النهار لو كان ما جاش قوات كبير خلي جملة هذيكا وقتها
sample_00008185,dataset/extracted_wavs/sample_00008185.wav,ثمة برشا ناس مغرومين بيا وبرشا ناس يقراوا عليا اذ خاطرني انا مهم برشا وجودي مهم برشا والك وكان ننقرض انجم يولي البحر déséquilibré,ثمة برشا ناس مغرومين بيا وبرشا الناس يقراوا عليه ا ا خاطرني انا مهم برة شا وجود يمهم برا شا و وكان انقرض انجم يولي البحر des équilibrés
sample_00017518,dataset/extracted_wavs/sample_00017518.wav,حاول تبعدو من قدامك معناها خليه وراك امشي لبيت اخري امشي لبيت الصالة امشي حاول تبعد عالفرش بالرسمي بش,حاولت تبعثوا من قدامك معناها يخزر خليه وراك يمشي لبيت اخر يميشي للبيت الصالة يماشي حاول تبعد عالفرش بالرسمي بش
sample_00005818,dataset/extracted_wavs/sample_00005818.wav,واللي كان les équipes اللي يربحوا منه يتعداوا لل coupe du mond متاع les jeux électroniques والحاجة هذيا peut être تظهر توا simple,واللي كان اللي هاذيكا ناقفوا منهم les bandes à l'incompréhension متاع اللي هي ال les techniques وحاجة هذيا peut être tout un tout en sorte
sample_00018934,dataset/extracted_wavs/sample_00018934.wav,véhicule électique solaire,vecule électrique solaire
sample_00015161,dataset/extracted_wavs/sample_00015161.wav,ça n'a pas de sens,ça n'a pas de sens
sample_00006717,dataset/extracted_wavs/sample_00006717.wav,معناها تهلكت بالفساد,معناها تهلكت بالفساد
sample_00004909,dataset/extracted_wavs/sample_00004909.wav,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,وكان واحد فينا يدوخ لهنا حد ما عرفت بش يدخل
sample_00011762,dataset/extracted_wavs/sample_00011762.wav,وقال لي proverbe وقتها التوا نتذكره quatre vingt dix huit التوا نتذكر ال proverbe,قال لي proverbe وقتها لتوا نتذكروا في quatre vingt dix huit اللي توا انذكر ال profère
sample_00012429,dataset/extracted_wavs/sample_00012429.wav,بالحساب مكتب اقتراع ما يستحملش اكثر من ستميات ناخب,بالحساب مكتب اقتراع ما يستعملش اكثر من ستة ميات ناخب
sample_00019107,dataset/extracted_wavs/sample_00019107.wav,و بالحق فما برشا صعوبات منها الاكيدة و الي vraiment urgente هي المالية و هذاكا علاش جبنا ثلة من les experts,و بالحق فما برشا صعوبات منها الاكيدة و les vraiment urgentes هي المالية هاذاكا علاش جبنا ثلة من les experts
sample_00020083,dataset/extracted_wavs/sample_00020083.wav,يعني فما افلام و سيريات انا في كان يا مكانش الحلقة توفي فالوطنية,فما افلام و سيريات انا في كلمة كانش حلقة توفة فالوطنية
sample_00019723,dataset/extracted_wavs/sample_00019723.wav,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important اكثر حاجة تخاف منها تنجم تصيرلك فالخدمة,mais bon هاو كان جربوا on essaie on essaiede de changer les choses هاذيكا هال les plus importants اكثر حاجة صاف منها تنجم تصيرلك في انتدمة
sample_00006074,dataset/extracted_wavs/sample_00006074.wav,ناخذوا peux exemples deux zones équivalentes,ناخذوا deux exemples de zone équivalente
sample_00017843,dataset/extracted_wavs/sample_00017843.wav,كان you need anything please reach out you're not alone don't feel sad,can you need anything please reach out you're not alone don't feel sad
sample_00008489,dataset/extracted_wavs/sample_00008489.wav,صعيب بيانسير صعيب تسخايله ساهل,الصعيبة bien sûr صعيب تسغايلو الساهلة
sample_00015665,dataset/extracted_wavs/sample_00015665.wav,و au même temps كنت نقري étude déja مال premiere année,و au même temps كنت نقري étude déja مال première année
sample_00019415,dataset/extracted_wavs/sample_00019415.wav,انا ماللول كي غزرت فال message ريت اربعطاش حاجة تسعين اما هاديكا,انا ماللول كي غزرت فال message ريت اربعتعش حاجة تسعين اما هاذيكا
sample_00017955,dataset/extracted_wavs/sample_00017955.wav,و لكن مبعد يولي ما عادش موضوع مهم بالنسبة لبرشا ناس,ولكن مباعد يولي ماعادش موضوع مهم بالنسبة لبرشا ناس
sample_00011823,dataset/extracted_wavs/sample_00011823.wav,عديته en boucle,عديته en boucle
sample_00002496,dataset/extracted_wavs/sample_00002496.wav,et là elle sent que son monde s'écroule,et là elles sont que son menthe s'écroule
sample_00002013,dataset/extracted_wavs/sample_00002013.wav,نتعداوا اوكي مش لازم,تعداوا اوكي مش لازم
sample_00020504,dataset/extracted_wavs/sample_00020504.wav,نحس مخي يبدي بالحق فال pic متع ال,انحس مخ يبدي بالحق فال pic متع ال
sample_00001872,dataset/extracted_wavs/sample_00001872.wav,بعد شوية ما نجمتش انشد روحي مرجعت,بعد شوية ما انجمتش انشد روحي مرجعات
sample_00002085,dataset/extracted_wavs/sample_00002085.wav,وتوا عنا كورونا اكبر ازمة يمكن شفناها في حياتنا ازمة خلاتنا ولو شوية انخمموا في مستقبل صغارنا,وتوا عنا كورونا اكبر ازمة يمكن شفناها في حياتنا ازلة نخلاتنا ولاهم شوية انخمموا في مستقبل صغارنا
sample_00001497,dataset/extracted_wavs/sample_00001497.wav,نحكي لكم علي هذايا علي خاطر يقول القايل كي انا انحب ياسر لفلام,نحكي لكم علي هذايا علي خاطر قل قايل كي انا انحب ياسر لا فلام
sample_00015959,dataset/extracted_wavs/sample_00015959.wav,تحس الي il y a vraiment du travail derrière il y a vraiment un équipe,تحس الي il y a vraiment du travail derrière il y'a vraiment une équipe
sample_00014308,dataset/extracted_wavs/sample_00014308.wav,السايق ماعندوش الحق يتكيف,الساق ماعندوش الحق يتكيف
sample_00009851,dataset/extracted_wavs/sample_00009851.wav,تمنعك de t'exprimer بش تعبر علي روحك,تمنعك de t'exprimer بش تعبر علي روحك
sample_00009172,dataset/extracted_wavs/sample_00009172.wav,ال water ال الما اللي هي من اهم اشياء في في اللا اهم ressource في العالم توا هي الما ال حتي ال pétrole يجي بعد نومرو ثلاثة ونومرو اربعة خاطر الكلنا يلزمنا ناكلوا ال نشربوا الما في اللخر,الواطر ال الماء اللي هي من اهم اشياء في ا في ال ا اهمت ressources في العالم توهي الماء حتي ال pétroleيجي بعد نمو ثلاثة ونورة خاطر كلنا يسئلنا نجموا نشربوا الماء في الاخر
sample_00000754,dataset/extracted_wavs/sample_00000754.wav,سمعت فيها ايقاع نبضك وتحسست لفحات انفاسك اه لو كنت الي جانبي,سمعت فيها اقاء مقدرك وتحسس لفاحات انفاسي اه لو كنت الي جانبي
sample_00003582,dataset/extracted_wavs/sample_00003582.wav,لا ارجع,الارجة
sample_00014468,dataset/extracted_wavs/sample_00014468.wav,مشاوا للحسين بن علي قالوا له ترضي,مشاوا للحسين ابن علي قالوا له ترضي
sample_00016924,dataset/extracted_wavs/sample_00016924.wav,ولا يتعامل مع ولادهم يستشيروه في كل شي جاء مالشرق,ولا يتعامل مع ولادهم يستشيروه في كل شي جايم الشرق
sample_00001309,dataset/extracted_wavs/sample_00001309.wav,radio partie من حياتي وتعبت برشا بش نخلط غادي,ال radio و partie من حياتي وتعبت برشا بش نخلط غادي
sample_00001500,dataset/extracted_wavs/sample_00001500.wav,ماكنتش نتصور اصلا اللي الحاجات هذوما ينجموا يكونوا خدم في تونس,ماكنتش نتصور اصلا اللي الحاجات هذوما ينجموا يكونوا خدم في تونس
sample_00005814,dataset/extracted_wavs/sample_00005814.wav,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا علي خاطر في الوقت اذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا انكوروا contre الحومة هذيا كان كنا نمشيوا انكوروا اما انكوروا countre strike,واللي انا انجي تونس كيما اما شكون اللي تخمم ياخو انك تولي خاطر هال nocturne هاكا اللحول اكا اكترا وقتها متاعه كتبوه راكشين يتطوروا في ال les formes هذيا كان هكا ما يشنطر وما يتعمل وما تنجم يستعيب
sample_00006581,dataset/extracted_wavs/sample_00006581.wav,و و وماخذ الباهي مال pouvoir aristocratique,وو و و ومااخذ الباهي مال pouvoir aristokratique
sample_00019463,dataset/extracted_wavs/sample_00019463.wav,متكون مالقانون نصوص تطبيقية من des circulaires متع ال banque centrale donc بش نحترمو الشي الي موجود وسط القانون عندو عامين تقريب بالظبط اي خرج في جان في افريل الفين و ثمنطاش,متكون مالقانون مالسوسة الطبيقية من des circulaires عال banque centrale donc بش نحترمو الشيء لي موجود وسال قانون عندو عامين تقريبا بالظبط علي خرج في جانا في افريل الفين و ثمنطاج
sample_00012898,dataset/extracted_wavs/sample_00012898.wav,وثمة ال ال ال لعوام sont approximatifs,وثمة ال ال ال العوام sont approximatifs
sample_00006706,dataset/extracted_wavs/sample_00006706.wav,توا ك انتوما بش تلخصوا ثمة كلمة واحدة اللي هلكت carthage alors que كانت تحكم في العالم فهمتني ومش حكم حكم سلمي bien sûr,توا كي انتوما بش تتلخصوا ثمة كلمة واحدة لي هلكت carthage alors كان تحكم في العالم فهمتني ومش حكمة حكم سلمي bien sûr
sample_00011559,dataset/extracted_wavs/sample_00011559.wav,هوما الكل يحبوا يوليوا في بلاصتك,هوما الكل يحبوا يوليوا في بلاصتك
sample_00003697,dataset/extracted_wavs/sample_00003697.wav,mais من ناحية اخري كيما شفتوا في ال vidéo اللي اللون لخضر متاع ال planète يمشي وينقص علي حجم المبادلات التجارية اللي قاعدة تصير في العالم,mais من ناحية اخري كيما شفتوا في ال vidéo اللي لون لخضر قطاع ال planète يمشي ويونقص علي حجم المبادلات التجارية لي قاعدة تصير في العالم
sample_00017126,dataset/extracted_wavs/sample_00017126.wav,و كل chapitre نعملو deux parties partie cours و partie application,و كل chapitre نعملو deux parties parties cours parties applications
sample_00009794,dataset/extracted_wavs/sample_00009794.wav,ام,ا م
sample_00019046,dataset/extracted_wavs/sample_00019046.wav,حتي لين فلست و ما عادش عندي ما نعطيهم,حتي لين فلسط و ما عادش عندي منعطيهم
sample_00000515,dataset/extracted_wavs/sample_00000515.wav,bref,باهي
sample_00007997,dataset/extracted_wavs/sample_00007997.wav,مازالت الناس توا تكور لليوم من عام ستة وتسعين هوما يلعبوا,مازالت الناس توا تكور لليوم من عام ستة وتسعين هوما يلعبوا
sample_00013440,dataset/extracted_wavs/sample_00013440.wav,ا حكيت مع ال العايلة اف ماللول ماكانوش pour معناها ا تقري حاجة spécialité متاعك تخدم خدمة مسمار في حيط امبعد وانت مرتاح,ا حكيت مع الل العايلة ا ماللول ما كانوش pour معناها ا تقري حاجة ا spécialité متاعك تخدم خدمة موش مار في حيط امبعد وانت مرتاح
sample_00016289,dataset/extracted_wavs/sample_00016289.wav,juste hyperfixated on it ما تنجموش تقدموا and,just hyper fixated on it ما تنجموش تقدموا and
sample_00006364,dataset/extracted_wavs/sample_00006364.wav,donc ا القحاف c'est ا عنده فلسفة متاعه عنده ا فلسفته صعيبة شوية,donc ا القحاف c'est ا عنده فلسفة متاعه عنده ا فلصفته صعيبة شوية
sample_00014988,dataset/extracted_wavs/sample_00014988.wav,فلقيت لكم اشخاص ماهماش اروع ناس ولكنهم من اروع ناس عملوا تاريخ تونس,فلقيت لكم اشقاص ماهوش ارعينيسة لكنهم من اربعة ناس عندي تاريخ تونس
sample_00005554,dataset/extracted_wavs/sample_00005554.wav,كيما يعبر عنه ف في فلسطين المحتلة هو بالاساس,كما يعبر عنه في فلسطين المحتلة هو بالاساس
sample_00013042,dataset/extracted_wavs/sample_00013042.wav,قلت هيا ميسالش حمد لله انوري ما عندي,قلت هيا ميسالش حمد لله انوري معانادي
sample_00017914,dataset/extracted_wavs/sample_00017914.wav,كيما l'examen متع ال bac مثلا كان بش تقعد تبكي علي خاطرك جبت,كيفما ال examen متع ال bac متعكين بش تقعد تبكي علي خاطر
sample_00012857,dataset/extracted_wavs/sample_00012857.wav,ثمة les campagnes aussi ا y a b y a beaucoup de de campagnes très intéressantes في اللا في العالم ال اللا الحر ا des campagnes فيهم des سم ا ا تكون ايجابية بالحق هي ا الحرية الفردية احترام الخيارات متاع الناس,ثمة les canthagnes aussi ا y a y a beaucoup de de canthagne ا très intéressantes في اللا في العالم ال اللا الحلم ا des canthangnes فيهم des sommes ا تكون ايجابية بالحق فما الكل شيء هي ا الحرية الفردية احترام الخيارات متاع الناس
sample_00015720,dataset/extracted_wavs/sample_00015720.wav,on est dans une phase test actuellement قد ما بش يكونوا عنا des enseignes قد ما لحاجة هاذيا بش تعاون ال consommateur التونسي,on est dans une phase test actuellement قد ما بش يكونوا عنا des enseignées قدما الحرة هاذيا بش تعاون ال consommateur
sample_00004937,dataset/extracted_wavs/sample_00004937.wav,يعني التلميذ هو بيده ولي حريص علي المدرسة متاعه,يعني التلميذ هو بيده ولا حريس علي المدرسة متاعه
sample_00011947,dataset/extracted_wavs/sample_00011947.wav,ا وانا واخواتي وكي يسئلونا اك السؤال شنوا تحب تولي نهار اخر,ا وانا وخواتي يا واكي سئلوا نكسوات شنوا تحب دوني علاقة
sample_00020846,dataset/extracted_wavs/sample_00020846.wav,كانتلي période اني تعلمت فيها i don't,كانتلي période اني تعلمت فيها i don't
sample_00017974,dataset/extracted_wavs/sample_00017974.wav,شنوة نجم نربح انا كي ناخذ ال label متع ال,شنوة نجم نربح انا كي ناخذ ال label متع
sample_00005353,dataset/extracted_wavs/sample_00005353.wav,mais l'avantage في الدنيا اللي كي اتطيح controle تبقي حياتك كاملة اتطيح controle يعني اذا ما نجمتش تتعدي لمتحان اذاكا تبقي ديما اتطيح controle اتطيح controle اتطيح controle واذاكا علاش انا انري اللي يلزم العبد اللي اللي يري ال dépression حاجة خايبة لازمه il change de perspective,mais l'avantage في الدنيا اللي كي تيحك كونترون تبقي حياته كاملة يحكي لك يعني اذا ما انجمش تتعدي للانتحان هذاكا تلقي ديما تيحدة كنترول تيها كنتروي وتيهاك كنتري واذاكا علاش انا انرا الي يلزم العبد اللي يري ال dépression حاجة فايبة ياسم une change de perspective
sample_00004793,dataset/extracted_wavs/sample_00004793.wav,كل يوم يعدي matière والا زوز,كل يوم يعدي matière و الا زوز
sample_00005275,dataset/extracted_wavs/sample_00005275.wav,وقيتوا un secteur très porteur,وقيتوا un secteur treporteur
sample_00015670,dataset/extracted_wavs/sample_00015670.wav,و فال époque هاذيكا ما فماش كيما توا internet و black is beautiful و اكا لكلام معنتها les mouvements و ال esthétique متع الايجابية,و فال في ال epoque هاذيكا ماثماش كيما توا internet و black is beautiful و كل كلام معناها les mouvements و l'esthétique متع الاجابية
sample_00009652,dataset/extracted_wavs/sample_00009652.wav,passe donc ا نرجعوا وحبيت ان نحكي لكم علي section مال les sections de mon âme اللي لقيتها dernièrement,passe donc ا نرجعوا وحبيت ن نحكي لكم علي les sections مال les sections de mon âme اللي لقيتها dernièrement
sample_00010008,dataset/extracted_wavs/sample_00010008.wav,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هاكا الجنان,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هكا جنان
sample_00001428,dataset/extracted_wavs/sample_00001428.wav,قال له اهبط علي روحك,الوهبط علي روحك
sample_00004914,dataset/extracted_wavs/sample_00004914.wav,يتعلموا في الاسعافات الاولية septième année huitième année,يتعلموا في الاسعافات الاولية ستين ونين وثنين
sample_00007554,dataset/extracted_wavs/sample_00007554.wav,وعندي citation اللي هي هذيكا هي اللي عايشة بيها حياتي كاملة متاع ناسل nelson mandela,وانتظيتation اللي هي هذيكا هي لي عيشة رافعات كاملة تعني ست مالسفر والبابا
sample_00001718,dataset/extracted_wavs/sample_00001718.wav,بداوا العباد يتعداوا ويصيحوا ويعيطوا والمجلس التاسيسي وانتخابات وسياسة ون نظام ديمقراطي ومواطنة,بداوا العباد يتعداوا يصيحوا ويعيطوا مجستة اسيسي وانتخابات وسياسة ون نظام ديمقراطي وموعطنا
sample_00016016,dataset/extracted_wavs/sample_00016016.wav,وحدهم ما عندهم حتي حد و فما un savoir faire particulier لازم,واحدهم ما عندهم حتي رحت و فما un savoir faire particulier لازم
sample_00008821,dataset/extracted_wavs/sample_00008821.wav,وهذا ينعكس علي العقلية متاع الانسان الفرد في المجتمع التقليدي,وهذا ينعكس علي العقلية متاع الانسان الفرة في المجتمع التقليد
sample_00007976,dataset/extracted_wavs/sample_00007976.wav,هذيا في سورة الرعد يقول بعد اعوذ بالله من الشيطان الرجيم بسم الله الرحمان الرحيم,donc c'est pas bon la philosophie de de la société science personnelle
sample_00011317,dataset/extracted_wavs/sample_00011317.wav,حزنت علي بابا صحيح,حزنت علي بابا صحيح
sample_00002710,dataset/extracted_wavs/sample_00002710.wav,ما ينجمش يخدم لمتحان كيما غيره,ما ينجمش يخدم لمتيحة عن كيما غيره
sample_00017757,dataset/extracted_wavs/sample_00017757.wav,متع وقتنا توا ما فماش école virtuelle ما فماش مثلا انا prof كان ما تفهمش حاجة ما نعرفش un groupe ولا bon توا ولاو des groupes و حمدلله,متع وقتنا توا ما فماش école virtuelle ماثماش مثلا لين un prof كان ما تفهمش حاجة ما نعرفش un groupe ولا bon توا وليوا des groupes و حمد لله
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,تحس عنده un potentiel كيف تحس عاودوه ا en fait كيما اللي في الحاجة لي يعمل فيها كانوا مستعكة تاسمك يا
sample_00011536,dataset/extracted_wavs/sample_00011536.wav,قال لي امورك مريقلة,قال لي امورك مريقلة
sample_00012266,dataset/extracted_wavs/sample_00012266.wav,ال conférence خلتنا انجموا انقابلوا امنيين ومسؤولين في وزارة الداخلية,ال conférance خلاتنا انجموا انقابلوا امنيين ومسؤولين في الزارة الداخلية
sample_00008440,dataset/extracted_wavs/sample_00008440.wav,كيفاش تدخل تقعد ستة سنين dans une université عندك une chance sur deux مش تولي بطال كان تخد ا تان تقري في جندوبة ال neuf sanches sur dix,كيفاش تدخل تقعد ستة سنين dans une université عندك une chance sur deux مش تولي بطال كان تخ تاني تقري في جندوبة نفسنش sur dix
sample_00020373,dataset/extracted_wavs/sample_00020373.wav,حالتي المدنية متزوجة,حالتي المدنية مالتزوجة
sample_00014086,dataset/extracted_wavs/sample_00014086.wav,ال tour du monde كان بش نمشيوا للجزاير للاسف توا الحدود البرية مسكرة كيما تعرفوا,ال tour du monde كان بش نمشيوا للدزاير للاسف توا للحدود البراية مسكر كيما تعرفوا
sample_00009578,dataset/extracted_wavs/sample_00009578.wav,كي تقري تلميذ باهي,في القرار التمية متاعي
sample_00018467,dataset/extracted_wavs/sample_00018467.wav,و انتي منين ليك الي ما عناش صغار ياخي تعرف راجلي,و انتي مني لاكا لي ماعناش صغار يعطي تعرف راجلي
sample_00001923,dataset/extracted_wavs/sample_00001923.wav,كهو,كهو
sample_00019789,dataset/extracted_wavs/sample_00019789.wav,cold showers are so important اكا حية عرفت بلحق,cult showers are so important بالحق كحية عرفت
sample_00019767,dataset/extracted_wavs/sample_00019767.wav,pour faire vite معناها je suis pour علاش,pour pour faire vite معناها juste في pour علاش
sample_00012631,dataset/extracted_wavs/sample_00012631.wav,اليونان dans deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها شوف l'intervalle de temps,ريونان donc deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها انشوف l'intervalle de temps
sample_00007671,dataset/extracted_wavs/sample_00007671.wav,لم نعد نفكر بعد اينشتاين كما كنا نفكر قبله,نمنعوا اللي فكروا بعدها اشتايل كيما قلنا اللي خطيوا
sample_00003716,dataset/extracted_wavs/sample_00003716.wav,donc العايلة لهنا عندها دور كبير بش تاطر اك الصغير هذاكا وتدفعه بش ي بش تزرع فيه قيم اللي بش يلقاها نهار اخر علي خاطر في ال mangement كيما تراوا المنجت ال management راو يلزم يمشي معاه الاخلاق,donc العايلة لهنا عندها دور كبير بش تطرق الصغير هذاكا وتدفعه بش بش بتزرع فيه قيم اللي بش يلقاها نهار اخر علي خاطر في ال management كيما تراوا ال management راو يلزم يمشي معاها الاخلاق
sample_00005493,dataset/extracted_wavs/sample_00005493.wav,وله في الحقيقة مميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجماعية اللي نتحدث عنها هذه الهوية التي,وله هو في الحقيقة المميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجمعية لي نتحدث عنها هذه الهواية التي
sample_00008747,dataset/extracted_wavs/sample_00008747.wav,انني حضرت اللا لزوز ا مداخلات لي سبقوني ونعتقد انو ثمة برشا حوايج اللي هي تبشر بغد ا اجمل و tomorrow better ماو هكا,قلت لي حلقت اللا للزوز ا للداخلات اللي يسرقوني وانعتقدت انو ثمة برشا حوايج اللي هي تغشف بغد ا اجمل وتموربات المغرحة
sample_00019563,dataset/extracted_wavs/sample_00019563.wav,sun screen but ماهياش بحذايا معناها الوحدة متع ال,sunscreen but معناها ماهيش بحذايا الوحدة متع
sample_00006298,dataset/extracted_wavs/sample_00006298.wav,خرجت نتزهد خرجت بش نتعلم,خرجت نتزهد خرجت بش نتعلم
sample_00020722,dataset/extracted_wavs/sample_00020722.wav,هو ال réseaux كيما قلت خاتر هو الي باش يقلك بالضبط شنوا تستحق انك تحضر,هو ال réseau كيما قلت خاطر هو لي بش يقلك بالظبط شنوا تستحقك انك تحضر
sample_00005801,dataset/extracted_wavs/sample_00005801.wav,بكل ما تحمله الكل الكلمة من معني لهنا نحكيوا علي des ligues officielles نحكيوا علي des athlètes اللي يلعبوا في ال très haut niveau متاع les jeux اذوما,باهي ي ي يقول لي انا احنا لكم بالكامل اللي قاعدين نعملوا معناها بعد ما نحكيوا علي ال les profs انا حكينا علي ال dj لي نعمله في خويا اللي هو متاع الاشعر هونه
sample_00001319,dataset/extracted_wavs/sample_00001319.wav,انت تجبد وهو يجبد,انت تجبد هو يجبد
sample_00006486,dataset/extracted_wavs/sample_00006486.wav,شنو معناها ال datation معناها بش يشوفوا وقتاش تبني البرط هذاكا,شنوا معناها الداتاطية ومعناها بش يشوفوا وقتاش تبني البرط هذاكا
sample_00000850,dataset/extracted_wavs/sample_00000850.wav,pour justement illustrer le texte arabe,pour justement illustrer le texte arabe
sample_00001011,dataset/extracted_wavs/sample_00001011.wav,ثمة شكون يمن وثمة شكون ما يمنش,ثمة شكون يمن ثمة شكن ما يمنش
sample_00008934,dataset/extracted_wavs/sample_00008934.wav,واللي احتضنت club طاهر حداد,واللي تبعث متاع حكاية
sample_00012499,dataset/extracted_wavs/sample_00012499.wav,réduire le nombre des bureaux de vote implique automatiquement,réduire le nombre des bureaux de vote implique automatiquement
sample_00003758,dataset/extracted_wavs/sample_00003758.wav,انحبوها تكون كل المدارس متاع تونس مدارس نموذجية,تحبوها تكون كل المدارس متاع تونس مدارستة مذجية
sample_00005729,dataset/extracted_wavs/sample_00005729.wav,يشعلوا البلاد حد ما يطفيها,يشعل اللي بلاد حط ما يطفيهم
sample_00006921,dataset/extracted_wavs/sample_00006921.wav,هوني انحاولوا انشوفوا شكون يخلق اكثر مواطن شغل,هوني انحاولوا انشوفوا شنكون يخلق اكثر مواطن شغل
sample_00007801,dataset/extracted_wavs/sample_00007801.wav,جون بول سارتر هو الفيلسوف الحقيقة تعلمت منه برشا حاجات انا,شنوا خسارة لهذا الف اللي يشوفوا حلافكة الله يخلوني برشا حاجات انا
