id,wav_path,reference,prediction
sample_00018295,dataset/extracted_wavs/sample_00018295.wav,à part les strategies معناها اللي قاعدة هي تحط فيهم و المشاريع,appart les stratégies معناها لي قاعدة هي تحط فيهم و المشاريع
sample_00007063,dataset/extracted_wavs/sample_00007063.wav,هاذي الوضعية في تونس,هاتي الوضعية في تونس
sample_00018589,dataset/extracted_wavs/sample_00018589.wav,و شفنا زادا الي بعد البيان الي قام بيه الرئيس نهار وحدة و عشرين فيفري في اجتماع مجلس الامن القومي,و شفنا زادا الي بعد الباين الي قام بيه الرئيس نهار واحدة و عشرين فيه فيجتي مايع مجس الامن القومي
sample_00000606,dataset/extracted_wavs/sample_00000606.wav,ا on est les leaders sur le marché africain pour les produits ا tout ce qui est emballage et pellets de chauffage et prochainement ا بش ندخلوا ال tourisme alternatif عخاطر ا احنا نمنوا لي كونها تونس تفتقد لنوع جديد متاع tourisme خاطي لل tourisme balnéaire لي هو يعتمد علي ال tourisme de masse,ا on est leader sur le marché africain pour les produits ا de ce qui est emballage et palette de chauffage et prochainement ا ا شوفت ال tourisme interprétif ا خاطر ا احنا ننبور اكتوما هال tourisme تلقا تد ن نوعي في متاع tourisme انني هاو خاطر ال tourisme maléaire اللي هو يعمل متاع ال tourisme de masse
sample_00012190,dataset/extracted_wavs/sample_00012190.wav,حتي l'orientation برشا عباد يسئلوني في ال l'orientation خاطرني جربت ريوات ربي الكليكا في تونس,حتي l'orientation برشا عباد يستني في ال l'orientation خاطرني جربت رواة ربي الكل اكا في تونس
sample_00017593,dataset/extracted_wavs/sample_00017593.wav,من توا حاسة روحي nostalgique لل lycée بش نتوحش ال lycée بش نتوحش des prof بش نتوحش صحابي و كل donc نحس,من توا حسن روحي nostalgique لل lycée بش نتوحش lycée بش نتوحش des prof بش نتوحش صحاد و كل donc
sample_00009077,dataset/extracted_wavs/sample_00009077.wav,حذار,حبيتني
sample_00013061,dataset/extracted_wavs/sample_00013061.wav,تبقي انا كنت نعمل استراتيجيات تخطيط ا تسويق لشركات عالمية بش يصعبوا عليا هالشركات متع شخص ولا شخصين,تبقي انا كنت نعمل استراتيجيات تخطيت ا تصويق الشركات عالمية مشو صعبوا عليا الشركات متاع شخص ولا شخصين
sample_00019789,dataset/extracted_wavs/sample_00019789.wav,موش معناها الحكاية جديدة و كل ميسالش خلي الوقت لروحك to heal but please block them علاش,مش معناها الحكاية جديدة و كل مثال اش خلي ال وقت روحك تهيل but please block them علاش
sample_00000834,dataset/extracted_wavs/sample_00000834.wav,alors,alors
sample_00009009,dataset/extracted_wavs/sample_00009009.wav,هذيا لحظات انا نعتبرها مهمة برشا برشا,هذيا العباد انا نقدم لهم وانا ننشروا برشا
sample_00009614,dataset/extracted_wavs/sample_00009614.wav,ا ا تجي ا تقول له باهي الشريحة لي اخترتها مالعباد هل هي عشوائية aléatoire ولا لا يقول لك لا مختارهم بالكعبة هو بش يجيب النسبة العالية هذيكا,ا ا امتعية اكتوما ماهيش علاش اخترتها من عديد اراني اخترارية من اراني اتوانا وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها
sample_00011222,dataset/extracted_wavs/sample_00011222.wav,او انطاوعه وبالكشي كي انطاوعه يهبط للهاوية,او انطاوع و وبلكشي كان طاوع ويهبط للهاوية
sample_00016927,dataset/extracted_wavs/sample_00016927.wav,حضرتها و ما هبتطهمش خاطر ما عجبونيش episodes بلحق اقل اقل حاجة عشرين episode قعدت نحضر ما نعرش قداش من you know what,you know what قعدت نحضر ما نعرش قداش من episode بالحق اقل حاجة اقل حاجة عشرين episode حضرتها و ما هبطتهمش خاطر ما عجبونيش
sample_00020491,dataset/extracted_wavs/sample_00020491.wav,و your traumas و كل no can you want to خمم اما كان تحب تعمل تعمل هكاكا اعمل هكاكا mais do not hide,your traumas الكل no كان you want to خمم اما كان تحب تعمل تعمل هكاكة اعمل هكاكة mais do not hide
sample_00018590,dataset/extracted_wavs/sample_00018590.wav,انتوما هوما لي تجاوبوا عليها take accountability,اما انتوما هوما الي تجاوبوا عليها take accountability
sample_00007671,dataset/extracted_wavs/sample_00007671.wav,لم نعد نفكر بعد اينشتاين كما كنا نفكر قبله,لم نعد نفكروا بعدها اش طايب كيما قلنا نفكروا قبل
sample_00016564,dataset/extracted_wavs/sample_00016564.wav,ياخي شبيكم ناس لكل هكا شبيكم كلكم خايبين معنتها كان جيت انا طايح فالقاعة ميت حتي حد ما يغزرلي اما كهاذوما ماتوا خاطرهم يخدموا عند,شبيكم الناس الكل هكا شبيكم الكلكم خايبين معنتها كان جيت انا طيح فالقع مات حتي حد من يغزر لي ماكي هذوما ماتوا و خاطر ما يخدموا عند بروس اكاهو
sample_00020292,dataset/extracted_wavs/sample_00020292.wav,so انا i was in a phase متع نفهم روحي شنيا معناها,so انا i was in a phase متع نفهم روحي شنيا معناها
sample_00009493,dataset/extracted_wavs/sample_00009493.wav,زادا ما ننساهاش خالتي زبيدة,مازال تعمل نسا هي شخصية صباح
sample_00006498,dataset/extracted_wavs/sample_00006498.wav,معناها في اللا واحد في ال العقد الصلح اللي بين روما و carthage بين hannibal و scipion ماعندهاش الحق carthage تكون عندها ا ميناء حربي كيمن هذاكا هو الميناء الحربي متاع carthage c'est quelque chose d'extraordinaire راهو,معناها في الل واحد في الل في العقد السلحة اللي بين ا روما و carthage بين hannibal و sapiens ماعندهاش الحق carthage تكون عندها ا ا ميناء حربي كيمن هذاكا هو الميناء الحربي متاع carthage c'est quelque chose d'extraordinaire راو
sample_00003064,dataset/extracted_wavs/sample_00003064.wav,فسرعة التغيير ا كبيرة برشا,فسرعة التغيير ا كبيرة برشا
sample_00007319,dataset/extracted_wavs/sample_00007319.wav,merci,merci
sample_00005609,dataset/extracted_wavs/sample_00005609.wav,وانا dans le temps شيوعي نمن بالاشتراكية اي حاجة يجيبها لي بابا يفكوها لي ولاد الحومة,وانا طولتهمش يوعي نمن بالجكاكية اي حاجة جبالي بابا il faut que هاذي وللا الحوم
sample_00014087,dataset/extracted_wavs/sample_00014087.wav,donc اذاكا علاش بال passeport التونسي اذايا انجموا انحاولوا نعملوا le tour du monde,donc هذاكا علاش بال passeport التونسي هذايا انجموا انحاولوا نعملوا le tour du monde
sample_00013868,dataset/extracted_wavs/sample_00013868.wav,اما علي شنوا بش نحكيوا,اما عرفش امش نحكيوا
sample_00013455,dataset/extracted_wavs/sample_00013455.wav,الحلمة هذيا لي حلمتها انني نكون designer graphique تحققت,الحلمة هذيا لي حلمتها نكون designer graphique تحقت
sample_00019739,dataset/extracted_wavs/sample_00019739.wav,و جربناه c'est intéressant خاطر فما des plateformes الي تنجم,و j'ai râbiné c'est intéressant خاطر فما des plateformes لي تنجم
sample_00019005,dataset/extracted_wavs/sample_00019005.wav,مازال ما يتطبقش بالباهي معناها مازال ماهوش ماهوش ما ينفعش معناها المرا المعنفة خاطر مثلا توا مرا بش تمشي تشكي في تونس يلزمها برشا فلوس شوف هي ع,مازال ما يطبقش بالباهي معناها مازال ماهوش ما ينفعش معناها المرا المعنفة خاطر مثلا توا مرا بش تمشي تشكي فتونس يلزمها برشا فلوس شوفوا
sample_00008672,dataset/extracted_wavs/sample_00008672.wav,université مال japan université بال norvège,université مال japon مال université مال nord باش
sample_00006053,dataset/extracted_wavs/sample_00006053.wav,op on perd cela,op on perd cela
sample_00002904,dataset/extracted_wavs/sample_00002904.wav,لكن انت تويكا في الوقت الحالي تعرف روحك شكون,لكن انت تويكا في الوقت الحالي تعرف روحك شكون
sample_00019125,dataset/extracted_wavs/sample_00019125.wav,باهي نحب نقوللكم الي ال éxperience هاذيا بلحق تخليك تعرف روحك علخر,باهي نحب نقوللكم الي l'expérience هاذيا بالحق تخليك تعرف روحك عاللخر
sample_00006134,dataset/extracted_wavs/sample_00006134.wav,الثاني قال له انا النجاح,الثاني قالوا انا النجاح
sample_00018174,dataset/extracted_wavs/sample_00018174.wav,كان انتي تقول راهو,كان انتي تقول راهو
sample_00009002,dataset/extracted_wavs/sample_00009002.wav,بعد الثورة,بعد تتقري
sample_00007951,dataset/extracted_wavs/sample_00007951.wav,ا الناس اللي مشاوا اكيد يعني ثمة ثمة ناس تعبوا ياسر في الثنية مش العباد الكل راهو عملوا distance كاملة عالساقين,يعني ا les chiffres الكلناس متوبة عملناه par rapport سنة ا انت ا سنونا prévu donc c'était pas facile
sample_00013319,dataset/extracted_wavs/sample_00013319.wav,انحب انفيق لروحي انفيق لوقتي,انحب فيق الروحي فيق الوقتي
sample_00014180,dataset/extracted_wavs/sample_00014180.wav,bravo,برفور
sample_00011666,dataset/extracted_wavs/sample_00011666.wav,mais استانست او ثمة,et c'était نست اه ثمة ام
sample_00015571,dataset/extracted_wavs/sample_00015571.wav,بعدها رفض,بعدها رفض
sample_00009404,dataset/extracted_wavs/sample_00009404.wav,جاء التفسير امخر اتاوا ا نوصلوا له,اللي هي كي تنسيب في مخي مع توا علي خاطر
sample_00009291,dataset/extracted_wavs/sample_00009291.wav,واللي لازمنا بالحق انحافظوا عالحاجات هذوما,ماللي هاذي ما نحبك انحاول عالحاجات يابنتك
sample_00005068,dataset/extracted_wavs/sample_00005068.wav,هاذي القضية لي مستني ومست العباد اللي معايا انتم ينجم يمسكم قضية اخري تنجم تمسكم السلم في العالم ينجم يمسكم ح ا ل القضية الفلسطينية,هاذي القضية لي مستني ومستت العباد اللي معايا انتوما ينجم مسكم قضية اخري تنجم تنجم تسلم في العالم ينجم مسكم ا ل القضية الفلسطيلية
sample_00018395,dataset/extracted_wavs/sample_00018395.wav,هاي هاذي تلبس منعرفش تشري مال boutique هاذيكا تعمل مال boutique هاذيكا ساعات تلقي influenceuse,هاذي تلبس ما نعرش ما تشري مبوتي كيفيكة تعمل مبوتي كيفيكة ساعات تلقي influenceuse
sample_00003758,dataset/extracted_wavs/sample_00003758.wav,انحبوها تكون كل المدارس متاع تونس مدارس نموذجية,حلوة تكون كل المدارس متاع تونس مدارس نموذجية
sample_00003124,dataset/extracted_wavs/sample_00003124.wav,ا امبعد تجربة i watch ممكن اشرف ما حكاش علي i watch اما انا بش نتجرا ولو انو تجربتي صغيرة ونحكي علي i watch انها ممكن هي l'expérience او اول expérience في حياتي عملت لي overdose متاع dopamine متاع سعادة كي خدمتها,ا ا مبعد تجربة i watch ممكن اشرف ما حكاش عال i watch اما انا بش انجرب اولي انو تجربة صغيرة وما نحكي عال i watch انها ممكن هي l'expérience او اول l'expérience في حياتي عملت لي over both متاع dopamine متاع ساعات باك خدمت
sample_00017156,dataset/extracted_wavs/sample_00017156.wav,هذي هيا هذي هيا حقيقة الوضع فالوسط الريفي احنا ادخلنا بالامكانيات الموجودة البشرية و التقنية و حتي المادية شنوا شنعمل نمشي لبرا نجيب des prix,هاذي هي الحقيقة الوضع في الوسط الريفي احنا دخلنا بالامكانيات الموجودة البشرية و التقنية و حتي المادية نجي شنوة نعملو نمشي لبارا نجيب des prix
sample_00017606,dataset/extracted_wavs/sample_00017606.wav,système éducatif خايب و حتي كان خايب بالحق معناها اخيب مالخايب عرفت,يستني ال médicatif خايب و حتي كان خايب بالحق معناها اخايب مالخايب عرفت
sample_00012731,dataset/extracted_wavs/sample_00012731.wav,والنسوية هذيا بطبيعة الحال انشوفوها partout اه انشوفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسبوها مثلا ا ا عخاط علاش علي خاطرها ا انشوفوها في السلع في التلفزة ا في الغنا في الاعلام مثلا ا فيلم barbie اللي خرج ا مؤخرا,ونسوية هذيا بالطبيعة الحل انشوفوها partout وانا انشوفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسيبوها مثلا ا ا خاطر علاش علي خاطرها ا انشوفوها في السلاعة في التلفزة ا في الغناي في الاعلام مثلا فيلم barbie اللي خرج ا مؤخرا
sample_00020011,dataset/extracted_wavs/sample_00020011.wav,نتذكر واحد بركا اما الباقي حتي prof لا زادلي في حياتي لا بالعكس معناها فما برشا des prof عملولي,بو نتذكر واحد بركا اما الباقي حتي prof لا زادلي في حياتي لا بالعكس معناها فما برشا des prof عملولي
sample_00018987,dataset/extracted_wavs/sample_00018987.wav,عاودت شريت الي بعتو الكل الزرابي الريدوات الاراضي الغنم الخيل,عاودت شريت لي بعتو لكل الزرابي الردوات الاراضي الغلم الخيل
sample_00019464,dataset/extracted_wavs/sample_00019464.wav,نبدا نبرينستورمي سوايع عرفت donc support me,نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا
sample_00002510,dataset/extracted_wavs/sample_00002510.wav,et je trouve ça extraordinaire,et je trouve ça extraordinaire
sample_00016433,dataset/extracted_wavs/sample_00016433.wav,و الجبس طايح عليا,والجبز طيح علينا
sample_00009458,dataset/extracted_wavs/sample_00009458.wav,خ عطاتني كويس تاي بنين بنين بنين,خاطرني quoi c'est بنين بنين بنين
sample_00010571,dataset/extracted_wavs/sample_00010571.wav,ومشيت بش نعمل présentation وكانني سفير تونس,ومشيت بش نعمل présentation واك انني سافير تونس
sample_00002219,dataset/extracted_wavs/sample_00002219.wav,قال لي بابا هاو السبب لول والثاني والثالث اللي بش يخلينا انطردوك مالدار اخرج علينا,قال لي بابا هاو سبب لول والثاني والثالث شخليني انطردوكم الدار اخرج علينا
sample_00020872,dataset/extracted_wavs/sample_00020872.wav,into consideration عرفت اكاللي كان عبد,ا into consideration عرفت اكاللي كان عبد
sample_00017803,dataset/extracted_wavs/sample_00017803.wav,sinon كان يتعدا وقت معناها و ça va please block,sinon كان يتعدا وقت معناها و ça va please block
sample_00004793,dataset/extracted_wavs/sample_00004793.wav,كل يوم يعدي matière والا زوز,كل يوم يعدي matière و الا زوز
sample_00009748,dataset/extracted_wavs/sample_00009748.wav,انسمعكم هذايا زادا,سمعكم هذايا زادا
sample_00008556,dataset/extracted_wavs/sample_00008556.wav,ام انحب نسيل سوال ا شكون يعرفني يهز يده,ا م حمس السؤال ا شكون يعرفني هكا كاتب
sample_00010986,dataset/extracted_wavs/sample_00010986.wav,ام,ام
sample_00010810,dataset/extracted_wavs/sample_00010810.wav,علي فكرة juste حاجة حبيت نقولها وانا جاي من تونس انا اول مرة انجي لجندوبة,علي فكرة juste حاجة حبيت نقولها ا انا جاي من تونس انا او مرة انجي لجندوبة
sample_00016085,dataset/extracted_wavs/sample_00016085.wav,you're gonna get hurt eventually karma is a bitch which is so كان بلحق تحبوا تضربوا هكا عصفورين بحجرة do not do it,i'm gonna get hurt eventually comment is it better so كان بالحق تحبوا تضربوا هكا عصفوا لين بحاجة do not do it
sample_00003558,dataset/extracted_wavs/sample_00003558.wav,donc ا ثمة نصيحة اخري فوته الموضوع,donc ا ثمة نصيحة اخري فوت الموضوع
sample_00001707,dataset/extracted_wavs/sample_00001707.wav,كنت ما انحبش نتعامل مع العباد نتعامل كان مع الكتب,كنت ما انحبش نتعاملوا مع العباد نتعامل كان مع الكتب
sample_00005364,dataset/extracted_wavs/sample_00005364.wav,باهي,باهي
sample_00020069,dataset/extracted_wavs/sample_00020069.wav,فما ناس تتقص عليهم ال connexion il n'existe plus يعني قداش من مرة عباد نراهم تسب فيا تراني فالشارع يعطيك,فما ناس تتقص عليه connection in existe plus يعني قداش مامرة عباد نراهم تسب فايت راني فالشارع يعطيك الساعة
sample_00018929,dataset/extracted_wavs/sample_00018929.wav,باهي سررورة كان تحكيلنا علي ال voyage متاعك لخراني,باهي صارو لكن تحكي لنا علي ال voyage متاعك لاخراني
sample_00016895,dataset/extracted_wavs/sample_00016895.wav,كيف يبداو les exercises صعاب,كيف يبداوا les exercices صعاب
sample_00006254,dataset/extracted_wavs/sample_00006254.wav,اليوم c'est grâce للايامات هذاكم وصلت انعيش في un mode de vie في اشرس احلامي ماكنتش نحلم بيه علي خاطرني صمدت في اللحظات اذيكا وعلي خاطرني كملت,ليوم c'est grâce للايامات هذيكمصلت انعيش في un mode de vie في اشهر ساحلاني ماكنتش نحلم بيها علي خاطرني سمط في اللحظات هذيكا وعلي خاطرني كملت
sample_00013478,dataset/extracted_wavs/sample_00013478.wav,نعكس التصويرة المزيانة متاعها بالكتيبة اللي نكتبها à travers,nax التصويرة المزينة متاعها بالكتيبة لي نكتبها à travers
sample_00006582,dataset/extracted_wavs/sample_00006582.wav,وشقال اخر قال اللي ا ا carthage رغم اللي هي اللي الشعب عنده دور كبير ياسر في تسيير اللا الدولة carthage عمرها ما بدلت من نظام,وش قال اخر قال اللي ا ا carthage ا الرغم اللي هي اللي شعب عنده دور كبير ياسر c'est تصيير اللا الدولة carthage عمرها مبدلت من نظام
sample_00001577,dataset/extracted_wavs/sample_00001577.wav,اما l'entonnoir اللي حكيت لكم عليه ولي فوق راسي,اما l'entonnoir اللي حكيت لكم عليه ولا فوق راسي
sample_00012943,dataset/extracted_wavs/sample_00012943.wav,مالخدم مازلنا ما عرفناهمش,مالخدم مازلنا ما عرفنا وهمش
sample_00011271,dataset/extracted_wavs/sample_00011271.wav,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار
sample_00007343,dataset/extracted_wavs/sample_00007343.wav,تربيت زادا علي قيمة مهمة برشا اللي هي قيمة ال travail,تربيت زادا علي قيمة المهمة رشا اللي هي القيمة الخارجة
sample_00019006,dataset/extracted_wavs/sample_00019006.wav,enough socializing with people i was like i got to that point الي i am so tired of social,enough socializing with people i was like i got to that point الي i am so tired of social
sample_00018471,dataset/extracted_wavs/sample_00018471.wav,هو فالواقع تجي تشوف,هو فالواقع تجي تشوف
sample_00019962,dataset/extracted_wavs/sample_00019962.wav,تنجم تتطلب برشا فلوس تتطلب برشا فلوس و تتطلب برشا وقت و برشا وقفة معناها انا ديما نقول اذا كان واحد باش يعمل projet يلزمو ياقف عليه surtout salle de sport,تنجم تتطلب برشا فلوس و تتطلب برشا وقت و برشا وقتها انا ديما نقول اذا كانها بش يعمل projet يلزمو يقف عليه surtout ça le donne pas
sample_00003577,dataset/extracted_wavs/sample_00003577.wav,بش ا بش تحس بالرضا يقول لك يلزمك تخزر للعباد اللي تحتك تقول حمد لله خير من فلان وخير من فلان هذيا حاجة باهية,بش ا بش تحسب الريضاء يقول لك يلزمك تخزر لعباد اللي تحتك تقول الحمد لله خير من فولان وخير من فولان وهذيا حاجة باهي
sample_00008609,dataset/extracted_wavs/sample_00008609.wav,والصورة هاذي وهو وحده,الصورة هاذي هو وحده
sample_00005628,dataset/extracted_wavs/sample_00005628.wav,من وقتها وليت معارض,من وقتها ولد معرفة
sample_00011559,dataset/extracted_wavs/sample_00011559.wav,هوما الكل يحبوا يوليوا في بلاصتك,وهوما الكل يحبوا يوليوا في بلاصتك
sample_00007156,dataset/extracted_wavs/sample_00007156.wav,اكهو وقفت الزنقة بالهارب جيت لل monsieur قتله عنا اجتماع طارئ لازمنا انشوفوا حل,اكهو ووقفت الزنقة بالهرب جيت للمسي قتله عنا اشتماع طار لازمنا انشوفوا حل
sample_00017369,dataset/extracted_wavs/sample_00017369.wav,ال niveau de productivity متاعو يكون ياسر,ال niveau de productivity متاعو يكون ياسر
sample_00004084,dataset/extracted_wavs/sample_00004084.wav,عديت عامين لحدود عمري ثمانتعشن عام صار اربعتعش جانفي,عديت عامين الحدود عمري ثمانتعشن عام تسرر اربعتعش جانفي
sample_00020133,dataset/extracted_wavs/sample_00020133.wav,donc قلت انا في مخي الحق ماكنتش حاطا بش نعمل,donc قلت انا في مخي الحق ما كنتش حتي بش نعملوا
sample_00009437,dataset/extracted_wavs/sample_00009437.wav,كي نبدي ان ان في ال up انولي نخدم برشا انولي très créative انولي انجم ما نرقدش حاجات كيفمن هكا juste هي يلزم واحد ي يعرف,في نبدا في العام ولينا نترجم وليت حياتي ولينا نقول لكم رجع في هذاكا ياسر ولينا ياسر ولينا نحبوا يعمل فيه
sample_00020477,dataset/extracted_wavs/sample_00020477.wav,لين كسر سكاتنا ايمن و قال صوت شكون هاذا,لي مكسر سكاتنا ايمن و قال سوت شكون هاذا
sample_00004333,dataset/extracted_wavs/sample_00004333.wav,النوري بوزيد un ا des une des sommités متاع ال ال cinéma التونسية,nourribozil un ا des une des saumettez متاع ال ال cinéma متاع التونسية
sample_00013816,dataset/extracted_wavs/sample_00013816.wav,في اخر التسعينات,في اخر التسعينات
sample_00011411,dataset/extracted_wavs/sample_00011411.wav,قلت بش نخدم ليلا نهارا مهما كانت الخدمة,قلت بش نخدم ليلة النهار مهما كانت الخدمة
sample_00001923,dataset/extracted_wavs/sample_00001923.wav,كهو,ياهم
sample_00020160,dataset/extracted_wavs/sample_00020160.wav,safe space for them to express themselves and بلحق it's so important انك تحس عبد safe,safe space for them to express themselves and بالحق it's so important انك تحس عبد السيف
sample_00017755,dataset/extracted_wavs/sample_00017755.wav,le résultat finale était très très difficile en faite il y a eu معنتها les startup لكلهم ont étiez au niveau mais on était obligé de choisir cinque,le résultat finale c'est très difficile en fait il y a eu معنتها les tiktok لكلهم ils étaitnt au niveau mais on était obligé d'en soi dire cinq
sample_00010809,dataset/extracted_wavs/sample_00010809.wav,شنوا ال valeur ajoutée متاعك انت par rapport les concurrents متاعك لل marché لبلادك لكل شي,chans le valeur ajoutée متاعك انت par rapport les concurrents متاعك ال marché ال بلادك الكل شي
sample_00006860,dataset/extracted_wavs/sample_00006860.wav,معناها نقولوا احنا ناخذوا اكثر عباد حكمت بلاد ولا اللي ما انحبوهمش خوذوا اكثر عباد ما تحبوهمش سياسيا,معناها نقولوا احنا ناخذوا اكثر عباد تحكمت بلاد ولا اللي ما انحبوهمش خوذوا اكثر عباد ما تحبوهمش سياسات
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,حس عنده un potentiel technique حس عنده ا un futur technique اللي في الحاجة لي يعمل فيها انه يستني اكا في ال système
sample_00009053,dataset/extracted_wavs/sample_00009053.wav,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انساتت ويد في المغرعات ومشات الكلمة وقتها قبل ثمة المغرعات اللي ستة ليها هذيا بكل تكروس سياه في الدنيا
sample_00007240,dataset/extracted_wavs/sample_00007240.wav,تعدي شوية وقت و وعجبتني الحكاية وقعدت ديما انتبع ا في ال les activités parlementaires de jeunes,تعدي شوية وقت و وعجبتني الحكاية وقعدت ديما تبع ا في الل les activités parlementaires des jeunes
sample_00002469,dataset/extracted_wavs/sample_00002469.wav,non mais,نهو mais
sample_00003227,dataset/extracted_wavs/sample_00003227.wav,مازال هذا,متزار هذا
sample_00011064,dataset/extracted_wavs/sample_00011064.wav,كيفاش تعدي خمستعشن يوم heureusement عنا زميلنا يتكلم يطش شوية بالطلياني يتفرج في ال rai uno,كيفاش تعدي خمستعشن يوم heureusement عنا زمين تتكلموا تصش شوية بالطلاين وتفرج في الرايونو
sample_00001760,dataset/extracted_wavs/sample_00001760.wav,نعمل ا création de contenu كيما,نعمل la création contenue كيما
sample_00005554,dataset/extracted_wavs/sample_00005554.wav,كيما يعبر عنه ف في فلسطين المحتلة هو بالاساس,كما يعبر عنه في فلسطين المحتلة هو بالاساس
sample_00010135,dataset/extracted_wavs/sample_00010135.wav,كريطة انا مشيت معاها معنتها tellement c'étaient ils sont très bons و ils veulent aider يعني يحبوا يعاونوا,كريتا انا مشيت معاه معنتها tellement c'était ils sont très bons و ils veulent aider يعني يحبوا يعاونوا
sample_00017195,dataset/extracted_wavs/sample_00017195.wav,تقرا علي عباد انك تسمع علي عباد و انو معناها الحكاية متع kendrick lamar you gonna like,تقري عالعباد انك تسمع عالعباد و انو معناها الحكاية مع متع kendrick lamar you gonna like
sample_00015128,dataset/extracted_wavs/sample_00015128.wav,وقلت,وبدوك
sample_00010568,dataset/extracted_wavs/sample_00010568.wav,باهي هاذي مشكلة لولة المشكلة الثانية ما تلقاش les informations مالنحكي بيهم علي تونس تنجم تقدم بيهم تونس بسهولة,باهي هاذي مشكلة لولة المشكلة الثانية ما تلقاش les informations بينا نحكي بيهم علي تونس تنجم تقدم بيهم تونس بسهولة
sample_00015508,dataset/extracted_wavs/sample_00015508.wav,ا انا حسب رايي اللي littéralement positionnée,ا انا حسب رايي elle est idéalement positionnée
sample_00005666,dataset/extracted_wavs/sample_00005666.wav,يا بنت حلق الواد يا اللي سكرت علي قلبي باب,يا بنت حلقوا الواد يا لي سكارك علي قد بي باب
sample_00005729,dataset/extracted_wavs/sample_00005729.wav,يشعلوا البلاد حد ما يطفيها,يشعل اللي بلاد حد ما يطفيهم
sample_00008499,dataset/extracted_wavs/sample_00008499.wav,في راسكم هزوهم معضكم واطرحوه علي رواحكم,في راسكم هزوهم معاكم واتطرحوا علي رواحكم
sample_00004190,dataset/extracted_wavs/sample_00004190.wav,وصلت لها مانيش مسامح وعلقوا فيها لوغواتهم ولبسوا المراول ورفعوا الشعارات لي كيما كنتوا تسمعوا فيه في القاعة,وصلت لها مانيش مسامح وعلقوا فيها لقواتهم ولبسوا لمرا ولو رفعوا شعارات كيما كنت تسمع فيه في التعامل
sample_00001127,dataset/extracted_wavs/sample_00001127.wav,لكن ثمة علم جديد ال mechatronics ال robotique اللي نعرف في جندوبة l'université de جندوبة انتوما باهيين فيه,لكن ثمة علم جديد الميكاترونيكس ال robotique اللي نعرف في جندوبة l'université جندوبة انتوما باهين فيه
sample_00009887,dataset/extracted_wavs/sample_00009887.wav,جندوبة يا عين الحالم معلقة في السقف,جندوبة يعين الحالم معلقة في السقف
