id,wav_path,reference,prediction
sample_00017156,dataset/extracted_wavs/sample_00017156.wav,هذي هيا هذي هيا حقيقة الوضع فالوسط الريفي احنا ادخلنا بالامكانيات الموجودة البشرية و التقنية و حتي المادية شنوا شنعمل نمشي لبرا نجيب des prix,هاذي هي الحقيقة الوضع في الوسط الريفي احنا دخلنا بالامكانيات الموجودة البشرية والتقنية و حتي المادية نجي شنوة نعملو نمشي لبارا نجيد des prix
sample_00017606,dataset/extracted_wavs/sample_00017606.wav,système éducatif خايب و حتي كان خايب بالحق معناها اخيب مالخايب عرفت,يستني ال médicatif خايب و حتي كان خيب بالحق معناها اخيب مالخايب عرفت
sample_00012731,dataset/extracted_wavs/sample_00012731.wav,والنسوية هذيا بطبيعة الحال انشوفوها partout اه انشوفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسبوها مثلا ا ا عخاط علاش علي خاطرها ا انشوفوها في السلع في التلفزة ا في الغنا في الاعلام مثلا ا فيلم barbie اللي خرج ا مؤخرا,والنسوية هذيا بالطبيعة الحل انشوفوها partout وانا انشفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسيبوها مثلا ا ا خاطر علاش علي خطرها ا ان شفواها في السلاعة في التلفزة ا في الغناية في الاعلام مثلا فيلم barbie اللي خرج ا مؤخرا
sample_00020011,dataset/extracted_wavs/sample_00020011.wav,نتذكر واحد بركا اما الباقي حتي prof لا زادلي في حياتي لا بالعكس معناها فما برشا des prof عملولي,bon نتذكر واحد بركا اما الباقي حتي prof لا زادلي في حياتي لا بالعكس معناها فما برشا des prof عملولي
sample_00018987,dataset/extracted_wavs/sample_00018987.wav,عاودت شريت الي بعتو الكل الزرابي الريدوات الاراضي الغنم الخيل,عاودت شريت اللي بعتو لكل الزرابي الريدوات الاراضي الغلم الخيل
sample_00019464,dataset/extracted_wavs/sample_00019464.wav,نبدا نبرينستورمي سوايع عرفت donc support me,نبدا نبدا and brainstorm me عسوايا عرفت donc support me
sample_00002510,dataset/extracted_wavs/sample_00002510.wav,et je trouve ça extraordinaire,et je trouve ça extraordinaire
sample_00016433,dataset/extracted_wavs/sample_00016433.wav,و الجبس طايح عليا,والجبز طيح علينا
sample_00009458,dataset/extracted_wavs/sample_00009458.wav,خ عطاتني كويس تاي بنين بنين بنين,خاطات يكوايستاي بنين بنين منين
sample_00010571,dataset/extracted_wavs/sample_00010571.wav,ومشيت بش نعمل présentation وكانني سفير تونس,ومشيت بش نعمل présentation واك انني سافير تونس
sample_00002219,dataset/extracted_wavs/sample_00002219.wav,قال لي بابا هاو السبب لول والثاني والثالث اللي بش يخلينا انطردوك مالدار اخرج علينا,قال لي بابا هاو سبب لول والثاني والثالث شخليني انطردوكم الدار اخرج علينا
sample_00020872,dataset/extracted_wavs/sample_00020872.wav,into consideration عرفت اكاللي كان عبد,ا into consideration عرفت اكاللي كان عبد
sample_00017803,dataset/extracted_wavs/sample_00017803.wav,sinon كان يتعدا وقت معناها و ça va please block,sinon كان يتعدا وقت معناها و ça va please block
sample_00004793,dataset/extracted_wavs/sample_00004793.wav,كل يوم يعدي matière والا زوز,كل يوم يعدي matière و الا زوز
sample_00009748,dataset/extracted_wavs/sample_00009748.wav,انسمعكم هذايا زادا,سمعكم هذايا زادا
sample_00008556,dataset/extracted_wavs/sample_00008556.wav,ام انحب نسيل سوال ا شكون يعرفني يهز يده,ا م حمس السؤال ا شكون يعرفني هكاكا
sample_00010986,dataset/extracted_wavs/sample_00010986.wav,ام,ام
sample_00010810,dataset/extracted_wavs/sample_00010810.wav,علي فكرة juste حاجة حبيت نقولها وانا جاي من تونس انا اول مرة انجي لجندوبة,علي فكرة juste حاجة حبيت نقولها ا انا جاي من تونس انا او مرة انجي لجندوبة
sample_00016085,dataset/extracted_wavs/sample_00016085.wav,you're gonna get hurt eventually karma is a bitch which is so كان بلحق تحبوا تضربوا هكا عصفورين بحجرة do not do it,i'm gonna get hurt eventually comment is it better so كان بالحق تحبوا تضربوا هكا عصفوا لين بحاجة do not do it
sample_00003558,dataset/extracted_wavs/sample_00003558.wav,donc ا ثمة نصيحة اخري فوته الموضوع,donc ا ثمة نصيحة اخري فوت الموضوع
sample_00001707,dataset/extracted_wavs/sample_00001707.wav,كنت ما انحبش نتعامل مع العباد نتعامل كان مع الكتب,كنت ما انحبش نتعملوا مع العباد نتعامل كان مع الكتب
sample_00005364,dataset/extracted_wavs/sample_00005364.wav,باهي,باهي
sample_00020069,dataset/extracted_wavs/sample_00020069.wav,فما ناس تتقص عليهم ال connexion il n'existe plus يعني قداش من مرة عباد نراهم تسب فيا تراني فالشارع يعطيك,فما ناس تتقص عليه connection il n'existe plus يعني قداش ما مرة عباد نراهم تسب فايت راني فالشارع يعطيك
sample_00018929,dataset/extracted_wavs/sample_00018929.wav,باهي سررورة كان تحكيلنا علي ال voyage متاعك لخراني,باهي صارو لكن تحكي لنا علي ال voyage متاعك لاخراني
sample_00016895,dataset/extracted_wavs/sample_00016895.wav,كيف يبداو les exercises صعاب,كيف يبداوا les exercices صعاب
sample_00006254,dataset/extracted_wavs/sample_00006254.wav,اليوم c'est grâce للايامات هذاكم وصلت انعيش في un mode de vie في اشرس احلامي ماكنتش نحلم بيه علي خاطرني صمدت في اللحظات اذيكا وعلي خاطرني كملت,ليوم c'est grâce للايامات هذيكم صلت انعيش في un mode de vie في اشهر ساحلاني ماكنتش نحلم بيها علي خاطرني سمط في اللحظات اذيكا ومعلي خاترني كملت
sample_00013478,dataset/extracted_wavs/sample_00013478.wav,نعكس التصويرة المزيانة متاعها بالكتيبة اللي نكتبها à travers,nax التصويرة المزينة متاعها بالكتيبة لي نكتبها à travers
sample_00006582,dataset/extracted_wavs/sample_00006582.wav,وشقال اخر قال اللي ا ا carthage رغم اللي هي اللي الشعب عنده دور كبير ياسر في تسيير اللا الدولة carthage عمرها ما بدلت من نظام,وشقال اخر قال اللي ا ا carthage ا الرغم اللي هي اللي شعب عنده دور كبير ياسر c'est تصيير اللا الدولة carthaage عمرها مبدلت من نظام
sample_00001577,dataset/extracted_wavs/sample_00001577.wav,اما l'entonnoir اللي حكيت لكم عليه ولي فوق راسي,اما l'entonnoir اللي حكيت لكم عليه ولا فوق راسي
sample_00012943,dataset/extracted_wavs/sample_00012943.wav,مالخدم مازلنا ما عرفناهمش,مالخدم مازلنا ما عرفنا وهمش
sample_00011271,dataset/extracted_wavs/sample_00011271.wav,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار
sample_00007343,dataset/extracted_wavs/sample_00007343.wav,تربيت زادا علي قيمة مهمة برشا اللي هي قيمة ال travail,تربيت زادا علي قيمة مهمة رشا اللي هي القيمة الخارجة
sample_00019006,dataset/extracted_wavs/sample_00019006.wav,enough socializing with people i was like i got to that point الي i am so tired of social,enough socializing with people i was like i got to that point الي i am so tired of social
sample_00018471,dataset/extracted_wavs/sample_00018471.wav,هو فالواقع تجي تشوف,هو فلول قاعد يدي تشوف
sample_00019962,dataset/extracted_wavs/sample_00019962.wav,تنجم تتطلب برشا فلوس تتطلب برشا فلوس و تتطلب برشا وقت و برشا وقفة معناها انا ديما نقول اذا كان واحد باش يعمل projet يلزمو ياقف عليه surtout salle de sport,تنجم تطلب برشا فلوس و تطالب براشا وقت وبرشا وقفة انا ديما نقول اذا كانها بش يعمل projet يلزمو ياقف عليه surtout saldezpa
sample_00003577,dataset/extracted_wavs/sample_00003577.wav,بش ا بش تحس بالرضا يقول لك يلزمك تخزر للعباد اللي تحتك تقول حمد لله خير من فلان وخير من فلان هذيا حاجة باهية,بش ا بش تحسب الريضاء يقول لك يلزمك تخزر لعباد اللي تحتك تقول الحمد لله خير من فولان وخير منفولان وهذيا حاجة باهي
sample_00008609,dataset/extracted_wavs/sample_00008609.wav,والصورة هاذي وهو وحده,الصورة هاذي هو وحده
sample_00005628,dataset/extracted_wavs/sample_00005628.wav,من وقتها وليت معارض,من وقتها وليت معرفة
sample_00011559,dataset/extracted_wavs/sample_00011559.wav,هوما الكل يحبوا يوليوا في بلاصتك,وهوما الكل يحبوا يوليوا في بلاصتك
sample_00007156,dataset/extracted_wavs/sample_00007156.wav,اكهو وقفت الزنقة بالهارب جيت لل monsieur قتله عنا اجتماع طارئ لازمنا انشوفوا حل,اكهو ووقفت الزنقة بالهرب جيت لل monsieur قتله عنا اشتماع طارة لازمنا انشوفوا حل
sample_00017369,dataset/extracted_wavs/sample_00017369.wav,ال niveau de productivity متاعو يكون ياسر,ال niveau de productivity متاعو يكون ياسر
sample_00004084,dataset/extracted_wavs/sample_00004084.wav,عديت عامين لحدود عمري ثمانتعشن عام صار اربعتعش جانفي,عديت عامين الحدود عمره ثمانتعشن عام تسرر اربعتعش جانفي
sample_00020133,dataset/extracted_wavs/sample_00020133.wav,donc قلت انا في مخي الحق ماكنتش حاطا بش نعمل,donc قلت انا في مخي الحق ما كنتش حتي بش
sample_00009437,dataset/extracted_wavs/sample_00009437.wav,كي نبدي ان ان في ال up انولي نخدم برشا انولي très créative انولي انجم ما نرقدش حاجات كيفمن هكا juste هي يلزم واحد ي يعرف,هذاكا وفي العام ولينا ننشروا وليتها محيطية واللي نخزروا لهم قداش في ال l'internet يسئلوا ويسئله ويحبوا يعمل فيه
sample_00020477,dataset/extracted_wavs/sample_00020477.wav,لين كسر سكاتنا ايمن و قال صوت شكون هاذا,لي مكسر سكاتنا ايمن و قال سوت شكون هاذا
sample_00004333,dataset/extracted_wavs/sample_00004333.wav,النوري بوزيد un ا des une des sommités متاع ال ال cinéma التونسية,نوري بوزيد un ا des une des saumettez متاع ال ال cinéma متاع التونسية
sample_00013816,dataset/extracted_wavs/sample_00013816.wav,في اخر التسعينات,في اخر التسعينات
sample_00011411,dataset/extracted_wavs/sample_00011411.wav,قلت بش نخدم ليلا نهارا مهما كانت الخدمة,قلت بش نخدم ليلة النهار مهما كانت الخدمة
sample_00001923,dataset/extracted_wavs/sample_00001923.wav,كهو,ياهو
sample_00020160,dataset/extracted_wavs/sample_00020160.wav,safe space for them to express themselves and بلحق it's so important انك تحس عبد safe,safe space for them to express themselves and بالحق it's so important انك تحس عبد السيف
sample_00017755,dataset/extracted_wavs/sample_00017755.wav,le résultat finale était très très difficile en faite il y a eu معنتها les startup لكلهم ont étiez au niveau mais on était obligé de choisir cinque,le résultat finale c'est très très difficile en fait il y a eu معنتها les tiktok لكلهم ils étaient au niveau mais on était obligé d'en soi dire cinq
sample_00010809,dataset/extracted_wavs/sample_00010809.wav,شنوا ال valeur ajoutée متاعك انت par rapport les concurrents متاعك لل marché لبلادك لكل شي,شنوا ال valeur ajoutée متاعك انت par rapport les concurrents متعك ال marché البلادك الكل شي
sample_00006860,dataset/extracted_wavs/sample_00006860.wav,معناها نقولوا احنا ناخذوا اكثر عباد حكمت بلاد ولا اللي ما انحبوهمش خوذوا اكثر عباد ما تحبوهمش سياسيا,معناها نقولوا احنا ناخذوا اكثر عباد تحكمت بلاد ولا اللي ما انحبوهمش انخوذوا واكثر العباد ما تحققهمش سياسات
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,حس عندو un potentiel technique حس عنده ا un futur technique اللي في الحاجة لي يعمل فيها انقاموا وسط اكا تسعيدة
sample_00009053,dataset/extracted_wavs/sample_00009053.wav,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انسيت الوية في الفضاء العام في المشاكل كامل وقتها قبل فضاء عام اللي ستة لي هذيا كنت متع وسطية في الدنيا
sample_00007240,dataset/extracted_wavs/sample_00007240.wav,تعدي شوية وقت و وعجبتني الحكاية وقعدت ديما انتبع ا في ال les activités parlementaires de jeunes,تعدي شوية وقت و وعجبتني الحكاية وقعدت ديما تبع ا في الل les activités parlementaires des jeunes
sample_00002469,dataset/extracted_wavs/sample_00002469.wav,non mais,non mais
sample_00003227,dataset/extracted_wavs/sample_00003227.wav,مازال هذا,ما تزار هذا
sample_00011064,dataset/extracted_wavs/sample_00011064.wav,كيفاش تعدي خمستعشن يوم heureusement عنا زميلنا يتكلم يطش شوية بالطلياني يتفرج في ال rai uno,كيفاش تعدي خمستعشن يوم heureusement عنا زمين يتكلموا يتصش شوية بالطلاية لي تفرج في الراي اونو
sample_00001760,dataset/extracted_wavs/sample_00001760.wav,نعمل ا création de contenu كيما,نعمل la création contenue كيما
sample_00005554,dataset/extracted_wavs/sample_00005554.wav,كيما يعبر عنه ف في فلسطين المحتلة هو بالاساس,كما يعبر عنه في فلسطين المحتلة هو بالاساس
sample_00010135,dataset/extracted_wavs/sample_00010135.wav,كريطة انا مشيت معاها معنتها tellement c'étaient ils sont très bons و ils veulent aider يعني يحبوا يعاونوا,كريطة انا مشيت معاه معنتها tellement c'était ils sont très bons و ils veulent aider يعني يحبوا يعاونوا
sample_00017195,dataset/extracted_wavs/sample_00017195.wav,تقرا علي عباد انك تسمع علي عباد و انو معناها الحكاية متع kendrick lamar you gonna like,تقري عالعباد انك تسمع عالاعباد و انو معناها الحكاية مع متع kendrick lamar you gonna like
sample_00015128,dataset/extracted_wavs/sample_00015128.wav,وقلت,وبدوك
sample_00010568,dataset/extracted_wavs/sample_00010568.wav,باهي هاذي مشكلة لولة المشكلة الثانية ما تلقاش les informations مالنحكي بيهم علي تونس تنجم تقدم بيهم تونس بسهولة,باهي هاذي مشكلة لولة المشكلة الثانية ما تلقاشش les informations لي نحكي بيهم علي تونس تنجم تقدم بيها مالتونس بسهولة
sample_00015508,dataset/extracted_wavs/sample_00015508.wav,ا انا حسب رايي اللي littéralement positionnée,ا انا حسب رايي elle est idéalement positionnée
sample_00005666,dataset/extracted_wavs/sample_00005666.wav,يا بنت حلق الواد يا اللي سكرت علي قلبي باب,يا بنت حلقوات يا لي سكارك علي قد بيباب
sample_00005729,dataset/extracted_wavs/sample_00005729.wav,يشعلوا البلاد حد ما يطفيها,يشعل اللي بلاد حد ما يطفيهم
sample_00008499,dataset/extracted_wavs/sample_00008499.wav,في راسكم هزوهم معضكم واطرحوه علي رواحكم,في راسكم هزوهم معاكم واتطرحوا علي رواحكم
sample_00004190,dataset/extracted_wavs/sample_00004190.wav,وصلت لها مانيش مسامح وعلقوا فيها لوغواتهم ولبسوا المراول ورفعوا الشعارات لي كيما كنتوا تسمعوا فيه في القاعة,وصلت لها مانيش مسامح وعلقوا فيها لقواتهم ولبسوا لمرا ولو رفعوا شعارات كيما كنت تسمع فيه فالطاب
sample_00001127,dataset/extracted_wavs/sample_00001127.wav,لكن ثمة علم جديد ال mechatronics ال robotique اللي نعرف في جندوبة l'université de جندوبة انتوما باهيين فيه,لكن ثمة علم جديد المكترونيكس ال robotique اللي نعرف في جندوبة l'université جندوبة انتوما باهين فيه
sample_00009887,dataset/extracted_wavs/sample_00009887.wav,جندوبة يا عين الحالم معلقة في السقف,جندوبة يعين الحالم معلقة في السقف
sample_00000334,dataset/extracted_wavs/sample_00000334.wav,خرجت لمحالة مالدار ا ساقيا اعلي من راسي,خرجتنا محالة مالدار ا طقية من راسي
sample_00020870,dataset/extracted_wavs/sample_00020870.wav,فما apprentissage فالعقلية لاهي يتم جديد و و هاني جايك انا ماهر الخليفي علي خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو علي تغير القانون carrément معناها لهنا نحكيو علي قانون متع بلاد,ي فما apprentissage فالعقلية لا هي تم جديد و هاني جاي كان ماهر لخليفي علي خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو علي تغيير قانون carrément معناها لهنا نحكيو قانو متع بلاد
sample_00006206,dataset/extracted_wavs/sample_00006206.wav,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل وما علي باله بيك مهما كانت مشكلتك,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل ومع level بيك مهما كانت مشكلتك
sample_00011683,dataset/extracted_wavs/sample_00011683.wav,باهي ا donc l'italien متاعي مازال تاعب ما j'avais un ا un italien parlé mais j'avais pas ل ل les outils des d'écriture grammaire conjugais conjugaison et cetera,باهي ا donc l'italien متاعي من زلتاعب ما j'avais un un italien parlé mais j'avait pas le le les outils de des critéurs grammaires congigaison et cetera
sample_00017452,dataset/extracted_wavs/sample_00017452.wav,بعد maybe like,and maybe like bad and
sample_00020184,dataset/extracted_wavs/sample_00020184.wav,يعني donc it was very natural i like greek methology عاللخر زادا donc it was naturally انا بش نحكي عليه it was just stuff that i liked that's all what i've wanted to write about,donc it was very natural i like greek mythology علخر زادا donc it was naturally انا بش نحكي علي يعني it was just stuff that i liked that's all what i wanted to write about
sample_00008584,dataset/extracted_wavs/sample_00008584.wav,c'est bon,so
sample_00013966,dataset/extracted_wavs/sample_00013966.wav,وانا associé وانا gérant وانا قاعد نتحرك,وانا associé وانا gérant وين قاعد نتحرك
sample_00010510,dataset/extracted_wavs/sample_00010510.wav,كل واحد عنده عنده حياته عنده ال ال عنده لن وين les activités متاعه عنده خدمته عنده اصحابه وهي كيف كيف,كل واحد عنده ا عنده حياته عنده ال ل عنده ان لوين ا les activités متاعه وعنده خدمته وعندي اصحابه وهي كيف كيف
sample_00011884,dataset/extracted_wavs/sample_00011884.wav,لكنه اعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل علي ال الناس,لكن اعقل م الدولة كانة يتقري علي السياسة ومنها جا لالعزل وفرق عدم تواصل علي ال الناس
sample_00019358,dataset/extracted_wavs/sample_00019358.wav,و هاذاكا معناها tik tok و كل لي هي حاجات média الي هوما très معناها utilisé par les tunisiens و كل معنتها حكاية ولات,و هاذاكا معناها le tiktok و كل الي هي حاجات des médias الي هوما très معنها utilisés par les tunisiens و كل و معنتها حكاية و لا
sample_00018356,dataset/extracted_wavs/sample_00018356.wav,كانكم مالهادي بش يلهي روحو عالمصايب الدنيا لي دايرا ببوه غطس فالخدمة و ما ولا يروح لدارهم كان بعد صلاة العشاء,كانكم مالهادي بش يلاهي روحو عالمصايا بالدنيا لي دايرابوه اغتص فالخدمة و ما ولي يروح لدارهم كان بعد سيلة العشية
sample_00009074,dataset/extracted_wavs/sample_00009074.wav,المساواة ليست ترف,الخصوات اللي ستة
sample_00006715,dataset/extracted_wavs/sample_00006715.wav,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة,اللي هلك ستة قرون ونص اه ستها قرور ونس حضارة
sample_00019660,dataset/extracted_wavs/sample_00019660.wav,عرفت it's so much for a movie,for a movie عرفت thank you so much
sample_00000063,dataset/extracted_wavs/sample_00000063.wav,ودخلت في فترة مراهقة عجيبة غريبة,وتخلت في بطرت مراهقة عجيبة غريبة
sample_00005281,dataset/extracted_wavs/sample_00005281.wav,مستقبل افضل لل les jeunes اللي خدمنا مع بعضنا في génieurs entreprise,ا مستقبل افضل اللي jeune اللي خدمنا مع بعضنا في génère entreprise
sample_00000528,dataset/extracted_wavs/sample_00000528.wav,كنا نعرفوا وين انحبوا نوصلوا كنا نعرفوا اش انجموا نعملوا اذا كان انعديوا المرحلة الصعيبة هذيا اللي اي start up في العالم لازم بش تتعدي بيها,كنا نعرفوا وين حبوا ننسوا كنا ناعرفوا شنجموا نعملوا اذا كان انهديوا المعرفة الصعيبة هذيا اللي اي startup في العالم لازمش تتعدي لها
sample_00014147,dataset/extracted_wavs/sample_00014147.wav,ال laos اللي لاصقتها ال cambodge,ال la hausse اللي لسقتها ال camboge
sample_00011748,dataset/extracted_wavs/sample_00011748.wav,بالحق ماشي sac à dos قلت ماشي واكاهو ما نعرش معناها ما فهمتش علاش جاتني فكرة بش نطلع لكوبا,بالحق ماشي سكذوه قلت مايشي واكهو مالعرش معناها ما فهمتش علاش تجاتني فكرة بش نطلع كوبة
sample_00010521,dataset/extracted_wavs/sample_00010521.wav,mais انت tu veux le posséder تحب تخليه عندك الحوت هذاكا,mais انت tu veux le possès اذايا تحب تخليه عندك الحوت هذاكا
sample_00009829,dataset/extracted_wavs/sample_00009829.wav,ا ا م معناها ا يمكن صار لكم انكم ا يجي يقلقكم شوية anonymous في ال blog متاعكم par exemple يكتب commentaire ا ما يعجبكمش,ا ام معناها ا يمكن ا سرجكم انكم ا يجي يقلقكم شوية anonymous في ال blog متاعكم par exemple يكتب commentaire ا ما يعجبكمش
sample_00001126,dataset/extracted_wavs/sample_00001126.wav,bon c'est anecdotique c'est pas beau ce que je dis next,bon c'est un éctodique ce n'est pas beau ce que je dis next
sample_00008355,dataset/extracted_wavs/sample_00008355.wav,ماتوا في الجزاير,توفي بش انسير
sample_00016365,dataset/extracted_wavs/sample_00016365.wav,juste عملوها les prof بش ياخذوا منكم فلوسكم literally,كا juste تعملوها les profs بش يخدملكم فلوسكم naturally
sample_00007569,dataset/extracted_wavs/sample_00007569.wav,وثمة شكون il passe à l'action وكيما نقولوا اصعب الامور مبادئها,ثمة شكون qui passe à l'action كيما نقولوا اصعب الامور مالنديقة
sample_00008602,dataset/extracted_wavs/sample_00008602.wav,صاروخ علمي تجريبي ال contrôle مش قاعد يخدم voilà ميسالش ناخذ راحتي,صاروخ علمي تجي ال compteur مش قاعد يخدم ولا ميسالش ناخو فيها
sample_00014728,dataset/extracted_wavs/sample_00014728.wav,لكن dès qu'il y a une première puce ا puce يعني ا نقولوا احنا اول نهار يبلغ فيه الشاب او الشابة في هذه المدن,لكن dès que il y a une première puce puce يعني ا نقولوا احنا اول نهار يبلغ فيه الشاب او الشابة في هذه المدن
sample_00010231,dataset/extracted_wavs/sample_00010231.wav,وضعية تستقبل تقريبا خمسة مليون نسمة في قاعدة لا تتجاوز ميتين الف شخص,واضعيا تستقبل تقريبا خسر اليوم نسمة في قاعدة الاد التفاوت متين الف شخص
sample_00012450,dataset/extracted_wavs/sample_00012450.wav,النسا العجايز الرجال الكبار ما عادش ينجموا ينتخبوا,النساء العزيز الرجال الكبار ما عادش ينجموا ينتخبوا
sample_00013386,dataset/extracted_wavs/sample_00013386.wav,ا يحمي ال الوليدات الصغار مال les liquides ا السخان,ا يحمي ال واليدات الصغار مال les liquides ا الصخان
sample_00013477,dataset/extracted_wavs/sample_00013477.wav,انني من كثر ما كتبت وصلت حبيت نكتب اكثر,انني من كثر ما كتبت وصلت حبيت نكتب اكثر
sample_00019619,dataset/extracted_wavs/sample_00019619.wav,انطلاقة جديدة نحكيو عليها بالنسبة للعالم متع المؤسسات الناشئة في تونس évenement كبير ياسر كنا صار نهارت الثلاث لي فات براهيم التركي بش نرجعولو باكثر تفاصيل,انتلاقة جديدة نحكيو عليها بالنسبة للعالم متع المؤسسات الناشئة في تونس événement كبير ياسر كان صار نهار الثلاث ليفات براهيم التركي بش نرجعو له باكثر تفاصيل
sample_00004791,dataset/extracted_wavs/sample_00004791.wav,الجمعة لي فاتت التلامذة كملوا les examens متاعهم في ال les niveaux الكل primaire collège et lycée,الجماعة لي فاتت تلامذة كملوا les examens متاعهم في ال les niveaux الكل primaire collège à lycée
sample_00010765,dataset/extracted_wavs/sample_00010765.wav,انخاف عليها البلاد العربي لا نهار مالنهارات ماعاش نلقاوا كلمة باهية وماعاش نلقاوا ال الناس هذوما بالباهي وبالخايب متاعهم,تخاف عليها البلاد العربي لنهار ما نهارت ماعاش نلقاوا كلمة باهية وماعاش انقاو ال الناس هذوما بالباهي وبالخايب متاعهم
sample_00014623,dataset/extracted_wavs/sample_00014623.wav,et non pas à une culture villageoise d'imitateurs des perroquets des singes qui reprennent le propos de quelques analphabètes pour en faire une voie vers le jihad et surtout جهاد المناكحة,et non pas une culture villageoise d'imitateurs de perroquets de singes qui reprennent les propos de quelques analfabettes pour en faire une voix vers le jihad et surtout جهد المناخر
sample_00002033,dataset/extracted_wavs/sample_00002033.wav,ثمة quote انحبه عاللخر لي هو يقول ا,ثمة قوة انحبوا عاللخر اللي يقول ا
sample_00005982,dataset/extracted_wavs/sample_00005982.wav,donc خذينا اللغة بدينا خذينا ستميات كلمة كي ناخذوا par exemple ا ا le mot ا م beaucoup,donc خذينا لغة بدينا خذينة ستميات كلمة كي ناخذوا par exemple ا ا le mot ا م beaucoup
sample_00019028,dataset/extracted_wavs/sample_00019028.wav,لا نهار دخلي و في يدو حويجة,لا نهار تخلي و في يدوح ويجا
sample_00011865,dataset/extracted_wavs/sample_00011865.wav,bon ال ال الشخص اللي هو incarcéré ينجم يتحط في سياق ا très compliqué ماعندوش خلل في ال périphérique d'entrée ni في ال périphérique périphérique معنتها de sortie,bon ال ال الشخص اللي هو un carceler ينجم لي يحط في سياه ا très compliqué ماعندوش خلانا باللا ال périphérique donc خير ناهي في ال péripérique الكرفيليف معناها de santé
sample_00018913,dataset/extracted_wavs/sample_00018913.wav,توة je suis en m un master مازلت نقري,تو je suis en ma master مازلت نقرا
sample_00017021,dataset/extracted_wavs/sample_00017021.wav,معناها حاولوا انكم تعيشوها الحالة هاذيكا تعيشوا ال moment هاذاكا that's life sometimes it's unfair but بالحق,معناها حاولوا انكم تعيشوها الحالة هاذيكا تعياشوا ال moment هاذاكا that's life sometimes it's unfair but بالحق
sample_00017984,dataset/extracted_wavs/sample_00017984.wav,احنا نطالبوا بحقوق مساوية للرجال موش juste فالقانون كيما حكينا توا القوانين موجودة و كل فالقانون متع الفصل ثمنية و خمسين متع الفين و سبعطاش الي هو موجود اما مازال,احنا نطالبوا بحقوق مساواة لرجال موش juste فالقانون كيفما حكيناتوها قوانين موجودة و كل كيف القوان القانون متع الفاصل ثمانية و خمستين متع ال الفين و سبعتعش الي هو مووجود اما
sample_00009527,dataset/extracted_wavs/sample_00009527.wav,لازم منها,لازم منها
sample_00003192,dataset/extracted_wavs/sample_00003192.wav,ام وي شنيا لغتها شنيا اتجاهها السياسي شنيا اتجاهها الجنسي,ام بش نيا لغتها شنيا تيجيها السياسي شنياتي جيها الجنسي
sample_00016457,dataset/extracted_wavs/sample_00016457.wav,exactement و الجمعة هاذيكا متع الدفوارات نقعد نريفز فيها و ما نمشيش نعدي انا لحقيقة لا قلت بش نمشي نعدي بش نتستي ال rythme لي عملتو باش نتستي روحي انا قلت علاش بالعكس انا بش نمشي نعدي و,exactement و الجمعة هاذيكا متع ال devoirات نقعدوا نرويوز فيها و ما نمشيش نعدي انا لحقيقة لا قلت باش نيمشي نعدي باش انتستي ال rythme لي عملتش باش تستي روحي انا نقلت علاش بالعكس اني مش نماشي نعدي
sample_00019002,dataset/extracted_wavs/sample_00019002.wav,معنتها المؤسسات الي هي بيدها معنتها تمارس فالعنصرية و تمارس فالامبريالية و تمارس فهاذايا لكل و تابعة,معنتها المؤسسات الي هي بيدها معنتها تمارس فالعنصرية و تمالس في الامبريالية وتمارس في هاذيا الكل و تتابع
sample_00011226,dataset/extracted_wavs/sample_00011226.wav,كيف كيف j'étais devant la caméra engagée في فيلم و وكان لازم انو يتصور ça y est انا je suis l'actrice في ال في ال الواحدة ما تجيش الل ما تنجمش تجي لمخرج تقول له قبل بجمعة مالتصوير انو انا ما انجمش,كيف كيف j'étais devant la caméra engagée في فيلم و وكان لازم انو يتصور ça y est انا je suis l'actrice في اللا في ال الواحدة ما تجيش اللا تنجمش يتجي المخرج تقول له قبل بجمعة ما تتصوير انو انا ما نجمتش
sample_00008098,dataset/extracted_wavs/sample_00008098.wav,خاطرك اذا كان وقفت صايي ال cercle ما ال ال ال le cycle de vie الكل بش يحبس,خاطر ك اذا كان وقفت صاي سارك الماء الل ال cycle de vie الكل بش يحبس
