id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,reference,prediction
sample_00009009,dataset/extracted_wavs/sample_00009009.wav,3.218,7,8,5,18,0.714286,0.486486,arabic_only_reference,هذيا لحظات انا نعتبرها مهمة برشا برشا,هذيا العباد انا نقدم لهم وانا ننشروا برشا
sample_00009614,dataset/extracted_wavs/sample_00009614.wav,9.441,28,147,145,805,5.178571,5.791367,code_switched_reference|repeated_token_hallucination|catastrophic_looping,ا ا تجي ا تقول له باهي الشريحة لي اخترتها مالعباد هل هي عشوائية aléatoire ولا لا يقول لك لا مختارهم بالكعبة هو بش يجيب النسبة العالية هذيكا,ا ا امتعية اكتوما ماهيش علاش اخترتها من عديد اراني اخترارية من اراني اتوانا وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها
sample_00011222,dataset/extracted_wavs/sample_00011222.wav,3.721,7,8,6,8,0.857143,0.190476,arabic_only_reference,او انطاوعه وبالكشي كي انطاوعه يهبط للهاوية,او انطاوع و وبلكشي كان طاوع ويهبط للهاوية
sample_00016927,dataset/extracted_wavs/sample_00016927.wav,11.596,23,24,19,70,0.826087,0.603448,code_switched_reference|long_clip,حضرتها و ما هبتطهمش خاطر ما عجبونيش episodes بلحق اقل اقل حاجة عشرين episode قعدت نحضر ما نعرش قداش من you know what,you know what قعدت نحضر ما نعرش قداش من episode بالحق اقل حاجة اقل حاجة عشرين episode حضرتها و ما هبطتهمش خاطر ما عجبونيش
sample_00020491,dataset/extracted_wavs/sample_00020491.wav,12.000,23,21,6,9,0.260870,0.091837,code_switched_reference|long_clip,و your traumas و كل no can you want to خمم اما كان تحب تعمل تعمل هكاكا اعمل هكاكا mais do not hide,your traumas الكل no كان you want to خمم اما كان تحب تعمل تعمل هكاكة اعمل هكاكة mais do not hide
sample_00018590,dataset/extracted_wavs/sample_00018590.wav,3.094,7,8,2,5,0.285714,0.104167,code_switched_reference,انتوما هوما لي تجاوبوا عليها take accountability,اما انتوما هوما الي تجاوبوا عليها take accountability
sample_00007671,dataset/extracted_wavs/sample_00007671.wav,3.544,9,10,8,14,0.888889,0.333333,arabic_only_reference,لم نعد نفكر بعد اينشتاين كما كنا نفكر قبله,لم نعد نفكروا بعدها اش طايب كيما قلنا نفكروا قبل
sample_00016564,dataset/extracted_wavs/sample_00016564.wav,8.162,25,29,17,36,0.680000,0.279070,arabic_only_reference,ياخي شبيكم ناس لكل هكا شبيكم كلكم خايبين معنتها كان جيت انا طايح فالقاعة ميت حتي حد ما يغزرلي اما كهاذوما ماتوا خاطرهم يخدموا عند,شبيكم الناس الكل هكا شبيكم الكلكم خايبين معنتها كان جيت انا طيح فالقع مات حتي حد من يغزر لي ماكي هذوما ماتوا و خاطر ما يخدموا عند بروس اكاهو
sample_00020292,dataset/extracted_wavs/sample_00020292.wav,4.089,12,12,0,0,0.000000,0.000000,code_switched_reference,so انا i was in a phase متع نفهم روحي شنيا معناها,so انا i was in a phase متع نفهم روحي شنيا معناها
sample_00009493,dataset/extracted_wavs/sample_00009493.wav,1.376,5,6,6,19,1.200000,0.703704,arabic_only_reference|short_clip,زادا ما ننساهاش خالتي زبيدة,مازال تعمل نسا هي شخصية صباح
sample_00006498,dataset/extracted_wavs/sample_00006498.wav,11.607,37,40,8,16,0.216216,0.073733,code_switched_reference|long_clip,معناها في اللا واحد في ال العقد الصلح اللي بين روما و carthage بين hannibal و scipion ماعندهاش الحق carthage تكون عندها ا ميناء حربي كيمن هذاكا هو الميناء الحربي متاع carthage c'est quelque chose d'extraordinaire راهو,معناها في الل واحد في الل في العقد السلحة اللي بين ا روما و carthage بين hannibal و sapiens ماعندهاش الحق carthage تكون عندها ا ا ميناء حربي كيمن هذاكا هو الميناء الحربي متاع carthage c'est quelque chose d'extraordinaire راو
sample_00003064,dataset/extracted_wavs/sample_00003064.wav,2.641,5,5,0,0,0.000000,0.000000,arabic_only_reference|short_clip,فسرعة التغيير ا كبيرة برشا,فسرعة التغيير ا كبيرة برشا
sample_00007319,dataset/extracted_wavs/sample_00007319.wav,0.867,1,1,0,0,0.000000,0.000000,code_switched_reference|short_clip,merci,merci
sample_00005609,dataset/extracted_wavs/sample_00005609.wav,4.649,16,15,13,39,0.812500,0.458824,code_switched_reference,وانا dans le temps شيوعي نمن بالاشتراكية اي حاجة يجيبها لي بابا يفكوها لي ولاد الحومة,وانا طولتهمش يوعي نمن بالجكاكية اي حاجة جبالي بابا il faut que هاذي وللا الحوم
sample_00014087,dataset/extracted_wavs/sample_00014087.wav,6.749,14,14,2,2,0.142857,0.024096,code_switched_reference,donc اذاكا علاش بال passeport التونسي اذايا انجموا انحاولوا نعملوا le tour du monde,donc هذاكا علاش بال passeport التونسي هذايا انجموا انحاولوا نعملوا le tour du monde
sample_00013868,dataset/extracted_wavs/sample_00013868.wav,1.140,5,4,3,7,0.600000,0.318182,arabic_only_reference|short_clip,اما علي شنوا بش نحكيوا,اما عرفش امش نحكيوا
sample_00013455,dataset/extracted_wavs/sample_00013455.wav,3.238,9,8,2,6,0.222222,0.107143,code_switched_reference,الحلمة هذيا لي حلمتها انني نكون designer graphique تحققت,الحلمة هذيا لي حلمتها نكون designer graphique تحقت
sample_00019739,dataset/extracted_wavs/sample_00019739.wav,4.287,10,11,3,12,0.300000,0.200000,code_switched_reference,و جربناه c'est intéressant خاطر فما des plateformes الي تنجم,و j'ai râbiné c'est intéressant خاطر فما des plateformes لي تنجم
sample_00019005,dataset/extracted_wavs/sample_00019005.wav,12.000,28,24,7,14,0.250000,0.097902,arabic_only_reference|long_clip,مازال ما يتطبقش بالباهي معناها مازال ماهوش ماهوش ما ينفعش معناها المرا المعنفة خاطر مثلا توا مرا بش تمشي تشكي في تونس يلزمها برشا فلوس شوف هي ع,مازال ما يطبقش بالباهي معناها مازال ماهوش ما ينفعش معناها المرا المعنفة خاطر مثلا توا مرا بش تمشي تشكي فتونس يلزمها برشا فلوس شوفوا
sample_00008672,dataset/extracted_wavs/sample_00008672.wav,3.317,6,8,5,11,0.833333,0.255814,code_switched_reference,université مال japan université بال norvège,université مال japon مال université مال nord باش
sample_00006053,dataset/extracted_wavs/sample_00006053.wav,0.946,4,4,0,0,0.000000,0.000000,code_switched_reference|short_clip,op on perd cela,op on perd cela
sample_00002904,dataset/extracted_wavs/sample_00002904.wav,3.559,9,9,0,0,0.000000,0.000000,arabic_only_reference,لكن انت تويكا في الوقت الحالي تعرف روحك شكون,لكن انت تويكا في الوقت الحالي تعرف روحك شكون
sample_00019125,dataset/extracted_wavs/sample_00019125.wav,5.076,12,11,4,8,0.333333,0.121212,code_switched_reference,باهي نحب نقوللكم الي ال éxperience هاذيا بلحق تخليك تعرف روحك علخر,باهي نحب نقوللكم الي l'expérience هاذيا بالحق تخليك تعرف روحك عاللخر
sample_00006134,dataset/extracted_wavs/sample_00006134.wav,1.139,5,4,2,3,0.400000,0.125000,arabic_only_reference|short_clip,الثاني قال له انا النجاح,الثاني قالوا انا النجاح
sample_00018174,dataset/extracted_wavs/sample_00018174.wav,4.220,4,4,0,0,0.000000,0.000000,arabic_only_reference,كان انتي تقول راهو,كان انتي تقول راهو
sample_00009002,dataset/extracted_wavs/sample_00009002.wav,1.480,2,2,1,5,0.500000,0.500000,arabic_only_reference|short_clip|high_cer_moderate_wer,بعد الثورة,بعد تتقري
sample_00007951,dataset/extracted_wavs/sample_00007951.wav,7.268,21,19,21,89,1.000000,0.801802,code_switched_reference,ا الناس اللي مشاوا اكيد يعني ثمة ثمة ناس تعبوا ياسر في الثنية مش العباد الكل راهو عملوا distance كاملة عالساقين,يعني ا les chiffres الكلناس متوبة عملناه par rapport سنة ا انت ا سنونا prévu donc c'était pas facile
sample_00013319,dataset/extracted_wavs/sample_00013319.wav,2.380,5,5,4,6,0.800000,0.214286,arabic_only_reference|short_clip,انحب انفيق لروحي انفيق لوقتي,انحب فيق الروحي فيق الوقتي
sample_00014180,dataset/extracted_wavs/sample_00014180.wav,0.718,1,1,1,5,1.000000,1.000000,code_switched_reference|short_clip|major_omission,bravo,برفور
sample_00011666,dataset/extracted_wavs/sample_00011666.wav,2.167,4,6,5,15,1.250000,0.789474,code_switched_reference|short_clip,mais استانست او ثمة,et c'était نست اه ثمة ام
sample_00015571,dataset/extracted_wavs/sample_00015571.wav,0.837,2,2,0,0,0.000000,0.000000,arabic_only_reference|short_clip,بعدها رفض,بعدها رفض
sample_00009404,dataset/extracted_wavs/sample_00009404.wav,3.500,7,10,10,30,1.428571,0.882353,arabic_only_reference,جاء التفسير امخر اتاوا ا نوصلوا له,اللي هي كي تنسيب في مخي مع توا علي خاطر
sample_00009291,dataset/extracted_wavs/sample_00009291.wav,2.720,6,7,6,20,1.000000,0.476190,arabic_only_reference|short_clip,واللي لازمنا بالحق انحافظوا عالحاجات هذوما,ماللي هاذي ما نحبك انحاول عالحاجات يابنتك
sample_00005068,dataset/extracted_wavs/sample_00005068.wav,11.461,25,24,8,13,0.320000,0.099237,arabic_only_reference|long_clip,هاذي القضية لي مستني ومست العباد اللي معايا انتم ينجم يمسكم قضية اخري تنجم تمسكم السلم في العالم ينجم يمسكم ح ا ل القضية الفلسطينية,هاذي القضية لي مستني ومستت العباد اللي معايا انتوما ينجم مسكم قضية اخري تنجم تنجم تسلم في العالم ينجم مسكم ا ل القضية الفلسطيلية
sample_00018395,dataset/extracted_wavs/sample_00018395.wav,6.901,15,14,10,40,0.666667,0.425532,code_switched_reference,هاي هاذي تلبس منعرفش تشري مال boutique هاذيكا تعمل مال boutique هاذيكا ساعات تلقي influenceuse,هاذي تلبس ما نعرش ما تشري مبوتي كيفيكة تعمل مبوتي كيفيكة ساعات تلقي influenceuse
sample_00003758,dataset/extracted_wavs/sample_00003758.wav,3.708,8,8,1,5,0.125000,0.106383,arabic_only_reference,انحبوها تكون كل المدارس متاع تونس مدارس نموذجية,حلوة تكون كل المدارس متاع تونس مدارس نموذجية
sample_00003124,dataset/extracted_wavs/sample_00003124.wav,14.711,42,45,15,29,0.357143,0.136792,code_switched_reference|long_clip,ا امبعد تجربة i watch ممكن اشرف ما حكاش علي i watch اما انا بش نتجرا ولو انو تجربتي صغيرة ونحكي علي i watch انها ممكن هي l'expérience او اول expérience في حياتي عملت لي overdose متاع dopamine متاع سعادة كي خدمتها,ا ا مبعد تجربة i watch ممكن اشرف ما حكاش عال i watch اما انا بش انجرب اولي انو تجربة صغيرة وما نحكي عال i watch انها ممكن هي l'expérience او اول l'expérience في حياتي عملت لي over both متاع dopamine متاع ساعات باك خدمت
sample_00017156,dataset/extracted_wavs/sample_00017156.wav,10.570,25,25,12,20,0.480000,0.141844,code_switched_reference|long_clip,هذي هيا هذي هيا حقيقة الوضع فالوسط الريفي احنا ادخلنا بالامكانيات الموجودة البشرية و التقنية و حتي المادية شنوا شنعمل نمشي لبرا نجيب des prix,هاذي هي الحقيقة الوضع في الوسط الريفي احنا دخلنا بالامكانيات الموجودة البشرية و التقنية و حتي المادية نجي شنوة نعملو نمشي لبارا نجيب des prix
sample_00017606,dataset/extracted_wavs/sample_00017606.wav,5.624,12,13,4,11,0.333333,0.164179,code_switched_reference,système éducatif خايب و حتي كان خايب بالحق معناها اخيب مالخايب عرفت,يستني ال médicatif خايب و حتي كان خايب بالحق معناها اخايب مالخايب عرفت
sample_00012731,dataset/extracted_wavs/sample_00012731.wav,19.904,50,49,9,16,0.180000,0.061776,code_switched_reference|long_clip,والنسوية هذيا بطبيعة الحال انشوفوها partout اه انشوفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسبوها مثلا ا ا عخاط علاش علي خاطرها ا انشوفوها في السلع في التلفزة ا في الغنا في الاعلام مثلا ا فيلم barbie اللي خرج ا مؤخرا,ونسوية هذيا بالطبيعة الحل انشوفوها partout وانا انشوفوها في البلايص الكل ونتستخايلوا انها تعبر علي كل النساء ولا علي كل ا النسويات ون نحسيبوها مثلا ا ا خاطر علاش علي خاطرها ا انشوفوها في السلاعة في التلفزة ا في الغناي في الاعلام مثلا فيلم barbie اللي خرج ا مؤخرا
sample_00020011,dataset/extracted_wavs/sample_00020011.wav,8.520,19,20,1,3,0.052632,0.031579,code_switched_reference,نتذكر واحد بركا اما الباقي حتي prof لا زادلي في حياتي لا بالعكس معناها فما برشا des prof عملولي,بو نتذكر واحد بركا اما الباقي حتي prof لا زادلي في حياتي لا بالعكس معناها فما برشا des prof عملولي
sample_00018987,dataset/extracted_wavs/sample_00018987.wav,7.053,10,10,4,4,0.400000,0.065574,arabic_only_reference,عاودت شريت الي بعتو الكل الزرابي الريدوات الاراضي الغنم الخيل,عاودت شريت لي بعتو لكل الزرابي الردوات الاراضي الغلم الخيل
sample_00019464,dataset/extracted_wavs/sample_00019464.wav,5.976,7,148,147,725,21.000000,16.860465,code_switched_reference|repeated_token_hallucination|catastrophic_looping,نبدا نبرينستورمي سوايع عرفت donc support me,نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا
sample_00002510,dataset/extracted_wavs/sample_00002510.wav,1.775,5,5,0,0,0.000000,0.000000,code_switched_reference|short_clip,et je trouve ça extraordinaire,et je trouve ça extraordinaire
sample_00016433,dataset/extracted_wavs/sample_00016433.wav,1.033,4,3,4,4,1.000000,0.235294,arabic_only_reference|short_clip,و الجبس طايح عليا,والجبز طيح علينا
sample_00009458,dataset/extracted_wavs/sample_00009458.wav,2.740,7,6,4,13,0.571429,0.406250,arabic_only_reference|short_clip|high_cer_moderate_wer,خ عطاتني كويس تاي بنين بنين بنين,خاطرني quoi c'est بنين بنين بنين
sample_00010571,dataset/extracted_wavs/sample_00010571.wav,2.887,7,8,3,3,0.428571,0.069767,code_switched_reference|short_clip,ومشيت بش نعمل présentation وكانني سفير تونس,ومشيت بش نعمل présentation واك انني سافير تونس
sample_00002219,dataset/extracted_wavs/sample_00002219.wav,3.859,15,13,6,13,0.400000,0.158537,arabic_only_reference,قال لي بابا هاو السبب لول والثاني والثالث اللي بش يخلينا انطردوك مالدار اخرج علينا,قال لي بابا هاو سبب لول والثاني والثالث شخليني انطردوكم الدار اخرج علينا
sample_00020872,dataset/extracted_wavs/sample_00020872.wav,3.473,6,7,1,2,0.166667,0.052632,code_switched_reference,into consideration عرفت اكاللي كان عبد,ا into consideration عرفت اكاللي كان عبد
sample_00017803,dataset/extracted_wavs/sample_00017803.wav,3.811,10,10,0,0,0.000000,0.000000,code_switched_reference,sinon كان يتعدا وقت معناها و ça va please block,sinon كان يتعدا وقت معناها و ça va please block
sample_00004793,dataset/extracted_wavs/sample_00004793.wav,3.303,6,7,2,1,0.333333,0.035714,code_switched_reference,كل يوم يعدي matière والا زوز,كل يوم يعدي matière و الا زوز
sample_00009748,dataset/extracted_wavs/sample_00009748.wav,1.480,3,3,1,2,0.333333,0.111111,arabic_only_reference|short_clip,انسمعكم هذايا زادا,سمعكم هذايا زادا
sample_00008556,dataset/extracted_wavs/sample_00008556.wav,5.278,9,9,6,17,0.666667,0.435897,arabic_only_reference,ام انحب نسيل سوال ا شكون يعرفني يهز يده,ا م حمس السؤال ا شكون يعرفني هكا كاتب
sample_00010986,dataset/extracted_wavs/sample_00010986.wav,0.812,1,1,0,0,0.000000,0.000000,arabic_only_reference|short_clip,ام,ام
sample_00010810,dataset/extracted_wavs/sample_00010810.wav,4.192,15,16,3,3,0.200000,0.041096,code_switched_reference,علي فكرة juste حاجة حبيت نقولها وانا جاي من تونس انا اول مرة انجي لجندوبة,علي فكرة juste حاجة حبيت نقولها ا انا جاي من تونس انا او مرة انجي لجندوبة
sample_00016085,dataset/extracted_wavs/sample_00016085.wav,9.397,23,22,10,30,0.434783,0.263158,code_switched_reference,you're gonna get hurt eventually karma is a bitch which is so كان بلحق تحبوا تضربوا هكا عصفورين بحجرة do not do it,i'm gonna get hurt eventually comment is it better so كان بالحق تحبوا تضربوا هكا عصفوا لين بحاجة do not do it
sample_00003558,dataset/extracted_wavs/sample_00003558.wav,4.528,7,7,1,1,0.142857,0.029412,code_switched_reference,donc ا ثمة نصيحة اخري فوته الموضوع,donc ا ثمة نصيحة اخري فوت الموضوع
sample_00001707,dataset/extracted_wavs/sample_00001707.wav,3.364,10,10,1,2,0.100000,0.040816,arabic_only_reference,كنت ما انحبش نتعامل مع العباد نتعامل كان مع الكتب,كنت ما انحبش نتعاملوا مع العباد نتعامل كان مع الكتب
sample_00005364,dataset/extracted_wavs/sample_00005364.wav,0.580,1,1,0,0,0.000000,0.000000,arabic_only_reference|short_clip,باهي,باهي
sample_00020069,dataset/extracted_wavs/sample_00020069.wav,6.219,20,19,10,21,0.500000,0.201923,code_switched_reference,فما ناس تتقص عليهم ال connexion il n'existe plus يعني قداش من مرة عباد نراهم تسب فيا تراني فالشارع يعطيك,فما ناس تتقص عليه connection in existe plus يعني قداش مامرة عباد نراهم تسب فايت راني فالشارع يعطيك الساعة
sample_00018929,dataset/extracted_wavs/sample_00018929.wav,3.316,9,10,5,8,0.555556,0.160000,code_switched_reference,باهي سررورة كان تحكيلنا علي ال voyage متاعك لخراني,باهي صارو لكن تحكي لنا علي ال voyage متاعك لاخراني
sample_00016895,dataset/extracted_wavs/sample_00016895.wav,3.195,5,5,2,2,0.400000,0.071429,code_switched_reference,كيف يبداو les exercises صعاب,كيف يبداوا les exercices صعاب
sample_00006254,dataset/extracted_wavs/sample_00006254.wav,10.712,27,26,8,13,0.296296,0.091549,code_switched_reference|long_clip,اليوم c'est grâce للايامات هذاكم وصلت انعيش في un mode de vie في اشرس احلامي ماكنتش نحلم بيه علي خاطرني صمدت في اللحظات اذيكا وعلي خاطرني كملت,ليوم c'est grâce للايامات هذيكمصلت انعيش في un mode de vie في اشهر ساحلاني ماكنتش نحلم بيها علي خاطرني سمط في اللحظات هذيكا وعلي خاطرني كملت
sample_00013478,dataset/extracted_wavs/sample_00013478.wav,5.997,9,9,3,7,0.333333,0.116667,code_switched_reference,نعكس التصويرة المزيانة متاعها بالكتيبة اللي نكتبها à travers,nax التصويرة المزينة متاعها بالكتيبة لي نكتبها à travers
sample_00006582,dataset/extracted_wavs/sample_00006582.wav,15.011,26,27,9,15,0.346154,0.120000,code_switched_reference|long_clip,وشقال اخر قال اللي ا ا carthage رغم اللي هي اللي الشعب عنده دور كبير ياسر في تسيير اللا الدولة carthage عمرها ما بدلت من نظام,وش قال اخر قال اللي ا ا carthage ا الرغم اللي هي اللي شعب عنده دور كبير ياسر c'est تصيير اللا الدولة carthage عمرها مبدلت من نظام
sample_00001577,dataset/extracted_wavs/sample_00001577.wav,2.857,9,9,1,1,0.111111,0.021277,code_switched_reference|short_clip,اما l'entonnoir اللي حكيت لكم عليه ولي فوق راسي,اما l'entonnoir اللي حكيت لكم عليه ولا فوق راسي
sample_00012943,dataset/extracted_wavs/sample_00012943.wav,2.590,4,5,2,2,0.500000,0.080000,arabic_only_reference|short_clip,مالخدم مازلنا ما عرفناهمش,مالخدم مازلنا ما عرفنا وهمش
sample_00011271,dataset/extracted_wavs/sample_00011271.wav,5.176,12,12,0,0,0.000000,0.000000,arabic_only_reference,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار
sample_00007343,dataset/extracted_wavs/sample_00007343.wav,5.281,11,10,5,13,0.454545,0.245283,code_switched_reference,تربيت زادا علي قيمة مهمة برشا اللي هي قيمة ال travail,تربيت زادا علي قيمة المهمة رشا اللي هي القيمة الخارجة
sample_00019006,dataset/extracted_wavs/sample_00019006.wav,6.659,19,19,0,0,0.000000,0.000000,code_switched_reference,enough socializing with people i was like i got to that point الي i am so tired of social,enough socializing with people i was like i got to that point الي i am so tired of social
sample_00018471,dataset/extracted_wavs/sample_00018471.wav,1.710,4,4,0,0,0.000000,0.000000,arabic_only_reference|short_clip,هو فالواقع تجي تشوف,هو فالواقع تجي تشوف
sample_00019962,dataset/extracted_wavs/sample_00019962.wav,12.000,31,27,13,38,0.419355,0.246753,code_switched_reference|long_clip,تنجم تتطلب برشا فلوس تتطلب برشا فلوس و تتطلب برشا وقت و برشا وقفة معناها انا ديما نقول اذا كان واحد باش يعمل projet يلزمو ياقف عليه surtout salle de sport,تنجم تتطلب برشا فلوس و تتطلب برشا وقت و برشا وقتها انا ديما نقول اذا كانها بش يعمل projet يلزمو يقف عليه surtout ça le donne pas
sample_00003577,dataset/extracted_wavs/sample_00003577.wav,6.047,24,24,8,11,0.333333,0.101852,arabic_only_reference,بش ا بش تحس بالرضا يقول لك يلزمك تخزر للعباد اللي تحتك تقول حمد لله خير من فلان وخير من فلان هذيا حاجة باهية,بش ا بش تحسب الريضاء يقول لك يلزمك تخزر لعباد اللي تحتك تقول الحمد لله خير من فولان وخير من فولان وهذيا حاجة باهي
sample_00008609,dataset/extracted_wavs/sample_00008609.wav,1.592,4,4,2,2,0.500000,0.095238,arabic_only_reference|short_clip,والصورة هاذي وهو وحده,الصورة هاذي هو وحده
sample_00005628,dataset/extracted_wavs/sample_00005628.wav,1.201,4,4,2,5,0.500000,0.263158,arabic_only_reference|short_clip,من وقتها وليت معارض,من وقتها ولد معرفة
sample_00011559,dataset/extracted_wavs/sample_00011559.wav,2.327,6,6,1,1,0.166667,0.031250,arabic_only_reference|short_clip,هوما الكل يحبوا يوليوا في بلاصتك,وهوما الكل يحبوا يوليوا في بلاصتك
sample_00007156,dataset/extracted_wavs/sample_00007156.wav,9.404,14,13,6,13,0.428571,0.164557,code_switched_reference,اكهو وقفت الزنقة بالهارب جيت لل monsieur قتله عنا اجتماع طارئ لازمنا انشوفوا حل,اكهو ووقفت الزنقة بالهرب جيت للمسي قتله عنا اشتماع طار لازمنا انشوفوا حل
sample_00017369,dataset/extracted_wavs/sample_00017369.wav,3.236,7,7,0,0,0.000000,0.000000,code_switched_reference,ال niveau de productivity متاعو يكون ياسر,ال niveau de productivity متاعو يكون ياسر
sample_00004084,dataset/extracted_wavs/sample_00004084.wav,4.565,9,9,2,4,0.222222,0.076923,arabic_only_reference,عديت عامين لحدود عمري ثمانتعشن عام صار اربعتعش جانفي,عديت عامين الحدود عمري ثمانتعشن عام تسرر اربعتعش جانفي
sample_00020133,dataset/extracted_wavs/sample_00020133.wav,5.182,10,11,4,6,0.400000,0.136364,code_switched_reference,donc قلت انا في مخي الحق ماكنتش حاطا بش نعمل,donc قلت انا في مخي الحق ما كنتش حتي بش نعملوا
sample_00009437,dataset/extracted_wavs/sample_00009437.wav,9.321,26,21,25,83,0.961538,0.691667,code_switched_reference,كي نبدي ان ان في ال up انولي نخدم برشا انولي très créative انولي انجم ما نرقدش حاجات كيفمن هكا juste هي يلزم واحد ي يعرف,في نبدا في العام ولينا نترجم وليت حياتي ولينا نقول لكم رجع في هذاكا ياسر ولينا ياسر ولينا نحبوا يعمل فيه
sample_00020477,dataset/extracted_wavs/sample_00020477.wav,3.920,9,9,3,3,0.333333,0.076923,arabic_only_reference,لين كسر سكاتنا ايمن و قال صوت شكون هاذا,لي مكسر سكاتنا ايمن و قال سوت شكون هاذا
sample_00004333,dataset/extracted_wavs/sample_00004333.wav,4.969,13,13,4,23,0.307692,0.353846,code_switched_reference|high_cer_moderate_wer,النوري بوزيد un ا des une des sommités متاع ال ال cinéma التونسية,nourribozil un ا des une des saumettez متاع ال ال cinéma متاع التونسية
sample_00013816,dataset/extracted_wavs/sample_00013816.wav,1.580,3,3,0,0,0.000000,0.000000,arabic_only_reference|short_clip,في اخر التسعينات,في اخر التسعينات
sample_00011411,dataset/extracted_wavs/sample_00011411.wav,2.779,8,8,2,4,0.250000,0.102564,arabic_only_reference|short_clip,قلت بش نخدم ليلا نهارا مهما كانت الخدمة,قلت بش نخدم ليلة النهار مهما كانت الخدمة
sample_00001923,dataset/extracted_wavs/sample_00001923.wav,0.500,1,1,1,3,1.000000,1.000000,arabic_only_reference|short_clip|major_omission,كهو,ياهم
sample_00020160,dataset/extracted_wavs/sample_00020160.wav,8.958,16,16,2,6,0.125000,0.070588,code_switched_reference,safe space for them to express themselves and بلحق it's so important انك تحس عبد safe,safe space for them to express themselves and بالحق it's so important انك تحس عبد السيف
sample_00017755,dataset/extracted_wavs/sample_00017755.wav,10.112,28,28,10,31,0.357143,0.210884,code_switched_reference|long_clip,le résultat finale était très très difficile en faite il y a eu معنتها les startup لكلهم ont étiez au niveau mais on était obligé de choisir cinque,le résultat finale c'est très difficile en fait il y a eu معنتها les tiktok لكلهم ils étaitnt au niveau mais on était obligé d'en soi dire cinq
sample_00010809,dataset/extracted_wavs/sample_00010809.wav,4.982,16,17,6,11,0.375000,0.122222,code_switched_reference,شنوا ال valeur ajoutée متاعك انت par rapport les concurrents متاعك لل marché لبلادك لكل شي,chans le valeur ajoutée متاعك انت par rapport les concurrents متاعك ال marché ال بلادك الكل شي
sample_00006860,dataset/extracted_wavs/sample_00006860.wav,7.145,18,18,2,3,0.111111,0.030000,arabic_only_reference,معناها نقولوا احنا ناخذوا اكثر عباد حكمت بلاد ولا اللي ما انحبوهمش خوذوا اكثر عباد ما تحبوهمش سياسيا,معناها نقولوا احنا ناخذوا اكثر عباد تحكمت بلاد ولا اللي ما انحبوهمش خوذوا اكثر عباد ما تحبوهمش سياسات
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,8.441,21,23,10,41,0.476190,0.401961,code_switched_reference|high_cer_moderate_wer,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,حس عنده un potentiel technique حس عنده ا un futur technique اللي في الحاجة لي يعمل فيها انه يستني اكا في ال système
