id,wav_path,reference,prediction
sample_00001718,dataset/extracted_wavs/sample_00001718.wav,بداوا العباد يتعداوا ويصيحوا ويعيطوا والمجلس التاسيسي وانتخابات وسياسة ون نظام ديمقراطي ومواطنة,بداوا العباد يتعداوا يصيحوا ويعيطوا مجستة اسيسي وانتخابات وسياسة ون نظام ديمقراطي وموعطنا
sample_00016016,dataset/extracted_wavs/sample_00016016.wav,وحدهم ما عندهم حتي حد و فما un savoir faire particulier لازم,واحدهم ما عندهم حتي رحت و فما un savoir faire particulier لازم
sample_00008821,dataset/extracted_wavs/sample_00008821.wav,وهذا ينعكس علي العقلية متاع الانسان الفرد في المجتمع التقليدي,وهذا ينعكس علي العقلية متاع الانسان الفرد المجتمع التحليق
sample_00007976,dataset/extracted_wavs/sample_00007976.wav,هذيا في سورة الرعد يقول بعد اعوذ بالله من الشيطان الرجيم بسم الله الرحمان الرحيم,donc c'est pas bon la philosophie de de la société science personnelle
sample_00011317,dataset/extracted_wavs/sample_00011317.wav,حزنت علي بابا صحيح,حزنت علي بابا صحيح
sample_00002710,dataset/extracted_wavs/sample_00002710.wav,ما ينجمش يخدم لمتحان كيما غيره,ما ينجمش يخدم لمتيحة عن كيما غيره
sample_00017757,dataset/extracted_wavs/sample_00017757.wav,متع وقتنا توا ما فماش école virtuelle ما فماش مثلا انا prof كان ما تفهمش حاجة ما نعرفش un groupe ولا bon توا ولاو des groupes و حمدلله,متع وقتنا توا ما فماش école virtuelle ما فماش مثلا لين un prof كان ما تفهمش حاجة ما نعرفش un groupe ولا bon توا وللو des groupes و حمد لله
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,حس عنده un potentiel كيف حس عنده ا un futur futur اللي في الحاجة لي يقل فيها كانه واستياطة تسيطة
sample_00011536,dataset/extracted_wavs/sample_00011536.wav,قال لي امورك مريقلة,قال لي امورك مريقلة
sample_00012266,dataset/extracted_wavs/sample_00012266.wav,ال conférence خلتنا انجموا انقابلوا امنيين ومسؤولين في وزارة الداخلية,ال conférance خلاتنا انجموا انقابلوا امنيين ومسؤولين في الزارة الداخلية
sample_00008440,dataset/extracted_wavs/sample_00008440.wav,كيفاش تدخل تقعد ستة سنين dans une université عندك une chance sur deux مش تولي بطال كان تخد ا تان تقري في جندوبة ال neuf sanches sur dix,كيفاش تدخل تقعد ستة سنين dans une université عندك une chance sur deux مش تولي بطال كان تخ تنطقرا في جندوبة نفس en sur dix
sample_00020373,dataset/extracted_wavs/sample_00020373.wav,حالتي المدنية متزوجة,حالتي المدنية مالتزوجة
sample_00014086,dataset/extracted_wavs/sample_00014086.wav,ال tour du monde كان بش نمشيوا للجزاير للاسف توا الحدود البرية مسكرة كيما تعرفوا,ال tour du monde كان بش نمشيوا للدزار للاسف توا للحدود البراية مسكر كيما تعرفوا
sample_00009578,dataset/extracted_wavs/sample_00009578.wav,كي تقري تلميذ باهي,في القرار التمية متاعي
sample_00018467,dataset/extracted_wavs/sample_00018467.wav,و انتي منين ليك الي ما عناش صغار ياخي تعرف راجلي,و انتي مني لاكا لي ماعناش صغار يعطي تعرف راجلي
sample_00001923,dataset/extracted_wavs/sample_00001923.wav,كهو,كهو
sample_00019789,dataset/extracted_wavs/sample_00019789.wav,cold showers are so important اكا حية عرفت بلحق,cult showers are so important بالحق كحية عرفت
sample_00019767,dataset/extracted_wavs/sample_00019767.wav,pour faire vite معناها je suis pour علاش,pour pour faire vite معناها juste في pour علاش
sample_00012631,dataset/extracted_wavs/sample_00012631.wav,اليونان dans deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها شوف l'intervalle de temps,ريونار donc deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها انشوف l'intervalle de temps
sample_00007671,dataset/extracted_wavs/sample_00007671.wav,لم نعد نفكر بعد اينشتاين كما كنا نفكر قبله,نمنعوا اللي فكروا بعدها اشتايل كيما قلنا اللي فكروا قبل
sample_00003716,dataset/extracted_wavs/sample_00003716.wav,donc العايلة لهنا عندها دور كبير بش تاطر اك الصغير هذاكا وتدفعه بش ي بش تزرع فيه قيم اللي بش يلقاها نهار اخر علي خاطر في ال mangement كيما تراوا المنجت ال management راو يلزم يمشي معاه الاخلاق,donc العايلة لهنا عندها دور كبير بش تطرق الصغير هذاكا وتدفعه بش بش تزرع فيه قيم اللي بش يقاعد نهار اخر علي خاطر في ال management كيما تراوا ال management راو يلزم يمشي معاها الاخلاق
sample_00005493,dataset/extracted_wavs/sample_00005493.wav,وله في الحقيقة مميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجماعية اللي نتحدث عنها هذه الهوية التي,وله هو في الحقيقة المميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجمعية لي نتحدث عنها هذه الهوية التي
sample_00008747,dataset/extracted_wavs/sample_00008747.wav,انني حضرت اللا لزوز ا مداخلات لي سبقوني ونعتقد انو ثمة برشا حوايج اللي هي تبشر بغد ا اجمل و tomorrow better ماو هكا,قلت لي حلقت اللا للزوز ا للداخلات اللي يسرقوني وانعتقدت انو ثمة برشا حوايج اللي هي تغشف بغد ا اجمل وتموربات المغرحة
sample_00019563,dataset/extracted_wavs/sample_00019563.wav,sun screen but ماهياش بحذايا معناها الوحدة متع ال,sumscrime but معناها ماهيش بحذايا الوحدة متع
sample_00006298,dataset/extracted_wavs/sample_00006298.wav,خرجت نتزهد خرجت بش نتعلم,خرجت نتزهد خرجت بش نتعلم
sample_00020722,dataset/extracted_wavs/sample_00020722.wav,هو ال réseaux كيما قلت خاتر هو الي باش يقلك بالضبط شنوا تستحق انك تحضر,هو ال réseau كيما قلت خاطر هو لي بش يقلك بالظبط شنوا تستحقك انك تحضر
sample_00005801,dataset/extracted_wavs/sample_00005801.wav,بكل ما تحمله الكل الكلمة من معني لهنا نحكيوا علي des ligues officielles نحكيوا علي des athlètes اللي يلعبوا في ال très haut niveau متاع les jeux اذوما,باهي ي ي ي يقول لي انا احنا لكم بالكامل انت انا بالموضوع معناها بعدها نحكي علي ال les officiels نحكي علي ال des projets لي يعملوا في خوهم اللي هو متاع الاشخاص هو
sample_00001319,dataset/extracted_wavs/sample_00001319.wav,انت تجبد وهو يجبد,انت تجبد هو يجبد
sample_00006486,dataset/extracted_wavs/sample_00006486.wav,شنو معناها ال datation معناها بش يشوفوا وقتاش تبني البرط هذاكا,شنوا معناها ال datation معناها بش يشوفوا وقتاش تبني البرط هذاكا
sample_00000850,dataset/extracted_wavs/sample_00000850.wav,pour justement illustrer le texte arabe,pour justement illustrer le texte arabe
sample_00001011,dataset/extracted_wavs/sample_00001011.wav,ثمة شكون يمن وثمة شكون ما يمنش,ثمة شكون يمن ثمة شكون ما يمنش
sample_00008934,dataset/extracted_wavs/sample_00008934.wav,واللي احتضنت club طاهر حداد,واللي تبقي مالتعرف حتي
sample_00012499,dataset/extracted_wavs/sample_00012499.wav,réduire le nombre des bureaux de vote implique automatiquement,réduire le nombre des bureaux de vote implique automatiquement
sample_00003758,dataset/extracted_wavs/sample_00003758.wav,انحبوها تكون كل المدارس متاع تونس مدارس نموذجية,حالوها تكون كل المدارس متاع تونس مدارس نموذجية
sample_00005729,dataset/extracted_wavs/sample_00005729.wav,يشعلوا البلاد حد ما يطفيها,يشعلوا اللبنات حط ما يطفيهم
sample_00006921,dataset/extracted_wavs/sample_00006921.wav,هوني انحاولوا انشوفوا شكون يخلق اكثر مواطن شغل,هوني انحاولوا انشوفوا شنكون يخلق اكثر مواطن شغل
sample_00007801,dataset/extracted_wavs/sample_00007801.wav,جون بول سارتر هو الفيلسوف الحقيقة تعلمت منه برشا حاجات انا,شنوا خسارة لهذا الف ايش قلت له حذاكة تاعنا يقولوا برشا حاجات انا
sample_00009221,dataset/extracted_wavs/sample_00009221.wav,هذاكا علاش قررت قلت bon انا je vais créer mon propre média environnemental بش نحكي علي لخبار اللي qui compte vraiment pour moi et qui doit compter pour tout le monde,الحكاية علي خرجت نفس الكل انا je n'étais plus évente en communication en deux moments même je suis احكي علي الارضة et qui compte vraiment pour moi et qui compte en communication
sample_00018316,dataset/extracted_wavs/sample_00018316.wav,من خلال التسجيل عن بعد,من خلال التجيب عنبع
sample_00008355,dataset/extracted_wavs/sample_00008355.wav,ماتوا في الجزاير,توفوش شسائر
sample_00002823,dataset/extracted_wavs/sample_00002823.wav,ا ماكش بش تبدل système,ا ماكش بش تبدل ال système
sample_00006095,dataset/extracted_wavs/sample_00006095.wav,c'est une question de déterminisme,c'est une question de déterminisme
sample_00012404,dataset/extracted_wavs/sample_00012404.wav,on a commencé,on a commencé
sample_00012822,dataset/extracted_wavs/sample_00012822.wav,اولا ا منين جات الفكرة هذيا ا انا ام j'ai eu la chance de voyager un peu في حياتي ا عديت عشرة سنين في الخارج ا قبل ما انروح للا لتونس روحت ال شهرين قبل الثورة,اولا من ا منين انجا في الفكرة هذيا ا انا ام j'ai eu la chance de voyager un peu في حياتي ا عبد عشرة سنين في الخارج ا قبل ما انروح للل لتونس انروح التج ا شهرين قبل الثورة
sample_00018708,dataset/extracted_wavs/sample_00018708.wav,كان they want to share معناها intimite stuff,كان they want to share معناها intimate stuff
sample_00012927,dataset/extracted_wavs/sample_00012927.wav,génération z اللي مازالوا صغيرونات بالكل تو,ال génération z اللي مازالوا صغيرونات بالكل توا
sample_00019759,dataset/extracted_wavs/sample_00019759.wav,تحس الي ال judgements ينقص و تلقي روحك راسك راس الحاجة لي تحب تعمل تعملها معناها no distractions,تحس الي تجدج منتي انقص و تلقي روحك رسكرس لحاجة لي تحب تعمل تعملها معناها no distractions
sample_00002574,dataset/extracted_wavs/sample_00002574.wav,وتلمينا avec ا des jeunes leaders de parti et on a décidé de créer un courant lors de s de ce congrès,و تلمينا avec ا les jeunes leader du parti et on a décidé de créer un courant lors de ce de ce congrès
sample_00011884,dataset/extracted_wavs/sample_00011884.wav,لكنه اعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل علي ال الناس,اللي هي اعطي المدد الدولة كانية يلقاوها لتسياسة ممنها جادي العزل وفرحة بدم تواصل عالساعة الناس
sample_00016716,dataset/extracted_wavs/sample_00016716.wav,نقلهم ال étape لولا باش تبدي هي انك تبدي معناها ننصحكم بالحق الي عندو idée و لا حاجة اكتبها و ابدي اعمل فيها و ابدي و ابدي احكي مع لعباد و,نقلهم l'étape لولة بش تبدا هي انك تبدا معناها ننصحكم بالحق الي عندو idée ولا حاجة يكتبها و ابدا اعمل فيها و ابدا احكي مع العباد و
sample_00019695,dataset/extracted_wavs/sample_00019695.wav,وقتاش بش نتفرهد انا و نستمتع بالدنيا,وقتلك بش نتفرهدانا و نصمتع بالدنيا
sample_00005597,dataset/extracted_wavs/sample_00005597.wav,ثمة لي لقي نصه وعاشوا متهنيين وثمة لي ركب علي نص واحد اخر وعاشوا متعاركين,ثمة رياضة نصف وعاشوا متهنيين وثمة لي يركب علي نصف واحد اخر وعاشوا متعاقين
sample_00016678,dataset/extracted_wavs/sample_00016678.wav,استغربت من تصرفات,استخربتلو متصارو فاد
sample_00016030,dataset/extracted_wavs/sample_00016030.wav,need to take accountability you need to take le responsabilité متع هاذيا بالحق راهي حياتك متع حتي حد ماهو بش يجي بش ينقذك متع راهي العيشة هاذيا عيشتك انتي راهو العمر,you need to take accountability you need to take ال responsabilité متع هاذيا بالحق راهي حياتك متع حتي حد ما و بش يجيب شنقلك متع رايي العيش هاذيا عيشتك انتي راهو العمر
sample_00005761,dataset/extracted_wavs/sample_00005761.wav,جيت في الليل تحت الباركون خرجت زكرتي وبديت انصيح يا جميلات راني,جيت فريت عحق البركون خرجت سكرتي وطيت تونسيح يا جميلة tranygore
sample_00002696,dataset/extracted_wavs/sample_00002696.wav,فنف نتفكر كان يقري معانا واحد sourd اسمه عماد,فما نت نتفكر كان يقري معانا واحد sourd اسمه عينات
sample_00016345,dataset/extracted_wavs/sample_00016345.wav,the first dates the first talks the three am talks هاذيكا لكل عرفت اكا,the first dates the first talks the three a.m talks هاذيكا الكل عرفت اكا ال
sample_00018050,dataset/extracted_wavs/sample_00018050.wav,قداش it's effective و قداش it's gonna help you,قداش it's effective و قداش it's gonna help you
sample_00009296,dataset/extracted_wavs/sample_00009296.wav,و l'homo sapiens اللي هو احنا اربعمياتن الف سنة,وماهونا حاجات ليوا في المواحدة هضاء عميلاكا التنجم السيد
sample_00020367,dataset/extracted_wavs/sample_00020367.wav,برشا mais الكتاب هاذايا كان حاجة كبيرة في حياتي quoi كان تحبوا تقراو الكتاب تنجموا تجيوني علي salest bookshop الي هي كان ما تعرفوش,برشا mais الكتاب هاذيا كان حاجة كبيرة في حياتي quoi كان تحبوا تقراوا الكتاب تنجموا تجيوني علي salast bookshop الي هي كان ما تعرفوش
sample_00014194,dataset/extracted_wavs/sample_00014194.wav,donc لهنا côte d'ivoire مالي bamako لهنا tombouctou,donc لهنا côte d'ivoire مالي باماكول لهنا تنبكتوه
sample_00019353,dataset/extracted_wavs/sample_00019353.wav,i was so depressed لدرجة الي قلت مانيش بش نرقد,i was so depressed لدرجة الي قلت مانيش بش نر
sample_00019110,dataset/extracted_wavs/sample_00019110.wav,كل ما ناذن نغزر للسماء لعل نراه,كلما ناذن نخزر للسماء لعلنا نراه
sample_00003633,dataset/extracted_wavs/sample_00003633.wav,احنا الرؤية متاعنا معناها ك entrepreneur كف ك vision ك think ا نحلموا بحاجة خضرا,احنا الرؤية متاعنا معناها كايا entrepreneur ك ك vision كthink ا نحلموا بحاجة خارجة
sample_00008389,dataset/extracted_wavs/sample_00008389.wav,الا مؤسسات et les leaderships متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهاوا بزوز ملاين عباد عايشين في الاقصاء وخارج مالمستمع مع مش م مش ممكن,ال ms sat et le leadership متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهيوا بزوز ملاين عباد عايشين في القصا وخاج من وسط امع مع مش م مش ممكن
sample_00002510,dataset/extracted_wavs/sample_00002510.wav,et je trouve ça extraordinaire,et je trouve ça extraordinaire
sample_00019245,dataset/extracted_wavs/sample_00019245.wav,ك human beings و حتي مع روحي معناها كي نخمم ديما,كهيوم ال being so حتي يمعي روحي معناها كان خمم ديما
sample_00011395,dataset/extracted_wavs/sample_00011395.wav,علقتهم الثلاثة في الحيط هكا,علقتهم ثلاثة في الحياة هكا
sample_00008420,dataset/extracted_wavs/sample_00008420.wav,ونقعدوا صغار في بلادنا صغار,ونقعدوا صغار في بلادنا صغار
sample_00012628,dataset/extracted_wavs/sample_00012628.wav,l'angleterre لندن نظمت الالعاب الاول الاولمبية الفين واثنعش وكان تتفكروا وقتها حتي في ال في ال vote لاخر لحظة كانت باريس هي اللي اكثر واحدة تا ا تتخيل انو هي لي بش تربحها و وم ورغم هذا ما ربحتش وتو بعد انجيوها,l'angleterre l'angleterre لنظمت الالعبد الاولمبية الفين وثماش وكانت فق بالوقتها حتي في ال في ال vote الاخر لحظة كانت باريسية لالكثر واحدة ت ا تتخيل اخويا لي بش تربح و ورغم هذا المرابحة surtout بعد انجيوها
sample_00016171,dataset/extracted_wavs/sample_00016171.wav,و يخرج في اول حي هلال,و يخرج في اول حياه لال
sample_00020346,dataset/extracted_wavs/sample_00020346.wav,dentifrice donc dentifrice نجموا زادا نصنعوه مال,dans c'est fraise donc ال dans c'est fraise تنجموا زادا نصنعوهم
sample_00008978,dataset/extracted_wavs/sample_00008978.wav,j'adore cette photo,فهمت نعرف شوية في القدام
sample_00006357,dataset/extracted_wavs/sample_00006357.wav,ا تلقي روحك ا تاكل بلاش وترقد بلاش اما الناس الكلها كيف كيف الناس الكل تاكل عالقاعة وترقد عالقاعة,ا تلقي روحك ا تاكل بلاش وترقد بلاش اما الناس الكلها كيف كيف ناس الكل تاكل عالقاعة وترقد عالقاعة
sample_00020706,dataset/extracted_wavs/sample_00020706.wav,je peux passer هكا تلقي vine موجودة تلقي تلقي حاجة نشبهلهم حاجة نحاول نضحكهم بحاجة تلقي des grimaces معينة peut être انجم نثول زادا,je peux pas s'aider هكا تلقي van موجودة تلقي تلقي حاجة نشبهلهم حاجة نحاولوا نضحكهم حاجة تلقي des grimes معينة peut être نجم نقول زادا
sample_00015599,dataset/extracted_wavs/sample_00015599.wav,معناها on n'est pas sortie d'affaire خاطر اليوم la problématique classique حاجة,معناها on n'est pas sorti d'affaires خاطر اليوم la problematique plastique حاجة
sample_00005054,dataset/extracted_wavs/sample_00005054.wav,ال التوا الي يومنا هذا ع العباد تاخذ في الدوايات وحدها وقت اللي ا dans un certain cas d'infection dentaire يعني اللا التاخذ anti inflammatoire ينجم يوصل اللطف عليكم للموت ويوصل للعمي الت ن donc هذوما les sujets النحكيوا فيهم,الالتوا الي يومنا هذا ع العباد تاخذ في دوايات وحدها وقت اللي الدانسة certain cas d'infection dentaire يعني اللا التاخذ anti-inflamatoire ينجم يوصل اللطف عليكم للموت ويوصل للعماء ال تن donc هذوما les sujets لي نحكيوا فيهم
sample_00016765,dataset/extracted_wavs/sample_00016765.wav,ياقف عالحوانت متاعو و متع محمود,يقف علي حوانت متاعو متع محمود
sample_00016307,dataset/extracted_wavs/sample_00016307.wav,و يعطيك الصحة زادا عال podcast و علي الحاجات الي تبوستيهم الكل بش توعي لعباد,و يطيك الصحة زادا عال podcast و علي الحاجات الي تبوستيهم الكل بش توعي لعباد
sample_00015389,dataset/extracted_wavs/sample_00015389.wav,كان نجمت نعطيكم نصيحة برك en fait بش ان انكملوا عال l'idée,كان تنجم تعطيكم تصيحة برك en fait باش انكملوا à l'idée
sample_00000791,dataset/extracted_wavs/sample_00000791.wav,عنيد comme je suis هبطت لل les bouquinistes,عانيت comme je suis هبطت les boukinistes
sample_00001510,dataset/extracted_wavs/sample_00001510.wav,نعطيكم علي سبيل المثال les péplums اكا الافلام اللي فيهم ما نعرش انا spartacus ولا césar,نعطيكم علي سبي المثال les peuploms اكالا فلام اللي فيوهم ما نعرش انا spartacus ولا césar
sample_00008976,dataset/extracted_wavs/sample_00008976.wav,كان كيما قلت لكم عبر,كاني كيما قلت لها عامة
sample_00011844,dataset/extracted_wavs/sample_00011844.wav,ا صباح المطر لي تبخنس علي الشجر انا جيت والمطر فهمتني تبخنس,ا الساعة اللي يلقاوا ويبقع لي علي الجوة اللي ي ي يقف ي يبقع لي سكتها
sample_00010272,dataset/extracted_wavs/sample_00010272.wav,في نفس الوقت اللي الشعب الكل يقعد بدون اي تصرف وبدون اي ا تقديم لاي مشاريع ا يعني يمكن تقوم بتغيير ا في هذا المجال نفس الشي علي مستوي les boissons énergétiques يعني ا الل المشروبات ال ذات الطاقة الل الكبيرة اللي تسجل دخولها بقوة خاصة لدي الجنس اللطيف ا بتحول ا المقاهي الي قاعات شاي,في نفس الوقت اللي الشعب الكل يقعد بدون اي تصرف وبدون اي ا تقديم في اي مشاريع ا يعني يمكن تقوم بتغيير ا هذا المجال نفس الشي علي مستوي l'étoile son énergétique يعني اللا المشروبات ال ال ضاقة اللا الكبيرة اللي تسجل تدوخوها تقول خاصة لل ال ال الجنس اللطيف ا ب تحول ا المقافي اذا قاعد شي
sample_00008697,dataset/extracted_wavs/sample_00008697.wav,ا شيراز سهير,ا الشي راس سوهير
sample_00002474,dataset/extracted_wavs/sample_00002474.wav,ا que c'est facile le changer les choses que suffit de claquer des doigts هكايا,ا que c'est facile de changer les choses qui suffit de claquer des doigts هكايا
sample_00018619,dataset/extracted_wavs/sample_00018619.wav,ça crée plus d'economie et plus d'argents et du capitalisme tout simplement,ça crée plus d'économie et plus d'argent et du capitalisme tout simplement
sample_00020169,dataset/extracted_wavs/sample_00020169.wav,like to break some cycles في حياتي donc i have to,like to break some cycles في حياتي donc i have to
sample_00013182,dataset/extracted_wavs/sample_00013182.wav,نهار قاعدة في الدار نسمع في حد يحكي مع بابا في الباب,نهار قاعدة في دار مانصمع في بحدي حكي مع بابا في الباب
sample_00005946,dataset/extracted_wavs/sample_00005946.wav,ولكن ا je vous raconte une histoire,ولكن ا je vais vous raconter une histoire
sample_00010420,dataset/extracted_wavs/sample_00010420.wav,وقت اللي ا كي يبدي عندك وقت فارغ تحب تراه فيه ولا تحب تراها فيها,وقت اللي ا كي يبدي عندك وقت فارغ تحب تراه فيه ولا تحب تراهها فيها
sample_00014181,dataset/extracted_wavs/sample_00014181.wav,انا نعرف des jeunes مشاوا لل brézil عملوا des stages دبروا خدم قعدوا اشهرة الغادي donc c'est possible,انا نعرف des jeunes مشاوا للبرزيل عملوا des stages دبروا خدموا قاعدوا اشهرة الغادي donc c'est possible
sample_00003375,dataset/extracted_wavs/sample_00003375.wav,انحب نرجع بيكم ابعد ابعد ابعد ابعد ابعد ببرشا من هكاكا,انحب نرجع بيكم ابعد ابعد ابعد ابعد ابعد ابعد برشا من اكاكا
sample_00016157,dataset/extracted_wavs/sample_00016157.wav,العنصرية تتمارس زادا علي المهاجرين الافارقة جنوب الصحراء الي ضامنين,العنصرية تتمارس زادا عالمهاجرين الافارقة جنوب الصحراء لي ضمين و
sample_00004211,dataset/extracted_wavs/sample_00004211.wav,والحرقة لي انشوفوا فيها افواجا افواجا هي قرار سياسي هذوما خزان متاع ثورة لازم انخرجوهم مالبلاد,والحرقة اللي انشوفوا فيها اف واجل اف واجل هي قرار سياسي اذوما خزان متاع ثورة يلزموا يخرجوه مالبلاد
sample_00007682,dataset/extracted_wavs/sample_00007682.wav,توا الناس تشهد ثلاثة سنين قبل وش يتعدي كذا وربع,توا الناس تشد المراة التالتة تسيتها الملك ومش تتعديك هذا ونور بعضهم
sample_00015663,dataset/extracted_wavs/sample_00015663.wav,كي جيت بش نسافر donc نحب نلوج علي اقل حاجة ممكنة تاخذلي espace و bien sur حاجة زادا تكون naturelle,كي جيت بش نسافر donc نحب نلوج علي اقل حاجة ممكنة تاخذي espace و bien sur حاجة زادا تكون naturel
sample_00017922,dataset/extracted_wavs/sample_00017922.wav,يوصلوا لل universities donc ولاو عندهم demands جدد obviously يعني انتي بش تقري انسان ماهوش بش يسكت يعني donc جات ال wave الثانية الي هي صارت نجمو نڨولوا الف,يوصلوا لل universities donc ولاوا عندهم des mains جدد obviously يعني انتي بش تقري انسان ماهوش بش يسكت يعني donc جات ال wave الثانية لي هي صارت فالنجم نقولوها ال الف
sample_00020520,dataset/extracted_wavs/sample_00020520.wav,co-workers الي they're kinda disrespectful to you and they're like criticizing you ديما و نعرف الي فالخدمة ديما فما المشاكل هاذوما,co-workers الي they're kinda disrespectful to you and they're like criticizing you ديما و نعرف الي فالخدمة لديما فما المشاكل هاذوما
sample_00005764,dataset/extracted_wavs/sample_00005764.wav,التونسي ولد بلادك,بورعة تونسي بورعة ولد بلادك
sample_00016978,dataset/extracted_wavs/sample_00016978.wav,و قبل ما ندخلو فال développment و الحاجات هاذوما لازمنا نثبتو est ce que فما عباد مستعدة تدفع لفلوس,و قبل ما ندخلو فال développement و الحاجات هاذوما لازمنا نثبتو est ce que فما عباد مستعدة تدفع لفلوس
sample_00010924,dataset/extracted_wavs/sample_00010924.wav,وشفت ال ال الاثار متاع هالتهميش ومتع كل شي خاطر bon انا وب في quand même ديما الالوسط البلاد العاصمة ديما اقرب لكل شي كل شي موجود كل شي موجود,وشفت ال الاثار متاع التهميش متاع كل شي خاطر bon انا في ا quand même ديما الوسط البلاد العاصمة ديما اقرب الكل شي كل شي موجود كل شي موجود
sample_00019089,dataset/extracted_wavs/sample_00019089.wav,اللي انا نقول صعيبة برشا خاطرني تعديت période في الكراهب عملت برشا تجارب صغيرة ماللي انا نقري برشا تجارب اما وقتها يمكن,الوقت كانت يمكن ال période الي انا نقول صعيبة برشا période هاذيكا صعيبة موش خاطرني تعديت حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة اذاكا حتي كبيرة
sample_00005089,dataset/extracted_wavs/sample_00005089.wav,ا ل الجريمة لي بش نحكي الجرائم نحكيوا عليها اليوم لكن جرائم ماهيش وليدة اللحظة ما جاتشي اليوم,ا لا لا للتريمة لي بش نحكيوا عليها اليوم يتجا اما يشو وينيط وراخة ما جاتش اليوم
sample_00004831,dataset/extracted_wavs/sample_00004831.wav,بش امبعد نلقاوه جايب صفر خمسة وعشرين,بش انبعد نلقاوه جايبس في الخمسة وعشرين
sample_00014914,dataset/extracted_wavs/sample_00014914.wav,ا on va dire توا une fois في تونس on a on a quand même démarré شوية تو,ا on va dire تو une fois في تونس on a on a quand même démarré je vous dis un temps
sample_00000708,dataset/extracted_wavs/sample_00000708.wav,واحنا كي انحبوا,واحنا كي انحبوا
sample_00008500,dataset/extracted_wavs/sample_00008500.wav,شنوا التونس اللي انت تحب تخليها لصغارك,شنوا التونس اللي انت تحب تخليها لصغارك
sample_00013180,dataset/extracted_wavs/sample_00013180.wav,les motivations ماهمش نفسهم عمري تقريب عشرة احدعشن سنة ماخذة ال sixième مستانسة انكور مع ولاد الحومة حياتي الكل انكور مع ولاد الحومة نسكن في نابل عنا بطحة ورا الدار نتلموا ولاد ال لو الوليدات اك انا البنية الوحيدة لي في وسطهم كلهم ولاد ولاد عمي ولاد جيراننا الناس الكل نعرفوا بعضنا ونلعبوا حوم حو ضد حوم,les motivations ماهمش نخسرهم عمري تقريب عشرة احدعشن سنة داخلة sixième استاسن كور مع ولاد الحوم حياتي كل كور مع ولاد الحوم نسكن في نابل عنا بطحة ولاد دار نتلموا ولاد ال وال وال l'idée تقول انا بل رحيلة في وسطها كلها مولات كلها العامية مولات جيرانة الناس الكلنا عملوا عمنا نلعبوا حوم ونحطوا قحوم
sample_00014898,dataset/extracted_wavs/sample_00014898.wav,donc en fait on a intégré التاليفون في وسط الل في وسط ال tablette ce qui a fait que voilà ثمة ا ثمة un petit vidéo public اللي voilà ا بش ناخو التاليفون enfin de compte pourquoi pas ناخو tablette et تاليفون au même temps,donc en fait on a intégré les tablettes في وسط ال في وسط ال tablette ce qui a fait que voilà ثمة ثمة du du public في قل voilà ا انا بش نلقاوا ال tablette et téléphonement
sample_00015302,dataset/extracted_wavs/sample_00015302.wav,ايواه نمشيوا,alors نمسيوا
sample_00003987,dataset/extracted_wavs/sample_00003987.wav,فتاة جات عملت stage عندي في اذاعة صفاقس قابلتها بعد عام ولا عامين في قناة واحد وعشرين,ثلاثة جات عامل stage عندي في الاذاط صفاقس قابلت ا بعد عام ولا عامين في قناة واحدة وعشرين
sample_00001914,dataset/extracted_wavs/sample_00001914.wav,حليت live instagram انا وطفل صاحبي,حليت live انا وطفل صحبي
sample_00010695,dataset/extracted_wavs/sample_00010695.wav,تمشيش تسجلها عاد اه وتهبطها,ما تمشيش انسجل عاد تهبطها
sample_00005750,dataset/extracted_wavs/sample_00005750.wav,خادم شطر ال championnat متع تونس ومغطي نص المظاهرات بش في اللخر نلقي مية وتسعين دينار,خاطر بش ترجعوا في ونعطي عطونس انقلت ينصم مظاهرات بش في اللخر من هالقلمة تسعينة ينر
sample_00003602,dataset/extracted_wavs/sample_00003602.wav,ا,ا
sample_00002414,dataset/extracted_wavs/sample_00002414.wav,ونحنا في تونس وقت اللي يتقدم للامتحان يعرف روحه قداشي بش يجيب وينجح,ونحنا في تونس وقت اللي يتقدم للامتحان يعرف روحها قداش بش يجيب وينجح
sample_00002251,dataset/extracted_wavs/sample_00002251.wav,مال و contact مع الجمعيات هذوكم ومع الخبراء هذوكم بديت l'enquête متاعي,ومال contact مع الجمعيات هذوكم مع الخبارات هذوكم بديت l'enquête متاعي
