id,text,duration
sample_00009748,إنسمعكم هذايا زادا,1.48
sample_00008556,آم إنحب نسيل سوال آ شكون يعرفني يهز يده,5.278
sample_00010986,آم,0.812
sample_00010810,على فكرة juste حاجة حبيت نقولها وآنا جاي من تونس آنا أول مرة إنجي لجندوبة,4.192
sample_00016085,you're gonna get hurt eventually karma is a bitch which is so كان بلحق تحبوا  تضربوا هكا عصفورين بحجرة do not do it,9.397
sample_00003558,donc آ ثمة نصيحة أخرى فوته الموضوع,4.528
sample_00001707,كنت ما إنحبش نتعامل مع العباد نتعامل كان مع الكتب,3.364
sample_00005364,باهي,0.58
sample_00020069,فما ناس تتقص عليهم الconnexion il n'existe plus يعني قداش من مرة عباد نراهم تسب فيا تراني فالشارع يعطيك,6.219
sample_00018929,باهي سررورة كان تحكيلنا على الvoyage متاعك لخراني,3.316
sample_00016895,كيف يبداو les exercises صعاب,3.195
sample_00006254,اليوم c'est grâce للأيامات هذاكم وصلت إنعيش في un mode de vie في أشرس أحلامي ماكنتش نحلم بيه على خاطرني صمدت في اللحظات أذيكا وعلى خاطرني كملت,10.712
sample_00013478,نعكس التصويرة المزيانة متاعها بالكتيبة اللي نكتبها à travers,5.997
sample_00006582,وشقال آخر قال اللي آ أ carthage رغم اللي هي اللي الشعب عنده دور كبير ياسر في تسيير اللا الدولة carthage عمرها ما بدلت من نظام,15.011
sample_00001577,أما l'entonnoir اللي حكيت لكم عليه ولى فوق راسي,2.857
sample_00012943,مالخدم مازلنا ما عرفناهمش,2.59
sample_00011271,تعرفت على زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار,5.176
sample_00007343,تربيت زادا على قيمة مهمة برشا اللي هي قيمة ال travail,5.281
sample_00019006,enough socializing with people i was like i got to that point إلي i am so tired of social,6.659
sample_00018471,هو فالواقع تجي تشوف,1.71
sample_00019962,تنجم تتطلب برشا فلوس تتطلب برشا فلوس و تتطلب برشا وقت و برشا وقفة معناها أنا ديما نقول إذا كان واحد باش يعمل projet يلزمو ياقف عليه surtout salle de sport,12.0
sample_00003577,بش آ بش تحس بالرضا يقول لك يلزمك تخزر للعباد اللي تحتك تقول حمد لله خير من فلان وخير من فلان هذيا حاجة باهية,6.047
sample_00008609,والصورة هاذي وهو وحده,1.592
sample_00005628,من وقتها وليت معارض,1.201
sample_00011559,هوما الكل يحبوا يوليوا في بلاصتك,2.327
sample_00007156,أكهو وقفت الزنقة بالهارب جيت لل monsieur قتله عنا إجتماع طارئ لازمنا إنشوفوا حل,9.404
sample_00017369,الniveau de productivity متاعو يكون ياسر,3.236
sample_00004084,عديت عامين لحدود عمري ثمانتعشن عام صار أربعتعش جانفي,4.565
sample_00020133,donc قلت أنا في مخي الحق ماكنتش حاطا بش نعمل,5.182
sample_00009437,كي نبدى إن إن في ال up إنولي نخدم برشا إنولي très créative إنولي إنجم ما نرقدش حاجات كيفمن هكا juste هي يلزم واحد ي يعرف,9.321
sample_00020477,لين كسر سكاتنا أيمن و قال صوت شكون هاذا,3.92
sample_00004333,النوري بوزيد un آ des une des sommités متاع ال ال cinéma التونسية,4.969
sample_00013816,في آخر التسعينات,1.58
sample_00011411,قلت بش نخدم ليلا نهارا مهما كانت الخدمة,2.779
sample_00001923,كهو,0.5
sample_00020160,safe space for them to express themselves and بلحق it's so important إنك تحس عبد safe,8.958
sample_00017755,le résultat finale était très très difficile en faite il y a eu معنتها les startup لكلهم ont étiez au niveau mais on était obligé de choisir cinque,10.112
sample_00010809,شنوا ال valeur ajoutée متاعك إنت par rapport les concurrents متاعك لل marché لبلادك لكل شي,4.982
sample_00006860,معناها نقولوا أحنا ناخذوا أكثر عباد حكمت بلاد ولا اللي ما إنحبوهمش خوذوا أكثر عباد ما تحبوهمش سياسيا,7.145
sample_00005895,تحس عنده un potentiel كبير تحس عنده آ un futur كبير في الحاجة اللي يعمل فيها وكان مستحق آكا ال soutien,8.441
sample_00009053,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا آنا كانت القهوة الصغيرة اللي في باب بنارة,8.38
sample_00007240,تعدى شوية وقت و وعجبتني الحكاية وقعدت ديما إنتبع آ في ال les activités parlementaires de jeunes,6.72
sample_00002469,non mais,1.012
sample_00003227,مازال هذا,1.038
sample_00011064,كيفاش تعدي خمستعشن يوم heureusement عنا زميلنا يتكلم يطش شوية بالطلياني يتفرج في ال rai uno,5.823
sample_00001760,نعمل آ création de contenu كيما,1.98
sample_00005554,كيما يعبر عنه ف في فلسطين المحتلة هو بالأساس,4.481
sample_00010135,كريطة آنا مشيت معاها معنتها tellement c'étaient ils sont très bons و ils veulent aider يعني يحبوا يعاونوا,6.22
sample_00017195,تقرا على عباد إنك تسمع على عباد و إنو معناها الحكاية متع kendrick lamar you gonna like,6.802
sample_00015128,وقلت,0.929
sample_00010568,باهي هاذي مشكلة لولة المشكلة الثانية ما تلقاش les informations مالنحكي بيهم على تونس تنجم تقدم بيهم تونس بسهولة,6.506
sample_00015508,آ آنا حسب رأيي اللي littéralement positionnée,3.482
sample_00005666,يا بنت حلق الواد يا اللي سكرت على قلبي باب,3.547
sample_00005729,يشعلوا البلاد حد ما يطفيها,1.804
sample_00008499,في راسكم هزوهم معضكم وأطرحوه على رواحكم,2.763
sample_00004190,وصلت لها مانيش مسامح وعلقوا فيها لوغواتهم ولبسوا المراول ورفعوا الشعارات لي كيما كنتوا تسمعوا فيه في القاعة,6.888
sample_00001127,لكن ثمة علم جديد ال mechatronics ال robotique اللي نعرف في جندوبة l'université de جندوبة إنتوما باهيين فيه,7.488
sample_00009887,جندوبة يا عين الحالم معلقة في السقف,4.132
sample_00000334,خرجت لمحالة مالدار آ ساقيا أعلى من راسي,2.929
sample_00020870,فما apprentissage فالعقلية لاهي يتم جديد و و هاني جايك أنا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش إنتوما خدمتو على تغير القانون carrément معناها لهنا نحكيو على قانون متع بلاد,13.592
sample_00006206,وهوني la réalisation كانت واضحة أنو إذا كان إنت تفشل فإنو العالم بش يكمل وما على باله بيك مهما كانت مشكلتك,9.356
sample_00011683,باهي آ donc l'italien متاعي مازال تاعب ما j'avais un آ un italien parlé mais j'avais pas ل ل les outils des d'écriture grammaire conjugais conjugaison et cetera,9.35
sample_00017452,بعد maybe like<\en>,2.265
sample_00020184,يعني donc it was very natural i like greek methology عاللخر زادا donc it was naturally أنا بش نحكي عليه it was just stuff that i liked that's all what i've wanted to write about,9.903
sample_00008584,c'est bon,0.671
sample_00013966,وآنا associé وآنا gérant وآنا قاعد نتحرك,2.56
sample_00010510,كل واحد عنده عنده حياته عنده ال ال عنده لن وين les activités متاعه عنده خدمته عنده أصحابه وهي كيف كيف,10.209
sample_00011884,لكنه أعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل على ال الناس,7.848
sample_00019358,و هاذاكا معناها tik tok و كل لي هي حاجات média إلي هوما très معناها utilisé par les tunisiens و كل معنتها حكاية ولات,10.298
sample_00018356,كانكم مالهادي بش يلهي روحو عالمصايب الدنيا لي دايرا ببوه غطس فالخدمة و ما ولا يروح لدارهم كان بعد صلاة العشاء,6.983
sample_00009074,المساواة ليست ترف,1.56
sample_00006715,اللي هلك ستة قرون ونص آه ستة قرون ونص حضارة,5.839
sample_00019660,عرفت it's so much for a movie<\en>,2.204
sample_00000063,ودخلت في فترة مراهقة عجيبة غريبة,3.171
sample_00005281,مستقبل أفضل لل les jeunes اللي خدمنا مع بعضنا في génieurs entreprise,3.453
sample_00000528,كنا نعرفوا وين إنحبوا نوصلوا كنا نعرفوا أش إنجموا نعملوا إذا كان إنعديوا المرحلة الصعيبة هذيا اللي أي start up في العالم لازم بش تتعدى بيها,12.142
sample_00014147,ال laos اللي لاصقتها ال cambodge,3.51
sample_00011748,بالحق ماشي sac à dos قلت ماشي وأكاهو ما نعرش معناها ما فهمتش علاش جاتني فكرة بش نطلع لكوبا,4.826
sample_00010521,mais إنت tu veux le posséder تحب تخليه عندك الحوت هذاكا,3.887
sample_00009829,آ آ م معناها أ يمكن صار لكم إنكم آ يجي يقلقكم شوية anonymous في ال blog متاعكم par exemple يكتب commentaire آ ما يعجبكمش,10.927
sample_00001126,bon c'est anecdotique c'est pas beau ce que je dis next,3.45
sample_00008355,ماتوا في الجزاير,0.991
sample_00016365,juste عملوها les prof بش ياخذوا منكم فلوسكم literally,4.046
sample_00007569,وثمة شكون il passe à l'action وكيما نقولوا أصعب الأمور مبادئها,6.501
sample_00008602,صاروخ علمي تجريبي ال contrôle مش قاعد يخدم voilà ميسالش ناخذ راحتي,3.913
sample_00014728,لكن dès qu'il y a une première puce أ puce يعني أ نقولوا أحنا أول نهار يبلغ فيه الشاب أو الشابة في هذه المدن,9.983
sample_00010231,وضعية تستقبل تقريبا خمسة مليون نسمة في قاعدة لا تتجاوز ميتين ألف شخص,6.33
sample_00012450,النسا العجايز الرجال الكبار ما عادش ينجموا ينتخبوا,2.819
sample_00013386,آ يحمي ال الوليدات الصغار مال les liquides آ السخان,6.242
sample_00013477,إنني من كثر ما كتبت وصلت حبيت نكتب أكثر,3.635
sample_00019619,إنطلاقة جديدة نحكيو عليها بالنسبة للعالم متع المؤسسات الناشئة في تونس évenement كبير ياسر كنا صار نهارت الثلاث لي فات براهيم التركي بش نرجعولو بأكثر تفاصيل,11.972
sample_00004791,الجمعة لي فاتت التلامذة كملوا les examens متاعهم في ال les niveaux الكل primaire collège et lycée,6.308
sample_00010765,إنخاف عليها البلاد العربي لا نهار مالنهارات ماعاش نلقاوا كلمة باهية وماعاش نلقاوا ال الناس هذوما بالباهي وبالخايب متاعهم,7.107
sample_00014623,et non pas à une culture villageoise d'imitateurs des perroquets des singes qui reprennent le propos de quelques analphabètes pour en faire une voie vers le jihad et surtout جهاد المناكحة,13.288
sample_00002033,ثمة quote إنحبه عاللخر لي هو يقول آ,2.02
sample_00005982,donc خذينا اللغة بدينا خذينا ستميات كلمة كي ناخذوا par exemple آ آ le mot آ م beaucoup,7.367
sample_00019028,لا نهار دخلي و في يدو حويجة,1.971
sample_00011865,bon ال ال الشخص اللي هو incarcéré ينجم يتحط في سياق آ très compliqué ماعندوش خلل في ال périphérique d'entrée ni في ال périphérique périphérique معنتها de sortie,12.915
sample_00018913,توة je suis en m un master مازلت نقرى,2.446
sample_00017021,معناها حاولوا إنكم تعيشوها الحالة هاذيكا تعيشوا الmoment هاذاكا that's life sometimes it's unfair but بالحق,12.0
sample_00017984,أحنا نطالبوا بحقوق مساوية للرجال موش juste فالقانون كيما حكينا توا القوانين موجودة و كل فالقانون متع الفصل ثمنية و خمسين متع ألفين و سبعطاش إلي هو موجود أما مازال,12.0
sample_00009527,لازم منها,0.645
sample_00003192,آم وي شنيا لغتها شنيا إتجاهها السياسي شنيا إتجاهها الجنسي,5.142
sample_00016457,exactement و الجمعة هاذيكا متع الدفوارات نقعد نريفز فيها و ما نمشيش نعدي أنا لحقيقة لا قلت بش نمشي نعدي بش نتستي الrythme لي عملتو باش نتستي روحي أنا قلت علاش بالعكس أنا بش نمشي نعدي و,12.0
sample_00019002,معنتها المؤسسات إلي هي بيدها معنتها تمارس فالعنصرية و تمارس فالامبريالية و تمارس فهاذايا لكل و تابعة,7.646
sample_00011226,كيف كيف j'étais devant la caméra engagée في فيلم و وكان لازم إنو يتصور ça y est آنا je suis l'actrice في ال في ال الواحدة ما تجيش الل ما تنجمش تجي لمخرج تقول له قبل بجمعة مالتصوير إنو آنا ما إنجمش,12.501
sample_00008098,خاطرك إذا كان وقفت صايي ال cercle ما ال ال ال le cycle de vie الكل بش يحبس,5.313
sample_00008115,وكان تتفكروا إمبكري حكيت لكم كيفاش نفصع في ال les cours برشا شطر les cours ما ندخلش نقراهم نمشي باش نبدا إنحاول في ال les profs متاعي يعطيهم الصحة d'ailleurs باش ينحيوا لي l'élimination وبجاه ربي وبالله وهاو عندي شكون مريض وع آك الفازات أذوكم الكل اللي ستانسنا باهم,14.185
sample_00007259,والبرلمان المتوسطي قال لي لازم نبداوا باللا برلمان التونسي قبل,4.143
sample_00015342,عملت ال recherche c'est tunisia entrepreneurs و challenges,5.962
sample_00003856,خرج لي الجملة الشهيرة متاعه,2.611
sample_00002022,الجملة أذيا آنا كتبتها مرة ما نعرش est ce que ثمة شكون كتبها قبل أما تعجبني عاللخر وإن شاء الله نطلع معناها متاعي عندي ال copyright متاعها,8.9
sample_00012726,يعني تراجع آ اليسار وفسروه زادا نسويات أخرين باستحواذ الرأسمالية والإمبرلية على جزء كبير من النسوية وتوظيف الخطاب النسوي لصالح الحروب الإستعمارية أذايا بش إنشوفوه مع بعضنا,14.163
sample_00006921,هوني إنحاولوا إنشوفوا شكون يخلق أكثر مواطن شغل,3.42
sample_00014519,يقوموا الأيمة متاع الشيعة يا كافر يا كلب يا دين الكلب,3.935
sample_00015167,ماذا وإنها تقول لك بأنها تشاتي مع صديقها في بيكين,4.192
sample_00020559,للconférance متع نهار الثلاث لي فات إلي كنا تبعناها لحقيقة,3.924
sample_00019815,i feel neutre توا مانعرفش est-ce que الdecision لي عملتها حاجة باهية ولا لا mais a lot of friendships,9.746
sample_00006369,آ مثلا القحاف il s'assume il s'assume dans le ف dans le sens où مثلا أنه آ يعيش بالمزايا متاع العباد ويعمل مزايا عالعباد,9.313
sample_00011459,كل واحد فينا خذا ألفين وخمسميات دولار,2.549
sample_00016033,﻿demandeحكاية فارغة روعة فهمتها من قبل ما تصب الdonc,7.409
sample_00018196,and كي دخلت معناها للfoyer,4.275
sample_00005586,donc voilà بش نقعد شنبدا نحكي لكم,2.046
sample_00010744,شد دارك ب شد بحذا قهوة أ قهوة بحذا دارك وفيه البركة,3.215
sample_00011141,ما نعرش زادا آ أشنيا الأعمال الفنية التي ستوفي المشهد هذا حقه وستنقل للأجيال معناتها القادمة ال الل آ الأمورة على حقيقتها,12.962
sample_00014071,لكن إكتشفت أنو المواطن المغربي اللي عنده passeport مغربي على أربع بلدان,6.658
sample_00007767,واللي بش يصير لك راهو آكا اللا الخطوات لي إخترتها,4.905
sample_00001869,رميت التاليفون وهربت,1.46
sample_00012322,خدمنا على tout ce qui est étude les études économiques les études de fusabilité les études de projets,4.837
sample_00016239,الشركات ينجمو يتحصل على شوية راس مال que ce soit مالعايلة ولا من عند بنك ولا fond d'investissement ولا إلى أخره,5.493
sample_00001705,خاطر آ لنتخابات حاجة صعيبة والتعامل مع العباد حاجة صعيبة خاصة لشخص كان يحشم من خياله,7.566
sample_00009781,les grottes de lasceaux,1.12
sample_00014935,donc آ donc et la création de la richesse en en tant que telle,4.009
sample_00001694,أما اللي مش بش تلقاوه في هذا الكل اللي آنا إنسان فاشل ومخيب للآمال,5.755
sample_00018233,et malheureux أنا شباب سبعة و عشرين سنا لا عمري حطيت سيقارو ففمي و لا عمري لا شربت يقلك أي أما إتي كيفاه شايخ معناها كيفاش عامل جو راهو ما حاجتيش بsubstance تدخلي لبدني باش أني,12.0
sample_00015934,﻿تجربة خايبة,0.835
sample_00004840,عام ألفين وثمانية,0.882
sample_00014170,و bien sûr يلزمكم تمشيوا لهييروشيما و nagasaki هذوما فين آ طيشوا لمريكان ال bombes atomiques متاعهم,6.491
sample_00018008,هاذاكا متع biologie géologie أنا شخت عليه,3.373
sample_00019587,هكا ساحلية عالبحر و كل شي حبيت نبعد من تونس genre centre ville و كل,6.605
sample_00009613,or هو كي تجي تشوف أي قداش الشريحة اللي خذيتها إنت تلقاه خذ ماخذ ثلاثة مالناس ثلاثة مالناس زوز قالوا له أيه donc ولات ثمانين في المية,7.481
sample_00001537,متاع الدنيا الكل,0.934
sample_00006951,هاو الوضعية متاع العباد تحب تحل الشركة وحدها,1.938
sample_00001754,آ je me présente مرة أخرى نتصور برشا فيكم ما يعرفونيش و déjà نسمع في برشا عباد يسخايبوني حتى مانيش speaker,5.38
sample_00003602,آ,1.031
sample_00000754,سمعت فيها إيقاع نبضك وتحسست لفحات أنفاسك آه لو كنت إلى جانبي,6.907
sample_00014249,باهي,0.617
sample_00001405,أما ما تنجمش تقبلهم كان ما تقبلش روحك,1.793
sample_00006904,أغلبية les diplômés لي يخرجوا ما يلقاوش باش يخدموا,2.689
sample_00008915,club طاهر حداد,1.44
sample_00006988,كانوا بش يعملوا أمر حكومي يحسبوا فيه النجوم ما نجموش عملوا أمر حكومي يحسبوا فيه الرخص ما نجموش,6.701
sample_00009928,الطبيب اللي بحبك مريض,1.548
sample_00005639,خدمة ماعنديش,1.653
sample_00011777,قتلها فينه قتلي في إيطاليا,1.663
sample_00014839,آ et du coup en fait une fois j'ai passé les les cinq années في في وسط ال laboratoire هذايا آ chui passé dans dans un autre monde اللي هو l'industrie,12.067
sample_00008037,à ce moment là واحد يعمل step back,2.277
sample_00008838,لأنو العسكريين ي يتعلموا كل شي,2.781
sample_00001402,تقول زعما هذايا شبيه هكايا شبيه مش كيفي شبيه il est exigent شبيه ماعندوش les mêmes valeurs متاعي شبيه ماعندوش les mêmes principes شبي مايصيرش كيفي,10.474
sample_00019503,compilé مع بعضها,1.127
sample_00012264,حكينا معاه,1.113
sample_00020052,و بديت هكا دخلت بعضي عاللخر و بديت نعمل في سيناروات في مخي و كل ما شي it was,6.985
sample_00010047,وساء متاع هبل في وقتنا أحنا في الستينات يعني والسبعينات يعني مش ممكن باش أن ال الواحد ي يمشي بالت الطريقة هاذي بالبسكلة,7.354
sample_00009976,باهي,0.571
sample_00001313,علموني كيفاش إنعيش مع les requins,2.774
sample_00011036,عام بطال وكانت فرصة آك العام بطال هذاكا كيفاش إنردها حاجة positif,7.033
sample_00014798,donc آ    des projets  et tout ça mais enfin de compte ça n'est pas fait خاطر آ excellent,7.357
sample_00014368,آنا قريت في جامعة ميلانو في إيطاليا,2.446
sample_00006752,voilà ما نعرش حتى قداش قعدت وقت,1.812
sample_00004612,cycle بال l'ammoniaque اللي هو يتسمى cycle de carberon حاجة هكا,3.717
sample_00012231,عملنا جمعية والجمعية بدات آنا,3.024
sample_00018186,préparerمعناهاles futures générations,4.007
sample_00007233,أ commission عال darfour,1.658
sample_00010038,والله ما نعرف نمشي نجري نجري نلقى روحي عاللوخر ي  وأمي خايف من أمي تستنى فيا,6.314
sample_00006679,آ اللا اللي على راس الحزب الإصلاحي هو hamilcar بو hannibal و hannibal آ واللا hannibal حاصيلو إخر واحد اللي نعرفوه hannibal في الحزب الإصلاحي,10.19
sample_00012285,بأول مرة بالطريقة هذيكا,1.693
sample_00010758,البلاد العربي نهار الاثنين راي تخوف,1.841
sample_00007802,هو عنده آك اللا الجرأة متاع الفلسفة هو لي يقول l'approche هذيكا,4.2
sample_00006920,اللي هي هذا,1.532
sample_00012472,يلزم إنبلغوا صوتنا,1.741
sample_00017294,ما فماش منها الحكاية بالعكس they gonna help you out,4.007
sample_00014424,إختاروا عثمان واحد شايب كذلك ف الخمسة وسبعين ولا في الثمانين مثقف يعرف يقرا ويكتب,7.947
sample_00018396,عنا فتونس راهو فتونس كيفما حكينا أحنا معناها الintersection و الfeminism نجموا حتى نطبقوه فتونس,5.433
sample_00006840,هاذي تجربة raisonnement عملناه كمجموعة وخرجنا منه ال cheminement هذايا وآنا إنحب je reproduis ال cheminement هذايا بش إنحاولوا نفهموا وكان ق وصلنا لنتيجة مختلفة إنجموا نوصلوا لنتيجة مختلفة,12.574
sample_00014509,قال يلزمنا إنوقفوا ال التيار,1.559
sample_00001718,بداوا العباد يتعداوا ويصيحوا ويعيطوا والمجلس التأسيسي وإنتخابات وسياسة ون نظام ديمقراطي ومواطنة,7.012
sample_00013829,وأحنا صغار اللعبة كانت écran في التلفزة,2.36
sample_00017626,you're not aligned with إنك تاخو الbac ما عندها حتى معنى مثلا,3.271
sample_00016148,و ما غير ما نشعر بروحي بديت نتشعبط في هاك الحيط منغير ما نخمم فالعلو متاعو ولا فالعواقب لي تستنى فيا,6.671
sample_00000173,وهي زادا كيف كيف donc كل واحد يقول آنا بش نكون ويقول زادا آنا بش نكون لولاني,7.335
sample_00012909,يظهر لي تسعة وتسعين بالمية ماللي حاضرين في الصالة,2.53
sample_00012757,آ وفي اللخر النسوية البيضاء أذيا شنوا عملت للنسا في أفغانستان عملت لهم شوية مشاريع تنموية و impowerment عملت بيهم تصاور وإمبعد روحوا لديارهم,10.72
sample_00001066,موافقينني اللي أحنا في courbe exponentielle وللا موافقين,4.113
sample_00000850,pour justement illustrer le texte arabe,4.288
sample_00001914,حليت live instagram آنا وطفل صاحبي,2.06
sample_00018661,تنظموا رواحكم تنظموا وقتكم خاطر أنا par expérience ما كنتش منظما,4.814
sample_00016710,﻿نعطيوها تحية روعةdéja انت سيف ومعاك روعة,4.546
sample_00009471,إنخاف لا نشرق,1.032
sample_00006797,كي يقوم الصباح يقول لك,0.959
sample_00019244,do what makes you happy i was miserable عامت الbac خاطر فما des matières ما كنتش نحب نعديهم,5.92
sample_00003297,قال لي حط لي نومروك بالكشي نستحق لك آ,2.219
sample_00012864,آ ما ننتظروش أنو ي ي يتم أي تغيير في المستقبل القريب لكن في بلاصة أننا ننتظروا ونقعدوا ساكتين إنجموا كمجتمع مدني إنظموا رواحنا بطريقة أخرى بش إنغيروا مفهوم الإعلام بيده,12.782
sample_00016923,نهارت الجمعة نهارت راحتي بالتعب ترصيلي نعديه راقد في عوض نمشي نصلي و نعديه مع محمود و أصحابنا,5.825
sample_00002594,au mieux je gagnais au pire je vivais l'expérience,4.158
sample_00003283,تحب لك minimum ستة شهور وإلا ما يكون عندك حاجة raison واضح يعني آ يا إما urgent معناها يا إما بش إتداوي البرة ولا بش تخرج master sinon زايد,11.708
sample_00013128,وحتى لليوم معنتها ما نسمعوا على اللا أ ما نسمعوا عالآثار كان معنتها في العادة نسمعوا مثلا نسمعوا دقة آ نسمعوا الجم أكثر حاجات عنا في مخنا آثار هوما آ أصلهم روماني,10.984
sample_00015544,jeff hoffman à quatorze ans il était à troisième start up,3.363
sample_00002452,تو مثلا ناي كإنسان كأستاذ,1.942
sample_00006713,donc شنيا شنوا اللي فسد الحلم هذايا l'exceptionnel اللي كان اللي ما اللي عاشته ستة قرون ونصف راهو,9.341
sample_00002496,et là elle sent que son monde s'écroule,2.623
sample_00008697,آ شيراز سهير,2.679
sample_00018201,نقعد باهت كيفاش c'est pas évident بالنسبة للعباد,3.768
sample_00009341,لكن آ bac آ très bien deux mille huit حبيت نتعدى médecine ياخي ما تعديتش médecine,5.68
sample_00012573,السؤال لي بعده وإنحب بصراحة,1.426
sample_00003632,آ ال vidéo فيه اللون لخضر هو اللون اللي غالب على ال vidéo,4.717
sample_00013869,كيفاش تنجم تكون إنسان فاشل,2.6
sample_00012429,بالحساب مكتب إقتراع ما يستحملش أكثر من ستميات ناخب,5.25
sample_00020542,لقيت الplan حاضرلي لحقيقى kind of تبعت خطواتها,3.805
sample_00008523,اللغة متاعنا تبدا تتبدل بالشوية بالشوية,2.797
sample_00011771,ياسر سخونة سخونة و humide البلاد أذيكا sympathique,3.565
sample_00014563,التاريخ الصحيح,0.896
sample_00010420,وقت اللي آ كي يبدى عندك وقت فارغ تحب تراه فيه ولا تحب تراها فيها,4.583
sample_00012833,ويبرروها بال بالحاجات هذوما اللي جاية من من لا شيء يعني ماثماش حاجة مكتوبة آ تقول لك voilà هذوما العادات والتقاليد التونسية يلزمك إتبعهم ماهيش موجودة ولا يمكن أن توجد لأني العادات والتقاليد ننتجوها كل يوم في تصرفاتنا,15.241
sample_00014173,تره إمشي لي عاد,1.555
sample_00006284,باللي نجمت نعمله الكل,1.712
sample_00004900,هذايا بدا من ألفين وتسعتعش مع الزملاء متاعي bien sûr في الهلال لحمر وكنا إنسقوا وحاولنا كونه إنطبقوا أكثر ما يمكن إنجموا إنطبقوه بصفر مليم,9.758
sample_00010668,وإذا كان آنا في العمر هذايا شنوا نتمنى نكون نعمل في السنين اللي مازالت,4.937
sample_00006731,automatiquement تفشل,1.229
sample_00010860,donc il faut jamais avoir un plan b لازمكم كي تصدموا اليوم في projet تصدم فيه بكلك بعقلك بمخك ببدنك بكل شي تعطي فيه كل شي,6.19
sample_00008474,égalité totale,1.383
sample_00019568,ريت فما حاجة تعلمتها إلي أخيب الحاجات إلي تصيرلك تنجم تصيرلك فيهم حاجات باهين somehow it's absurd,8.979
sample_00007983,والفشل c'est un choix,1.797
sample_00017311,إلي يخلينا نخموا برشا personnage<\fr> يشدنا و personnage<\fr> متع الأم إلي  le personnage<\fr>,5.126
sample_00005244,حاجة تعمل الكيف,1.62
sample_00016166,العنصرية تتمارس زادا على المهاجرين الأفارقة جنوب الصحراء إلي ضامنين,4.256
sample_00019588,و it's no way معناها بش تتحسن just say it و توا خير من مبعد فهمت خاطر كان,12.0
sample_00001184,الإنسان غني بالدرجة الثقة اللي لخرين عندهم فيه,5.136
sample_00017935,و بعد,1.404
sample_00008049,علاش بش تعيش عيشة وإنت ماكش العبد اللي تحب تكون العبد أذاكا,4.44
sample_00001580,ماهيش حاجة خايبة آنا فرحت وقتها على خاطر déjà معنتها كانت لي فرصة بش إنحس روحي في مهنة معنتها آنا حسيت روحي إمتهنت la notion de professionnalisation بحكم الخدمة معنتها كانت محسوسة وملموسة,13.959
sample_00017949,وكان يقلي,0.814
sample_00007918,بالطبيعة في سوسة يسمعوا برشا جوهرة fm  معناها أ أكثر ماللا مال مال les chaînes لخرين,5.415
sample_00002799,بش ينجموا يترجموا الحكاية هذيا,1.668
sample_00003293,الشرطي كي شافني قال لي إنت شكون,2.902
sample_00009563,كبرت شوية وكذا donc آ إمبعد قررت إنحل الكلام اللي نعمل فيه آني إنحله عال l'internet هاذي المرحلة الثانية اللي هي تتسمى ال blogging التدوين,9.761
sample_00009081,إحمدي ربي تخرج شتحب آخر هاك تخدم العمل الحق,6.06
sample_00011142,وأحنا توا إختبرنا آ أ أ ال ال ال الحاجات الكل لي قاعدة تصير وفهمنا كيفاش قاعد يصير آ تزوير التاريخ وأحنا نخزروا,9.582
sample_00002254,سكرت على روحي في دارنا شهر في دار عزيزي شهر,5.956
sample_00018054,أنا كي عملت عام في lycée و مبعد نقلت عملت deuxième science,4.493
sample_00014446,تاريخ الرسل والممالك هاو الخدمة متاعه أكبر مؤرخ,4.787
sample_00000944,آ ف أ أ رفضت فكرة أنو آنا آ مانيش غربي وإنت غربي و وإيجا نتفاهموا على شك شنوا القيم متاعنا لأني فكرة واهية,10.337
sample_00005963,ثمة خمسين مليون واحد يقراوا في ال يعرفوا يقراوا ويكتبوا كان نعطيوهم ال questionnaire هذايا mise à part les أ du style ensemble au nord de l'afrique و ولا au sud de la méditerranée on va avoir entre quinze et vingt millions de réponses,14.443
sample_00017912,﻿انسان يتخبط باش يلقى solution و بش يلقى حل خاطر قتها أنا عمري ستة و عشرين سبعة و عشرين سنة,5.905
sample_00002029,آ voilà أبدا وكانك حاسس لي إنت خايف ولا,3.899
sample_00012491,في المجلس الوطني التأسيسي الفصل مية وستتعش,3.684
sample_00013361,soit يهز قهوته ويمشي,1.42
sample_00019679,من توا يزي مش تقعد معناها إنتي with someone who judges you  و كل so بالنسبة لشي هاذايا can you see any red flag,11.526
sample_00010586,يا سيدي مام م ما كليتها بالهف في الكليمتين وكل شي نتعداوا للسؤال لي بعده اللي كان محرج الحقيقة,5.362
sample_00000537,vakay هي أول شركة nominée في ال catégorie هاذي في الجايزة العالمية هاذي,6.62
sample_00012927,génération z اللي مازالوا صغيرونات بالكل تو,3.037
sample_00010330,يدخل فيه أكثر المخ وقت اللي إنت تقرر بش إنك تحب تكون في ال relation هذيا,5.185
sample_00006770,المشكلة في تونس c'est que ماثماش خلق للثروة,3.415
sample_00020150,مع المرا إلي هي تخدم عندها femme de ménage,4.091
