id,text,duration,text_raw,normalization_changed,normalization_version
sample_00004539,ا دخلت وقتها ام bon متعارك شوي مع الجماعة اللي في ال club لاخر,3.439,آ دخلت وقتها إم bon متعارك شوي مع الجماعة اللي في ال club لاخر,True,v1
sample_00009744,شكرا,0.919,شكرا,False,v1
sample_00019237,و حتي من سلطان المدينة,1.666,و حتى من سلطان المدينة,True,v1
sample_00001580,ماهيش حاجة خايبة انا فرحت وقتها علي خاطر déjà معنتها كانت لي فرصة بش انحس روحي في مهنة معنتها انا حسيت روحي امتهنت la notion de professionnalisation بحكم الخدمة معنتها كانت محسوسة وملموسة,13.959,ماهيش حاجة خايبة آنا فرحت وقتها على خاطر déjà معنتها كانت لي فرصة بش إنحس روحي في مهنة معنتها آنا حسيت روحي إمتهنت la notion de professionnalisation بحكم الخدمة معنتها كانت محسوسة وملموسة,True,v1
sample_00003285,كلمته قتله انت وعدتني وما وفيتش,2.677,كلمته قتله إنت وعدتني وما وفيتش,True,v1
sample_00008602,صاروخ علمي تجريبي ال contrôle مش قاعد يخدم voilà ميسالش ناخذ راحتي,3.913,صاروخ علمي تجريبي ال contrôle مش قاعد يخدم voilà ميسالش ناخذ راحتي,False,v1
sample_00005202,تي ماو بابا كان بروف ماط في ال lycée لي كنت نقري فيه,3.415,تي ماو بابا كان بروف ماط في ال lycée لي كنت نقرى فيه,True,v1
sample_00015574,و هاذايا لخطير معناها ولينا حالة هستيريا,3.417,و هاذايا لخطير معناها ولينا حالة هستيريا,False,v1
sample_00015307,يا ودي اقوي حزب,1.351,يا ودي أقوى حزب,True,v1
sample_00004720,عدي,1.176,عدي,False,v1
sample_00017179,كان حاجة physical accept it كان حاجة في طبيعتك,3.625,كان حاجة physical accept it كان حاجة في طبيعتك,False,v1
sample_00015515,اللي هوما احنا انشوفوهم البرة,3.212,اللي هوما أحنا إنشوفوهم البرة,True,v1
sample_00015338,خاطر احنا ماناشنا مستانسين ف في ال culture متاعنا بال la culture d'entrepreneuriat بال la prise de rique,6.152,خاطر أحنا ماناشنا مستانسين ف في ال culture متاعنا بال la culture d'entrepreneuriat بال la prise de rique,True,v1
sample_00007875,juste بعد الجم خرجنا مش عال gp un ولينا نمشيوا علي ثنية ا بومرداس المكنين حتي وصلنا لسوسة,6.624,juste بعد الجم خرجنا مش عال gp un  ولينا نمشيوا على ثنية آ بومرداس المكنين حتى وصلنا لسوسة,True,v1
sample_00007385,عام ستة وتسعين عرست,1.661,عام ستة وتسعين عرست,False,v1
sample_00004482,ا bon وقت اللي مش تبداوا ا تخدموا في ال l'énergétique ولا quels que soient ال domaines لي مش تخدموا فيهم ماكش بش تلقاها ساهلة معاناها,7.374,آ bon وقت اللي مش تبداوا آ تخدموا في ال l'énergétique ولا quels que soient ال domaines لي مش تخدموا فيهم ماكش بش تلقاها ساهلة معاناها,True,v1
sample_00005629,في العادة الراجل تحكم فيه مبادئه انا يحكم فيا قلبي,3.175,في العادة الراجل تحكم فيه مبادئه آنا يحكم فيا قلبي,True,v1
sample_00006415,ينسيك في قيمة الماء لي تشربه,1.951,ينسيك في قيمة الماء لي تشربه,False,v1
sample_00007428,وفي اول comité de direction,1.9,وفي أول comité de direction,True,v1
sample_00014247,شمعناها,1.322,شمعناها,False,v1
sample_00017746,le résultat finale était très très difficile en faite il y a eu معنتها les startup لكلهم ont étiez au niveau mais on était obligé de choisir cinque,10.112,le résultat finale était très très difficile en faite il y a eu معنتها les startup لكلهم ont étiez au niveau mais on était obligé de choisir cinque,False,v1
sample_00013157,ا لي احنا توا الكلنا مسلمين مية بالمية مسلمين ولا قداش صحيح اما البلاد هاذي كان فيها كانت لعدة قرون بلاد مسيحية ا اليهود ساكنين هوني قبلنا احنا المسلمين ا مثلا توا فرنسا استعمرتنا وعملت فينا وعملت فينا صحيح لكن فرنسا جابت لنا الما والضو ا نقولوا احنا اللي ا معنتها ا اللا الفتح الاسلامي وكل شي فتح اما والبلاد كانت داخلة بعضها قبل ما يجيوا المسلمين وكل شي لكن هذاكا غزو اسلامي,27.406,آ لي أحنا توا الكلنا مسلمين مية بالمية مسلمين ولا قداش صحيح آما البلاد هاذي كان فيها كانت لعدة قرون بلاد مسيحية آ اليهود ساكنين هوني قبلنا أحنا المسلمين آ مثلا توا فرنسا إستعمرتنا وعملت فينا وعملت فينا صحيح لكن فرنسا جابت لنا الما والضو آ نقولوا أحنا اللي آ معنتها آ اللا الفتح الإسلامي وكل شي فتح أما والبلاد كانت داخلة بعضها قبل ما يجيوا المسلمين وكل شي لكن هذاكا غزو إسلامي,True,v1
sample_00006053,op on perd cela,0.946,op on perd cela,False,v1
sample_00016008,مشات جابتلها السحارة مشات donc,2.997,مشات جابتلها السحارة مشات donc<\fr>,True,v1
sample_00004791,الجمعة لي فاتت التلامذة كملوا les examens متاعهم في ال les niveaux الكل primaire collège et lycée,6.308,الجمعة لي فاتت التلامذة كملوا les examens متاعهم في ال les niveaux الكل primaire collège et lycée,False,v1
sample_00010085,لا وعلي ذكر المشوم راهو برشا مشومين وقفوا لنا وياقفوا بنية خبيثة يعني موجودة معنتها avec une préjugée ياقفوا لك ولا م معنتها ب حاجة راكنة في مخهم باش انهم يعملوا ح لكن علي كل تعدينا كل المحا ول la preuve voulait انا موجود هنا بحذاكم يعني,17.198,لا وعلى ذكر المشوم راهو برشا مشومين وقفوا لنا وياقفوا بنية خبيثة يعني موجودة معنتها avec une préjugée ياقفوا لك ولا م معنتها ب حاجة راكنة في مخهم باش أنهم يعملوا ح لكن على كل تعدينا كل المحا ول la preuve voulait آنا موجود هنا بحذاكم يعني,True,v1
sample_00007307,وقالت لي امي ا يمينة يظهر لي ا كان تلمهم les textes لي عملتهم الكل و,5.888,وقالت لي أمي آ يمينة يظهر لي آ كان تلمهم les textes لي عملتهم الكل و,True,v1
sample_00013363,وكي نمشي لل classe ا السبعة متاع الصباح انجي retards وقت اللي امريكي غادي يخدم three jobs,8.496,وكي نمشي لل classe آ السبعة متاع الصباح إنجي retards وقت اللي أمريكي غادي يخدم three jobs,True,v1
sample_00003601,وتقول الحمد لله راني خير من فلان وخير من فلان وخير من فلان وترضي باللي عندك,4.246,وتقول الحمد لله راني خير من فلان وخير من فلان وخير من فلان وترضى باللي عندك,True,v1
sample_00001945,ا ياخي ا هبطونا عال compte,2.46,آ ياخي آ هبطونا عال compte,True,v1
sample_00017154,patri حاجة ياسر عجبدتني الي هي ال,3.083,patri<\fr>حاجة ياسر عجبدتني إلي هي ال,True,v1
sample_00015020,شنيا حكايتكم,0.826,شنيا حكايتكم,False,v1
sample_00010067,انقرر باش انني لمدت فلوس بالطبع كنا انبيعوا الهندي كنا الكار كنت ما عمري ولا ناخوها,6.925,إنقرر باش أنني لمدت فلوس بالطبع كنا إنبيعوا الهندي كنا الكار كنت ما عمري ولا ناخوها,True,v1
sample_00008676,منا جات الفكرة متاع وكالة فضاء تونسية,3.649,منا جات الفكرة متاع وكالة فضاء تونسية,False,v1
sample_00019471,اولا لازم نفهموا الي راهو,3.993,أولا لازم نفهموا إلي راهو,True,v1
sample_00010834,داتافورا ils ont réussi je pense à trouver presque un million de dollars,4.61,داتافورا ils ont réussi je pense à trouver presque un million de dollars,False,v1
sample_00009610,or هو امبعد كي يجي يرجع يرجع الدوبل même حتي اكثر مالدوبل كيفاش اثنعش بالمية ولات كذا خاطرك ماك ماكش فاهم الرياضيات هي اذيكا يسمييوها pourcentage actualisée علي كل عام علي كل عام,12.061,or هو إمبعد كي يجي يرجع يرجع الدوبل même حتى أكثر مالدوبل كيفاش أثنعش بالمية ولات كذا خاطرك ماك ماكش فاهم الرياضيات هي أذيكا يسمييوها pourcentage actualisée على كل عام على كل عام,True,v1
sample_00008410,ميتين compagnies de microcrédits,1.863,ميتين compagnies de microcrédits,False,v1
sample_00010640,حتي لين ولي projet جديد اسمه ناس المدينة,3.471,حتى لين ولى projet جديد إسمه ناس المدينة,True,v1
sample_00005666,يا بنت حلق الواد يا اللي سكرت علي قلبي باب,3.547,يا بنت حلق الواد يا اللي سكرت على قلبي باب,True,v1
sample_00011478,قتلها اسمع مانيش بنطلب منك حاجة عشرة الاف عشرين الف juste حق قهوة و déplacement خليني انركز قتلها تو نعرف روحي اش نعمل,7.286,قتلها إسمع مانيش بنطلب منك حاجة عشرة آلاف عشرين ألف juste حق قهوة و déplacement خليني إنركز قتلها تو نعرف روحي آش نعمل,True,v1
sample_00014436,وقت لي تقراوا ابو جعفر بن جرير الطبري الطبري بربي تفكروا اسمه,5.03,وقت لي تقراوا أبو جعفر بن جرير الطبري الطبري بربي تفكروا إسمه,True,v1
sample_00010179,فلعنت جنسيتي ومزقت جواز سفري,3.819,فلعنت جنسيتي ومزقت جواز سفري,False,v1
sample_00018761,they don't even know this like حتي كان بش يسمعوا توا الكلام لي قاعدة نحكي فيه,4.653,they don't even know this like حتى كان بش يسمعوا توا الكلام لي قاعدة نحكي فيه,True,v1
sample_00014189,تنجم لهنا تمشي زادا لمدينة ا johannesbourg وتكتشفوا les réserves naturelles الصيودة les girafes et cetera حاجة مش zoo des réserves naturelles,8.576,تنجم لهنا تمشي زادا لمدينة آ johannesbourg وتكتشفوا les réserves naturelles الصيودة les girafes et cetera حاجة مش zoo des réserves naturelles,True,v1
sample_00010550,الروح متاعك ظاهرة,2.176,الروح متاعك ظاهرة,False,v1
sample_00018241,don't ever skip و كل ماشيء تنجم تموتفيكم باش تشربوا ماء اما it's so fun to like try it,8.024,don't ever skip و كل ماشيء تنجم تموتفيكم باش تشربوا ماء أما it's so fun to like try it,True,v1
sample_00016372,الي خايف يرجع وحدو انا ما نخرج من هنا كان في حي هلال,3.582,إلي خايف يرجع وحدو أنا ما نخرج من هنا كان في حي هلال,True,v1
sample_00006713,donc شنيا شنوا اللي فسد الحلم هذايا l'exceptionnel اللي كان اللي ما اللي عاشته ستة قرون ونصف راهو,9.341,donc شنيا شنوا اللي فسد الحلم هذايا l'exceptionnel اللي كان اللي ما اللي عاشته ستة قرون ونصف راهو,False,v1
sample_00003297,قال لي حط لي نومروك بالكشي نستحق لك ا,2.219,قال لي حط لي نومروك بالكشي نستحق لك آ,True,v1
sample_00008257,انجموا ندخلوا اي دار زادا,1.66,إنجموا ندخلوا أي دار زادا,True,v1
sample_00004579,ا ال temperature توصل ل quatre cents quatre cent cinquante في شمس عادية كيما نهار اليوم,4.304,آ ال temperature توصل ل quatre cents quatre cent cinquante في شمس عادية كيما نهار اليوم,True,v1
sample_00007173,وجات فكرة le projet متاعي cara cosmétique,3.795,وجات فكرة le projet متاعي cara cosmétique,False,v1
sample_00010775,باهي هاذي juste بش انفدلك واكاهو,1.606,باهي هاذي juste بش إنفدلك وأكاهو,True,v1
sample_00017415,i think الي it's important كان تحبوا علي حاجة serious كان ما تحبوش علي حاجة serious it's not for you الكلام هاذايا mais كان,9.717,i think إلي it's important كان تحبوا على حاجة serious كان ما تحبوش على حاجة serious it's not for you الكلام هاذايا mais كان,True,v1
sample_00003969,فيها برشا مجهود فيها برشا خدمة فيها برشا فشل,4.577,فيها برشا مجهود فيها برشا خدمة فيها برشا فشل,False,v1
sample_00014420,انتصر في الحرب ضد المشركين ودخل لمكة قال من دخل بيت سفيان فهو امن,7.166,إنتصر في الحرب ضد المشركين ودخل لمكة قال من دخل بيت سفيان فهو آمن,True,v1
sample_00018916,احكيو مع friends leave معناها عيشوا حياتكم quoi ما ما تخبيوش ما تسكروش ما ما ما تحصروش في وسط,9.839,أحكيو مع friends leave معناها عيشوا حياتكم quoi ما ما تخبيوش ما تسكروش ما ما ما تحصروش في وسط,True,v1
sample_00001505,وتتصوروا انتوما اللي ال fac ما قعدتش فيها حتي عشرة سوايع علي بعضهم,3.734,وتتصوروا إنتوما اللي ال fac ما قعدتش فيها حتى عشرة سوايع على بعضهم,True,v1
sample_00017412,بالدعم هاذايا لي بثتهولو ال berd يعني احنا حتي ال projet متاعو تقلب حتي sur le plan حتي فال management يا سيدي نحنا في تسيير الشريكة يعني تبدل مية و ثمانين درجة ملي يعني قبل ما تجيه ال berd و بعد ما جاتو ال berd برنامج نخصص لل les startup اسمو,15.0,بالدعم هاذايا لي بثتهولو الberd يعني أحنا حتى الprojet متاعو تقلب حتى sur le plan حتى فالmanagement يا سيدي نحنا في تسيير الشريكة يعني تبدل مية و ثمانين درجة ملي يعني قبل ما تجيه الberd و بعد ما جاتو الberd برنامج نخصص للles startup إسمو,True,v1
sample_00001069,بعد عشرين سنة مش يتقدم الب العالم بش يتوقدم مش يتبدل قد للف سنة اللي فاتت,5.4,بعد عشرين سنة مش يتقدم الب العالم بش يتوقدم مش يتبدل قد للف سنة اللي فاتت,False,v1
sample_00002219,قال لي بابا هاو السبب لول والثاني والثالث اللي بش يخلينا انطردوك مالدار اخرج علينا,3.859,قال لي بابا هاو السبب لول والثاني والثالث اللي بش يخلينا إنطردوك مالدار أخرج علينا,True,v1
sample_00015181,شنوا مش تجاوبهم,1.111,شنوا مش تجاوبهم,False,v1
sample_00020452,مرحبا بيكم فالحلقة الثالثة,5.541,مرحبا بيكم فالحلقة الثالثة,False,v1
sample_00007319,merci,0.867,merci,False,v1
sample_00020781,my voice is so shaking and نحس ال emotions اي قاعدا نحس بيهم قاعدين يخرجوا في صوتي,6.202,my voice is so shaking and نحس ال emotions إي قاعدا نحس بيهم قاعدين يخرجوا في صوتي,True,v1
sample_00009291,واللي لازمنا بالحق انحافظوا عالحاجات هذوما,2.72,واللي لازمنا بالحق إنحافظوا عالحاجات هذوما,True,v1
sample_00018036,تكبروا ما عندوش emotional intelligence ما يعرفش كيفاش,3.368,تكبروا ما عندوش emotional intelligence ما يعرفش كيفاش,False,v1
sample_00016858,تحكي اكثر حاجة علي l'objet connecté l'iot و كل شي و هذيا راهو مستقبل الصناعات فالدول الغربية و الحاجة الباهية انو كي نلقاو un acteur وسط l'écosystème تونسي يخدم علي حاجة industrie quatre point zéro الي هي تجيب ال valuer ajouté لبلادنا وتصنع,15.0,تحكي أكثر حاجة على l'objet connecté l'iot و كل شي و هذيا راهو مستقبل الصناعات فالدول الغربية و الحاجة الباهية أنو كي نلقاو un acteur وسط l'écosystème تونسي يخدم على حاجة industrie quatre point zéro إلي هي تجيب الvaluer ajouté لبلادنا وتصنع,True,v1
sample_00002448,القراءة والكتابة والحساب,3.439,القراءة والكتابة والحساب,False,v1
sample_00015164,الدنيا قاعدة تتبدل,1.593,الدنيا قاعدة تتبدل,False,v1
sample_00000233,donc ا du moment que vous êtes خ contre la légalisation علاش ا ما نمنعوش زادا فرد مرة الدخان و l'alccol,7.163,donc آ du moment que vous êtes خ contre la légalisation علاش آ ما نمنعوش زادا فرد مرة الدخان و l'alccol,True,v1
sample_00020234,بالنسبة ليا انا of course يعني يعني احنا راهو شوف ڨداش عايشين احنا فال patriarchy ولا المجتمع الذكوري اكث من الفين سنة,9.326,بالنسبة ليا أنا of course يعني يعني أحنا راهو شوف ڨداش عايشين أحنا فالpatriarchy ولا المجتمع الذكوري أكث من ألفين سنة,True,v1
sample_00014421,اذهبوا فانتم الطلقاء لا عمل قانون اقصاء ولا سيدي يهب الريح,4.019,إذهبوا فأنتم الطلقاء لا عمل قانون إقصاء ولا سيدي يهب الريح,True,v1
sample_00014579,nous avons un état solide,2.905,nous avons un état solide,False,v1
sample_00005621,تحيا جميلات تحيا جميلات,2.906,تحيا جميلات تحيا جميلات,False,v1
sample_00007836,je remercie ا tedx enis عال l'invitation invité pour être un speaker vraiment يعطيكم الصحة,7.646,je remercie آ tedx enis عال l'invitation invité pour être un speaker vraiment يعطيكم الصحة,True,v1
sample_00018372,و نعمة بالله,0.774,و نعمة بالله,False,v1
sample_00009855,donc ا ام ا ال الل ا حسب رايي انا,6.059,donc آ آم أ ال الل آ حسب رايي آنا,True,v1
sample_00005114,كي نقولوا فترة العقوبة علاش لانو عقوبة الاشغال الشاقة كانت عنا منها زوز انواع اشغال شاقة ا طول العمر او بقية العمر يعني انسان محكوم بالاشغال الشاقة عمره الكل بش يقعد يقوم بالاشغال هذيا لي تم الحكم عليه بيها والا عقوبة اشغال الشاقة لفترة معينة الجرائم اللي كانت ا ا العقوبة متاعها عقوبة الاشغال الشاقة لفترة معينة هي كان القانون يفرض انو ما تتجاوزش السنة,24.281,كي نقولوا فترة العقوبة علاش لأنو عقوبة الأشغال الشاقة كانت عنا منها زوز أنواع أشغال شاقة آ طول العمر أو بقية العمر يعني إنسان محكوم بالأشغال الشاقة عمره الكل بش يقعد يقوم بالأشغال هذيا لي تم الحكم عليه بيها وإلا عقوبة أشغال الشاقة لفترة معينة الجرائم اللي كانت آ آ العقوبة متاعها عقوبة الأشغال الشاقة لفترة معينة هي كان القانون يفرض إنو ما تتجاوزش السنة,True,v1
sample_00017049,و فالعشاء يصب الزيت و يجي يتعشا,2.602,و فالعشاء يصب الزيت و يجي يتعشا,False,v1
sample_00008943,الجمعية هاذي كبيرة عريقة عطات ومازالت تعطي,5.141,الجمعية هاذي كبيرة عريقة عطات ومازالت تعطي,False,v1
sample_00010860,donc il faut jamais avoir un plan b لازمكم كي تصدموا اليوم في projet تصدم فيه بكلك بعقلك بمخك ببدنك بكل شي تعطي فيه كل شي,6.19,donc il faut jamais avoir un plan b لازمكم كي تصدموا اليوم في projet تصدم فيه بكلك بعقلك بمخك ببدنك بكل شي تعطي فيه كل شي,False,v1
sample_00013643,كيفي انا ثمة برشا عباد ثماش كان انا,2.319,كيفي آنا ثمة برشا عباد ثماش كان آنا,True,v1
sample_00016168,نحكي معناها علي ال friendships و علي ال relationships ديما نحب i be,6.32,نحكي معناها على الfriendships و على الrelationships ديما نحب i be,True,v1
sample_00006270,c'est c'est trop cliché,1.155,c'est c'est trop cliché,False,v1
sample_00003774,وشنوا ناقصنا في ال écosystème في تونس,3.388,وشنوا ناقصنا في ال écosystème في تونس,False,v1
sample_00013239,وفين ماشيين soixante cinq méti c'est soixante cinq pour cent des métiers de demain on sait même pas s'ils vont être,5.28,وفين ماشيين soixante cinq méti c'est soixante cinq pour cent des métiers de demain on sait même pas s'ils vont être,False,v1
sample_00006448,قريت bon quatorze ans quand même واحد يقري normalement فهمت ا,3.002,قريت bon quatorze ans quand même واحد يقرى normalement فهمت آ,True,v1
sample_00000164,وديما نقول انا وين بش نغلط في موريطانيا نمشي نغلط غادي وامبعد انجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حقي نغلط كيما الجوار في الكورة من حقه يضيع بلنتي و من حقه ا يفشل في الد ال demi finale من حقه من حقه ياخو فلوس كذا يتحاسب,16.455,وديما نقول آنا وين بش نغلط في موريطانيا نمشي نغلط غادي وإمبعد إنجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حقي نغلط كيما الجوار في الكورة من حقه يضيع بلنتي و من حقه أ يفشل في الد ال demi finale من حقه من حقه ياخو فلوس كذا يتحاسب,True,v1
sample_00008755,ا le grand colloque de cordoue qui a eu lieu en mille neuf cent quatre vingt quatre الف وتسعمية واربعة وثمانين اللي تلاقاوا فيها فنانين مبدعين ناس يعملوا في الخيال كارهين الثقافة وناس كيفكم انتوما معنتها خارجين ومتخرجين اساسا من ا ا معاهد علمية و ومختصة في التكنولوجيا ل le technologie de banque et cetera,27.114,آ le grand colloque de cordoue qui a eu lieu en mille neuf cent quatre vingt quatre ألف وتسعمية وأربعة وثمانين اللي تلاقاوا فيها فنانين مبدعين ناس يعملوا في الخيال كارهين الثقافة وناس كيفكم إنتوما معنتها خارجين ومتخرجين أساسا من آ آ معاهد علمية و ومختصة في التكنولوجيا ل le technologie de banque et cetera,True,v1
sample_00018925,متع ironie ترسم حاجة مزيانة برشا متع,2.851,متع ironie<\fr> ترسم حاجة مزيانة برشا متع,True,v1
sample_00005966,donc pour qu'il ا ا alors ا,1.775,donc pour qu'il أ أ alors آ,True,v1
sample_00009994,نلقوا روحنا,1.146,نلقوا روحنا,False,v1
sample_00005290,و je dis bien l'it والتيك خاطر mon domaine,2.306,و je dis bien l'it والتيك خاطر mon domaine,False,v1
sample_00000154,انا اكتشفت في برنامج يد واحدة اللي كونه نسبة تسعين بالمية مالتوانسة باهيين,4.939,آنا إكتشفت في برنامج يد واحدة اللي كونه نسبة تسعين بالمية مالتوانسة باهيين,True,v1
sample_00017733,ال reasons so حبيت نقلكم تعلموا م les expériences,4.886,الreasons so حبيت نقلكم تعلموا مles expériences,True,v1
sample_00009911,مكبشين فيها باليد وبالساق,2.78,مكبشين فيها باليد وبالساق,False,v1
sample_00019291,ماللي انا صغير خفظت الستين,1.985,ماللي أنا صغير خفظت الستين,True,v1
sample_00016153,كيف يبدا عندك ال possibilité généralement فال hostels يبداو فما,4.356,كيف يبدا عندك الpossibilité généralement فالhostels يبداو فما,True,v1
sample_00018060,كي تفهمو انتي و تقلو لا راهو موش وقت,4.144,كي تفهمو إنتي و تقلو لا راهو موش وقت,True,v1
sample_00019648,as much but حسيت الي كي عشت وحدي بالحق اكتشفت جانب اخر في روحي i,7.138,as much but حسيت إلي كي عشت وحدي بالحق إكتشفت جانب أخر في روحي i,True,v1
sample_00002393,واذا كل ما ينجز لا ينجز,2.35,وإذا كل ما ينجز لا ينجز,True,v1
sample_00013030,الشباب يقرر,1.075,الشباب يقرر,False,v1
sample_00006293,et je voyage en mode قحاف,2.02,et je voyage en mode قحاف,False,v1
sample_00004190,وصلت لها مانيش مسامح وعلقوا فيها لوغواتهم ولبسوا المراول ورفعوا الشعارات لي كيما كنتوا تسمعوا فيه في القاعة,6.888,وصلت لها مانيش مسامح وعلقوا فيها لوغواتهم ولبسوا المراول ورفعوا الشعارات لي كيما كنتوا تسمعوا فيه في القاعة,False,v1
sample_00012133,اذوما les gaps الله غالب راهو life hacks نقولهولكم ماللخر,3.6,أذوما les gaps الله غالب راهو life hacks نقولهولكم ماللخر,True,v1
sample_00014710,احنا في تونس نعتقدوا رواحنا احرار,1.844,أحنا في تونس نعتقدوا رواحنا أحرار,True,v1
sample_00013691,surtout كان ان ان انشوفوا انو بلادنا مزيانة عاللخر ربي حباها بجمال طبيعي نلقاوا فيها البحر نلقاوا فيها الل الجبال نلقاوا فيها الصحرا نلقاوا فيها كل شي,10.794,surtout كان إن إن إنشوفوا إنو بلادنا مزيانة عاللخر ربي حباها بجمال طبيعي نلقاوا فيها البحر نلقاوا فيها الل الجبال نلقاوا فيها الصحرا نلقاوا فيها كل شي,True,v1
sample_00006240,وامبعد تجيك في ثوب عبد الرزاق الشابي,2.039,وإمبعد تجيك في ثوب عبد الرزاق الشابي,True,v1
sample_00018502,معنتها فما راهو تسهيلات و فما معنتها startup act ثمنية سنين ما تخلصش ال cnss عندك تشجيعات فالضرايب عندك برشا تشجيعات,9.324,معنتها فما راهو تسهيلات و فما معنتها startup act ثمنية سنين ما تخلصش الcnss عندك تشجيعات فالضرايب عندك برشا تشجيعات,True,v1
sample_00001539,en tous cas à mes débuts,0.959,en tous cas à mes débuts,False,v1
sample_00003544,نجح الباك ب quinze شماتة في ال prof هذاكا,2.283,نجح الباك ب quinze شماتة في ال prof هذاكا,False,v1
sample_00000261,ا اللولة هو انني وليت انصور برشا ماكلة عال l'instagram,3.469,آ اللولة هو أنني وليت إنصور برشا ماكلة عال l'instagram,True,v1
sample_00020698,هو انو ليوما مع الي صار فالعالم و covid وال confinement كيفاش ولينا الناس في برشا انواع من المهن الناس تنجم تخدم à distance و اكال télétravail و غيرو,10.644,هو أنو ليوما مع إلي صار فالعالم و covid والconfinement كيفاش ولينا الناس في برشا أنواع من المهن الناس تنجم تخدم à distance و أكالtélétravail و غيرو,True,v1
sample_00004695,تعرفوا شمعناها distillation متاع الما,1.727,تعرفوا شمعناها distillation متاع الما,False,v1
sample_00010813,ال série متع walking dead يعني الشي شي ا j'ai jamais cru اللي جندوبة à ce point معناها,4.917,ال série متع walking dead يعني الشي شي إ j'ai jamais cru اللي جندوبة à ce point معناها,True,v1
sample_00020286,يعني فتونس يعرفوا وينهم les serveurs و يعرفوا كلشي,3.496,يعني فتونس يعرفوا وينهم les serveurs و يعرفوا كلشي,False,v1
sample_00000528,كنا نعرفوا وين انحبوا نوصلوا كنا نعرفوا اش انجموا نعملوا اذا كان انعديوا المرحلة الصعيبة هذيا اللي اي start up في العالم لازم بش تتعدي بيها,12.142,كنا نعرفوا وين إنحبوا نوصلوا كنا نعرفوا أش إنجموا نعملوا إذا كان إنعديوا المرحلة الصعيبة هذيا اللي أي start up في العالم لازم بش تتعدى بيها,True,v1
sample_00020468,لين كسر سكاتنا ايمن و قال صوت شكون هاذا,3.92,لين كسر سكاتنا أيمن و قال صوت شكون هاذا,True,v1
sample_00015633,حلم انو جا قدامي l'examen و ما عرفت حتي شي,3.621,حلم أنو جا قدامي l'examen و ما عرفت حتى شي,True,v1
sample_00001919,وين ا قررنا بش ما نقراوش ا ساعتين مالعشرة لنص النهار,3.68,وين آ قررنا بش ما نقراوش آ ساعتين مالعشرة لنص النهار,True,v1
sample_00002011,ام,0.76,آم,True,v1
sample_00013948,الحرب اللي قامت عليه من امريكا لا ماتل ماتل ما تسوقش كرهبة المانية تس تسوق cadillac,5.4,الحرب اللي قامت عليه من أمريكا لا ماتل ماتل ما تسوقش كرهبة ألمانية تس تسوق cadillac,True,v1
sample_00005898,اليوم قصي صحح son premier contrat avec une équipe anglaise,3.742,اليوم قصي صحح son premier contrat avec une équipe anglaise,False,v1
sample_00008088,اما الوجيعة c'est temporaire الوجيعة التعب c'est temporaire في الوقت ماهوش باش يدوم ا عمركش ريت واحد تاعب ا عام كامل ماثماش واحد تاعب عام كامل,8.527,أما الوجيعة c'est temporaire الوجيعة التعب c'est temporaire في الوقت ماهوش باش يدوم أ عمركش ريت واحد تاعب آ عام كامل ماثماش واحد تاعب عام كامل,True,v1
sample_00010177,ا ا اذكر انني رايت وجهك علي صفحة النيل,3.984,آ آ أذكر أنني رأيت وجهك على صفحة النيل,True,v1
sample_00011563,كل نهار تقدم في الحلمة متاعك علاش,2.157,كل نهار تقدم في الحلمة متاعك علاش,False,v1
sample_00002237,انا وقتها امبرمج الحصة لولة متاع l'émission حبيت انجيب شخصية بارزة مانيش بش نذكر اسمها مالمجتمع المدني التونسي,7.222,آنا وقتها إمبرمج الحصة لولة متاع l'émission حبيت إنجيب شخصية بارزة مانيش بش نذكر إسمها مالمجتمع المدني التونسي,True,v1
sample_00008664,وياخو التصاور يركز علي تونس,2.103,وياخو التصاور يركز على تونس,True,v1
sample_00016937,اما بالحق we don't know الخدمة لي خدمها,4.43,أما بالحق we don't know الخدمة لي خدمها,True,v1
sample_00019032,متاعك و لا فال projet متاعك و لا فخدمتك متع كل يوم هزو معاك و اعملو اما الي تحسو معناها c'est pas ça du tout ما غير اسمعو و تعدي علي روحك du coup c'été comme ça كيفاش انا صنعت ال barrière متاعي و لا حطيت طلعت حيط مع,12.0,متاعك و لا فالprojet متاعك و لا فخدمتك متع كل يوم هزو معاك و أعملو أما إلي تحسو معناها c'est pas ça du tout ما غير أسمعو و تعدى على روحك du coup c'été comme ça كيفاش أنا صنعت الbarrière متاعي و لا حطيت طلعت حيط مع,True,v1
sample_00017691,قالو اي عرفت,1.021,قالو أي عرفت,True,v1
sample_00008696,ا نذكر اساميهم ا حسام ا سمير وايل surtout وايل,6.554,آ نذكر أساميهم آ حسام آ سمير وايل surtout وايل,True,v1
sample_00016840,الستة اشهرة لخرانين من الفين و وحدة و عشرين موش لولانين الي هوما حاولت اني ننفستي في friendship,7.76,الستة أشهرة لخرانين من ألفين و وحدة و عشرين موش لولانين إلي هوما حاولت إني ننفستي في friendship,True,v1
