id,text,duration,text_raw,normalization_changed,normalization_version
sample_00018321,متع parts,2.65,متع parts,False,v1
sample_00003750,يلزمك تقري صغيراتك ويلزمك تربي صغيراتك ويلزمك تخلط صغيراتك ويلزمك تشوف صغيراتك وين تحبهم يوصلوا,7.521,يلزمك تقري صغيراتك ويلزمك تربي صغيراتك ويلزمك تخلط صغيراتك ويلزمك تشوف صغيراتك وين تحبهم يوصلوا,False,v1
sample_00017613,that's beneficial you know خاطر your anger تنجم تستعملوا في برشا حاجات,4.795,that's beneficial you know خاطر your anger تنجم تستعملوا في برشا حاجات,False,v1
sample_00011317,حزنت علي بابا صحيح,2.226,حزنت على بابا صحيح,True,v1
sample_00012299,الحاجة اخري لي تعلمتها هي كونه المجتمع المدني ما ينجمش يبدل وزارة الداخلية,4.409,الحاجة أخرى لي تعلمتها هي كونه المجتمع المدني ما ينجمش يبدل وزارة الداخلية,True,v1
sample_00006541,وانا عندي واحد ا ا نحكي معاه في ال facebook امريكاني بعثت له هذايا بعثت له chapitre قتله اسمه monsieur yozan mosig,9.054,وآنا عندي واحد آ أ نحكي معاه في ال facebook أمريكاني بعثت له هذايا بعثت له chapitre قتله إسمه monsieur yozan mosig,True,v1
sample_00004923,التلامذة بيدهم ولاوا يقولوا لنا ايجاوا,2.623,التلامذة بيدهم ولاوا يقولوا لنا إيجاوا,True,v1
sample_00005280,انحب اليوم نكون ا soldat بش نصنع مستقبل افضل لولادنا,4.243,إنحب اليوم نكون آ soldat بش نصنع مستقبل أفضل لولادنا,True,v1
sample_00000569,الحفرة الثالثة راك باش تعديها,3.661,الحفرة الثالثة راك باش تعديها,False,v1
sample_00009221,هذاكا علاش قررت قلت bon انا je vais créer mon propre média environnemental بش نحكي علي لخبار اللي qui compte vraiment pour moi et qui doit compter pour tout le monde,11.241,هذاكا علاش قررت قلت bon آنا je vais créer mon propre média environnemental بش نحكي على لخبار اللي qui compte vraiment pour moi et qui doit compter pour tout le monde,True,v1
sample_00017017,و en europe aussi يخدمو برشا عال banking system,2.418,و en europe aussi يخدمو برشا عالbanking system,True,v1
sample_00007461,اقترحوا علينا لدارة متاعنا بش نعملوا ا contrat لاللي يحب,4.681,إقترحوا علينا لدارة متاعنا بش نعملوا آ contrat لاللي يحب,True,v1
sample_00005248,ونجحنا وولينا مهندسين ولات عندي comme l'habitude صنعة,4.802,ونجحنا وولينا مهندسين ولات عندي comme l'habitude صنعة,False,v1
sample_00007535,وقت اللي الفة سئلتني قتلي madame شنوا انحطوا ال title متاعك,5.421,وقت اللي ألفة سئلتني قتلي madame شنوا إنحطوا ال title متاعك,True,v1
sample_00016145,شنية ال étape الجاية عنا roadmap كاملة نعملوها avec des outils لي جايين معناها très un très très puissant et internationaux,6.843,شنية الétape الجاية عنا roadmap كاملة نعملوها avec des outils لي جايين معناها très un très très puissant et internationaux,True,v1
sample_00018529,وتلفت للحضبا قالهم اتنجمو تمشيو علي رواحكم اليوم مانيش بش نكسر الديامونتا السوق الجاي حديث اخر,6.637,وتلفت للحضبا قالهم إتنجمو تمشيو على رواحكم اليوم مانيش بش نكسر الديامونتا السوق الجاي حديث أخر,True,v1
sample_00008837,وتعرفوا انو المدارس les écoles polytechniques حتي التوا في فرنسا البعض منهم مازالوا ي يحملوا البدلة العسكرية donc هذاكا علاش تتسمي المدرسة الحربية,9.449,وتعرفوا أنو المدارس les écoles polytechniques حتى التوا في فرنسا البعض منهم مازالوا ي يحملوا البدلة العسكرية donc هذاكا علاش تتسمى المدرسة الحربية,True,v1
sample_00016170,ما تعرفش عليه ينجح ولا لا ولا بش تقرا field قالولك عليه ماهوش باهي و مبعد تقعد منغير خدمة,6.673,ما تعرفش عليه ينجح ولا لا ولا بش تقرا field قالولك عليه ماهوش باهي و مبعد تقعد منغير خدمة,False,v1
sample_00020810,نحتلوا نستعمروا بلاد الي فيها اكثر تقريبا اثناش مليون مواطن,7.631,نحتلوا نستعمروا بلاد إلي فيها أكثر تقريبا أثناش مليون مواطن,True,v1
sample_00008366,كيفاش تحبوا بلادنا تشد بعضها وقت اللي عندك زوز ملاين عباد عايشين هكا,4.51,كيفاش تحبوا بلادنا تشد بعضها وقت اللي عندك زوز ملاين عباد عايشين هكا,False,v1
sample_00001742,نهارة اللي تخليت علي,2.572,نهارة اللي تخليت على,True,v1
sample_00019466,عائلية يبدي موجود فيهم عائلية و فما افلام يبدي مكتوب عليهم,3.865,عائلية يبدى موجود فيهم عائلية و فما أفلام يبدى مكتوب عليهم,True,v1
sample_00001185,ثمة des valeurs ما يلزمكمش تنساوهم,3.138,ثمة des valeurs ما يلزمكمش تنساوهم,False,v1
sample_00018100,mais بعد نهال مشات تخدم و انا كملت doctorat تو نحكيو عليها زادا المرحلة هاذيا,4.291,mais بعد نهال مشات تخدم و أنا كملت doctorat تو نحكيو عليها زادا المرحلة هاذيا,True,v1
sample_00009815,ria اللي هي l'organisme اللي لاهي بال copywrite ا في امريكيا principalement,5.579,ria اللي هي  l'organisme اللي لاهي بال copywrite آ في أمريكيا principalement,True,v1
sample_00014109,علاش le tour du monde c'est intéressant علي خاطر le tour du monde بخلاف انك بش تتعرف عالعالم وبش تتعرف علي حضارات اخرين وبش تتعرف علي ثقافات اخرين وبش تتعرف علي لغات اخرين surtout بش تتعرف علي روحك,11.952,علاش le tour du monde c'est intéressant على خاطر le tour du monde بخلاف أنك بش تتعرف عالعالم وبش تتعرف على حضارات أخرين وبش تتعرف على ثقافات أخرين وبش تتعرف على لغات أخرين surtout بش تتعرف على روحك,True,v1
sample_00009822,خاطر ا بديت انضيع شوية,2.164,خاطر آ بديت إنضيع شوية,True,v1
sample_00003628,ا السابعة à l'échelle internationale احنا spécialisés في ال moulage de bois,4.394,آ السابعة à l'échelle internationale أحنا spécialisés في ال moulage de bois,True,v1
sample_00011311,وقعدنا نستناوا,1.342,وقعدنا نستناوا,False,v1
sample_00015107,محمح البرادعي,1.181,محمح البرادعي,False,v1
sample_00018163,نشوفو فال train جاي من بعيد,1.972,نشوفو فالtrain جاي من بعيد,True,v1
sample_00004685,هذوما des cellules photovoltaïques هذوما اللي généralement العباد الكل يعرفوهم انهم وقت اللي تحطهم في الشمس يخرجوا courant,6.124,هذوما des cellules photovoltaïques هذوما اللي généralement العباد الكل يعرفوهم إنهم وقت اللي تحطهم في الشمس يخرجوا courant,True,v1
sample_00008257,انجموا ندخلوا اي دار زادا,1.66,إنجموا ندخلوا أي دار زادا,True,v1
sample_00002481,après tout on est juste une incarnation d'un changement que vous avez vous même enclenché,3.993,après tout on est juste une incarnation d'un changement que vous avez vous même enclenché,False,v1
sample_00020134,الحق تعدي جميع احاسيس الفرحة,3.175,الحق تعدى جميع أحاسيس الفرحة,True,v1
sample_00003389,لليابسة بش تحاول توصل ال sol بش تحاول توصل تعيش فوق ال sol,3.179,لليابسة بش تحاول توصل ال sol بش تحاول توصل تعيش فوق ال sol,False,v1
sample_00012240,دخلت لوزارة الداخلية عالسلامة عالسلامة انحب انقابل سي المشيشي,3.099,دخلت لوزارة الداخلية عالسلامة عالسلامة إنحب إنقابل سي المشيشي,True,v1
sample_00004969,خاطر الفكرة قعدت غادي ما اتطبقتش,2.052,خاطر الفكرة قعدت غادي ما إتطبقتش,True,v1
sample_00011119,عملوا لي contrat بستة وعشري ا بستة ا اشهر,3.412,عملوا لي contrat بستة وعشري أ بستة آ أشهر,True,v1
sample_00017410,donc باش نحكي عالحاجات الي ينجموا يكونوا sustainable و الي انا جربت,4.482,donc باش نحكي عالحاجات إلي ينجموا يكونوا sustainable و إلي أنا جربت,True,v1
sample_00017170,بش يكونوا مخلطين و تلقي حتي معناها en commun حتي الكوجينة و حتي les toilettes و الادواش و كل donc فما زادا ال catégorie يمكن الصغيرة متع المتحجبات,12.0,بش يكونوا مخلطين و تلقى حتى معناها en commun حتى الكوجينة و حتى les toilettes و الأدواش و كل donc فما زادا الcatégorie يمكن الصغيرة متع المتحجبات,True,v1
sample_00010834,داتافورا ils ont réussi je pense à trouver presque un million de dollars,4.61,داتافورا ils ont réussi je pense à trouver presque un million de dollars,False,v1
sample_00005790,ان شاء الله مرة اخري نحكي لكم حكاية خير للناس المزيانين لي استحملتوا تخلويضي من بكري,3.962,إن شاء الله مرة أخرى نحكي لكم حكاية خير للناس المزيانين لي إستحملتوا تخلويضي من بكري,True,v1
sample_00014425,وماخذ زوز من بنات الرسول ذو النورين,3.278,وماخذ زوز من بنات الرسول ذو النورين,False,v1
sample_00000246,كنا la moindre des choses انجموا ناخذوا منها حتي شوية فلوس بش ن نحدثوا مراكز علاج وانقوموا بحملات ا توعية وتحسيس شبابنا وصغارنا,9.338,كنا la moindre des choses إنجموا ناخذوا منها حتى شوية فلوس بش ن نحدثوا مراكز علاج وإنقوموا بحملات آ توعية وتحسيس شبابنا وصغارنا,True,v1
sample_00003277,عملتهم الكل بش انجيب اكا ال passeport اللي انشوفه بالله تعرش شكون,4.601,عملتهم الكل بش إنجيب آكا ال passeport اللي إنشوفه بالله تعرش شكون,True,v1
sample_00012485,on a pas baisser les bras نمشي ويطفيونا ما دخلوناش بالعرك,3.805,on a pas baisser les bras نمشي ويطفيونا ما دخلوناش بالعرك,False,v1
sample_00019143,عملتلي في داخلي احساس غريب,1.849,عملتلي في داخلي إحساس غريب,True,v1
sample_00013134,ا ال ام,1.6,آ ال أم,True,v1
sample_00009008,ووين كنا احنا,1.541,ووين كنا أحنا,True,v1
sample_00004044,وولات مؤسسة ما يديرهاش مخ,2.509,وولات مؤسسة ما يديرهاش مخ,False,v1
sample_00013364,قريت في اللا ا spokane community college washington state,3.962,قريت في اللا آ spokane community college washington state,True,v1
sample_00019542,الشمع يكون ما نعرفش انا donc هاوكا نحاول نصنعو وحدي و نعرف الي هو naturel و كل,6.491,الشمع يكون ما نعرفش أنا donc هاوكا نحاول نصنعو وحدي و نعرف إلي هو naturel و كل,True,v1
sample_00006298,خرجت نتزهد خرجت بش نتعلم,2.681,خرجت نتزهد خرجت بش نتعلم,False,v1
sample_00007960,يعني العام الجاي تنجم تكون ثمة deuxième version,2.583,يعني العام الجاي تنجم تكون ثمة deuxième version,False,v1
sample_00009521,وزادت ك كبرت لي في ال prix وزادت كبرت لي في ال prix الي حد انو ال عمناول عطاتني الجايزة متاع le meilleur projet le meilleur p micro projet,11.318,وزادت ك كبرت لي في ال prix وزادت كبرت لي في ال prix إلى حد أنو ال عمناول عطاتني الجايزة متاع le meilleur projet le meilleur p micro projet,True,v1
sample_00009082,العمل حق,1.961,العمل حق,False,v1
sample_00016093,ديما يظلم النساء سامحني انتي طفل صغير,3.188,ديما يظلم النساء سامحني إنتي طفل صغير,True,v1
sample_00012738,donc السياقات هذيا لي نحكيوا عليها شنيا هي السياقات هاذي انسميوها الذكورية ام الراسمالية ال ولا الاستغلال الراسمالي العنصرية والاستعمار,9.76,donc السياقات هذيا لي نحكيوا عليها شنيا هي السياقات هاذي إنسميوها الذكورية أم الرأسمالية ال ولا الإستغلال الرأسمالي العنصرية والإستعمار,True,v1
sample_00017689,relationships juste خليو العبد لاخر يفهم انتوما وين مش هكاكة تمشي تمشي تمشي بعد تقول و بعد مثلا تخلي العبد هاذاكا like,12.0,relationships juste خليو العبد لاخر يفهم إنتوما وين مش هكاكة تمشي تمشي تمشي بعد تقول و بعد مثلا تخلي العبد هاذاكا like,True,v1
sample_00007588,لانه هو في الحقيقة,2.304,لأنه هو في الحقيقة,True,v1
sample_00019971,overstress myself كان انجم نقول معناها,4.134,overstress myself كان إنجم نقول معناها,True,v1
sample_00019139,ما فماش طريقة ما كانتش واقفة معايا فيها,2.095,ما فماش طريقة ما كانتش واقفة معايا فيها,False,v1
sample_00013083,تشوف les pannes الكل ال panne في السوق ال panne في ال mentalité ال panne في اللا في اللا السياسات اللي ممكن ات تساعد او تعرقل وال panne في المؤسسات,10.351,تشوف les pannes الكل ال panne في السوق ال panne في ال mentalité ال panne في اللا في اللا  السياسات اللي ممكن إت تساعد أو تعرقل وال panne في المؤسسات,True,v1
sample_00002635,ياخي ا ا علاش تقلق في روحك,3.541,ياخي آ آ علاش تقلق في روحك,True,v1
sample_00013679,ماكنتش مالعاكسين وا قلت اوكي je vais foncer dans cette aventure,5.097,ماكنتش مالعاكسين وآ قلت أوكي je vais foncer dans cette aventure,True,v1
sample_00006857,بش انحاولوا نحك نحكموا علي بلادنا,1.889,بش إنحاولوا نحك نحكموا على بلادنا,True,v1
sample_00012135,وثمة مثلا ثمة حاجة اخري تنجموا تعملوها,2.02,وثمة مثلا ثمة حاجة أخرى تنجموا تعملوها,True,v1
sample_00001812,لي انا مانيش قاعد ننتراكتي معاه جملا ومانيش قاعد ام انمس فيه,2.94,لي آنا مانيش قاعد ننتراكتي معاه جملا ومانيش قاعد إم إنمس فيه,True,v1
sample_00019798,cold showers are so important اكا حية عرفت بلحق,4.13,cold showers are so important أكا حية عرفت بلحق,True,v1
sample_00011024,قال لي شكون بعثك,1.204,قال لي شكون بعثك,False,v1
sample_00018576,باخص و الي جربتهم باش نعطيكم راي فيهم tiktok علي social media علي الحاجات الي ريتهم علي ال,12.0,بأخص و إلي جربتهم باش نعطيكم رأي فيهم TikTok على social mediaعلى الحاجات إلي ريتهم على ال,True,v1
sample_00018454,و اكهو yet mm life changing,3.082,و أكهو yet mm life changing<\en>,True,v1
sample_00000867,في palais العبدلية في المرسي,2.179,في palais العبدلية في المرسى,True,v1
sample_00012153,ا donc ا حكيت لكم ش donc بش نحكي لكم شوية عال vie associative والاهمية متاعها في البناء متاعك انت en tant que personne,6.101,أ donc آ حكيت لكم ش donc بش نحكي لكم شوية عال vie associative والأهمية متاعها في البناء متاعك إنت en tant que personne,True,v1
sample_00001821,ا في وسطي معناها ال change making الداخل بديت انحاول نلقي les problèmes اللي اللي انا قاعد انعيش فيهم في وسطي,6.92,آ في وسطي معناها ال change making الداخل بديت إنحاول نلقى les problèmes اللي اللي آنا قاعد إنعيش فيهم في وسطي,True,v1
sample_00020264,قلت est ce que معناها there is something wrong with me est ce que انا i'm the problem,6.219,قلت est ce que معناها there is something wrong with me est ce que أنا i'm the problem,True,v1
sample_00001378,يقول لك اخرج علينا مش كيفنا انت عنا rituel احنا,3.176,يقول لك أخرج علينا مش كيفنا إنت عنا rituel أحنا,True,v1
sample_00020575,i'm organized بال season معناه ريت ليوما i'm so organized,5.032,I'm organized بالseason معناه ريت ليوما I'm so organized,True,v1
sample_00016650,لل prépa و كل اما قعدت معناها hesité ماكنتش فاهمة شنيا بش نعمل,5.583,للprépa و كل أما قعدت معناها hesité ماكنتش فاهمة شنيا بش نعمل,True,v1
sample_00014524,عام ستة مية وثمانين انذكركم لي احنا في الفين وثلتعش,4.384,عام ستة مية وثمانين إنذكركم لي أحنا في ألفين وثلتعش,True,v1
sample_00020357,you're reaction to this حاجة و شوف روحك كيفاش تتعامل,3.832,you're reaction to this<\en> حاجة و شوف روحك كيفاش تتعامل,True,v1
sample_00005422,بش نلقي عباد ا انحسهم ما يشبهوا ليش ما انجمش نخدم معاهم,3.901,بش نلقى عباد آ إنحسهم ما يشبهوا ليش ما إنجمش نخدم معاهم,True,v1
sample_00016483,هاذايا هاذاكا هو معناها كان you're honest كان you're بلحق معناها هكا you care كان,10.731,هاذايا هاذاكا هو معناها كان you're honest كان you're بلحق معناها هكا you care كان,False,v1
sample_00013042,قلت هيا ميسالش حمد لله انوري ما عندي,3.058,قلت هيا ميسالش حمد لله إنوري ما عندي,True,v1
sample_00009629,باهي ا بش تستغربوا شوية الحقيقة نعرف,4.6,باهي آ بش تستغربوا شوية الحقيقة نعرف,True,v1
sample_00008596,donc انقدم لكم اول اول projet مش اول projet في تونس mais اول projet طار بعد الثورة اول صاروخ طار بعد الثورة انقدم لكم carthage صفر واحد,11.116,donc إنقدم لكم أول أول projet مش أول projet في تونس mais أول projet طار بعد الثورة أول صاروخ طار بعد الثورة إنقدم لكم carthage صفر واحد,True,v1
sample_00002188,بديت نقري اولا,1.613,بديت نقرى أولا,True,v1
sample_00003253,وصلت لتونس انا هبطت مال taxi والتاكسي هرب لي بال valise,4.301,وصلت لتونس آنا هبطت مال taxi والتاكسي هرب لي بال valise,True,v1
sample_00008461,طرف دجاج ولي بخمسة الاف وميتين,2.363,طرف دجاج ولى بخمسة آلاف وميتين,True,v1
sample_00008284,يخرجوا مالدار يشموا الجار شنوا طيب,2.98,يخرجوا مالدار يشموا الجار شنوا طيب,False,v1
sample_00010514,donc هذيا الحاجة المهمة ا الثانية,3.396,donc هذيا الحاجة المهمة آ الثانية,True,v1
sample_00001419,عاد لمهم الثلاثة قال لهم ايا ولادي وقيت راهو ثمة,5.261,عاد لمهم الثلاثة قال لهم أيا ولادي وقيت راهو ثمة,True,v1
sample_00006618,مشي لمعبد معبد في ا cadix في اخر اسبانيا اللي هو مع معبد متاع héraclès hercule,6.563,مشى لمعبد معبد في آ cadix في إخر إسبانيا اللي هو مع معبد متاع héraclès hercule,True,v1
sample_00020400,قصيت عليها و انا العصب يهز فيا و ينفض و,2.401,قصيت عليها و أنا العصب يهز فيا و ينفض و,True,v1
sample_00020259,علي خاطر between sets يجيوك des idées متع بش تبدل الدنيا بش تلقا,5.03,على خاطر between sets يجيوك des idées متع بش تبدل الدنيا بش تلقا,True,v1
sample_00000745,اعطينا الصفحة الثالثة,1.314,أعطينا الصفحة الثالثة,True,v1
sample_00007551,la persévérance la résilience la bienveillance et l'amour dans tout ce qu'on fait,6.861,la persévérance la résilience la bienveillance et l'amour dans tout ce qu'on fait,False,v1
sample_00016111,بش يوريك الي l'étudiant يحب d'accord,1.861,بش يوريك إلي l'étudiant يحب d'accord,True,v1
sample_00016792,نقعد نجري نجري نجري نجري it's really thing it's,3.604,نقعد نجري نجري نجري نجري it's really thing it's,False,v1
sample_00017071,هذيا لي تعطي العلامة متع المؤسسات الناشئة كيفاش التفاصبل لي تصير كل شهر هوما d'ailleur عندهم القاعدة متاعهم اللجنة هذيا و عندهم الاجتماعات متاعهم كيفاش تصير التفاصيل متع اسناد العلامة,12.549,هذيا لي تعطي العلامة متع المؤسسات الناشئة كيفاش التفاصبل لي تصير كل شهر هوما d'ailleur عندهم القاعدة متاعهم اللجنة هذيا و عندهم الإجتماعات متاعهم كيفاش تصير التفاصيل متع إسناد العلامة,True,v1
sample_00008732,next,0.729,next,False,v1
sample_00006349,en fait la nature elle a aussi ses règles et qui sont beaucoup plus simples et beaucoup flus flexibles,4.444,en fait la nature elle a aussi ses règles et qui sont beaucoup plus simples et beaucoup flus flexibles,False,v1
sample_00015877,communicate الحاجات هاذوما علي خاطر we don't need minds do not give signals و تقول لا مثلا نحكيوا علي ال mental health و انتي قاعد تحكي برشا علي ال mental health تقول مثلا,12.0,communicate الحاجات هاذوما على خاطر we don't need minds do not give signals و تقول لا مثلا نحكيوا على الmental health و إنتي قاعد تحكي برشا على الmental health تقول مثلا,True,v1
sample_00005241,وال concept نجح ياسر,1.951,وال concept نجح ياسر,False,v1
sample_00011478,قتلها اسمع مانيش بنطلب منك حاجة عشرة الاف عشرين الف juste حق قهوة و déplacement خليني انركز قتلها تو نعرف روحي اش نعمل,7.286,قتلها إسمع مانيش بنطلب منك حاجة عشرة آلاف عشرين ألف juste حق قهوة و déplacement خليني إنركز قتلها تو نعرف روحي آش نعمل,True,v1
sample_00008503,نشكركم وانشوفكم البرة,2.453,نشكركم وإنشوفكم البرة,True,v1
sample_00012147,ا وخلاوني يعني نلقي الوقت au moins ل لل vie associative ولغيره,3.74,آ وخلاوني يعني نلقى الوقت au moins ل لل vie associative ولغيره,True,v1
sample_00010375,ا ثمة حاجة اخري الخشم,2.103,آ ثمة حاجة أخرى الخشم,True,v1
sample_00016519,راهو كان بش تقعد هكا عاقبتك بش تكون خايبة,2.676,راهو كان بش تقعد هكا عاقبتك بش تكون خايبة,False,v1
sample_00002591,اليوم je regrette,1.069,اليوم je regrette,False,v1
sample_00018803,في باجة في عمدون بالذات معانا سي طارق docteur طارق ال vétérinaire يعني ثبتنا فالمشكل,6.275,في باجة في عمدون بالذات معانا سي طارق docteur طارق الvétérinaire يعني ثبتنا فالمشكل,True,v1
sample_00010924,وشفت ال ال الاثار متاع هالتهميش ومتع كل شي خاطر bon انا وب في quand même ديما الالوسط البلاد العاصمة ديما اقرب لكل شي كل شي موجود كل شي موجود,9.838,وشفت ال ال الآثار متاع هالتهميش ومتع كل شي خاطر bon آنا وب في quand même ديما الالوسط البلاد العاصمة ديما أقرب لكل شي كل شي موجود كل شي موجود,True,v1
sample_00012333,ماكنتش وحدي كنا مجموعة بعد ما مشات الديكتاتورية حبينا انعاونوا البلاد حبينا انعاودوا بش نبنيوا تونس جديدة تونس ديمقراطية تونس ما عادش فيها بطالة تونس للجميع تونس فيها الحريات,16.135,ماكنتش وحدي كنا مجموعة بعد ما مشات الديكتاتورية حبينا إنعاونوا البلاد حبينا إنعاودوا بش نبنيوا تونس جديدة تونس ديمقراطية تونس ما عادش فيها بطالة تونس للجميع تونس فيها الحريات,True,v1
sample_00018267,و ما عندوش الوقت بش يسمع التفاهات و الحكايات الفارغة,2.812,و ما عندوش الوقت بش يسمع التفاهات و الحكايات الفارغة,False,v1
sample_00011106,وبدات ا بدينا ان ثمة هوما ال sélection متاع المشاريع نهارة لي عملوا ال sélection انا ما رقدتش في الليل يطلبني من غدوة الصباح قال لي فوزي ما تعداش اه,10.321,وبدات آ بدينا إن ثمة هوما ال sélection متاع المشاريع نهارة لي عملوا ال sélection آنا ما رقدتش في الليل يطلبني من غدوة الصباح قال لي فوزي ما تعداش أه,True,v1
sample_00014473,شكون خلفه,0.926,شكون خلفه,False,v1
sample_00019213,ما تخبيهمش في وسطك تخرجهم بالحق اهم حاجة try to dream all try to ما نعرفش انا write letters to this person حتي كان ما تبعثلوش معناها,12.0,ما تخبيهمش في وسطك تخرجهم بالحق أهم حاجة try to dream all try to ما نعرفش أنا write letters to this person حتى كان ما تبعثلوش معناها,True,v1
sample_00009174,وهنا on doit de s'inspirer عاللخر مالاجدادنا لي هوما كانوا قبل عندهم اك ال management هذاكا متاع الما عالمي في كل قرية في تونس دخلت لهم اللي يخدم بالماجل واللي بالفقارة واللي بالمكايل واللي بدرا شن بال بالنقب واللي بال كل واحد عنده الطريقة متاعه,14.518,وهنا on doit de s'inspirer عاللخر مالأجدادنا لي هوما كانوا قبل عندهم آك ال management هذاكا متاع الما عالمي في كل قرية في تونس دخلت لهم اللي يخدم بالماجل واللي بالفقارة واللي بالمكايل واللي بدرا شن بال بالنقب واللي بال كل واحد عنده الطريقة متاعه,True,v1
sample_00008192,تسعة وعشرين درجة مئوية في العش تعطينا خمسين بالمية اناثي وخمسين بالمية ذكور,6.361,تسعة وعشرين درجة مئوية في العش تعطينا خمسين بالمية أناثي وخمسين بالمية ذكور,True,v1
sample_00000539,خليوني اليوم انقدم لكم cinq transformations à me guider dès maintenant اللي هوما déjà عاونوني برشا personnellement,9.741,خليوني اليوم إنقدم لكم cinq transformations à me guider dès maintenant اللي هوما déjà عاونوني برشا personnellement,True,v1
sample_00015961,the healing process راهو ماهوش ساهل راهو ساعات فما trauma هاذاكا علاه ردو بالكم معناهاعلي رواحكم سايسوا رواحكم لولاد,10.321,the healing process راهو ماهوش ساهل راهو ساعات فما trauma هاذاكا علاه ردو بالكم معناهاعلى رواحكم سايسوا رواحكم لولاد,True,v1
sample_00019638,و راديوات خاطر تتكلم بال français اكثر ماللازم تهبطلها خطية يعني ريق بارد,4.284,و راديوات خاطر تتكلم بالfrançais أكثر ماللازم تهبطلها خطية يعني ريق بارد,True,v1
sample_00010896,كملوها dix sept mille personnes عداوا اللا,4.075,كملوها dix sept mille personnes عداوا اللا,False,v1
sample_00015068,من انتي,0.65,من أنتي,True,v1
sample_00018952,كارثة و لازمنا نلقاولو حل,3.117,كارثة و لازمنا نلقاولو حل,False,v1
sample_00010085,لا وعلي ذكر المشوم راهو برشا مشومين وقفوا لنا وياقفوا بنية خبيثة يعني موجودة معنتها avec une préjugée ياقفوا لك ولا م معنتها ب حاجة راكنة في مخهم باش انهم يعملوا ح لكن علي كل تعدينا كل المحا ول la preuve voulait انا موجود هنا بحذاكم يعني,17.198,لا وعلى ذكر المشوم راهو برشا مشومين وقفوا لنا وياقفوا بنية خبيثة يعني موجودة معنتها avec une préjugée ياقفوا لك ولا م معنتها ب حاجة راكنة في مخهم باش أنهم يعملوا ح لكن على كل تعدينا كل المحا ول la preuve voulait آنا موجود هنا بحذاكم يعني,True,v1
sample_00002685,اكتشفت عالم اخر,1.791,إكتشفت عالم آخر,True,v1
sample_00006066,en plus de ça تو ولاوا الجماعة الاخرين اه يقولوا لنا اللي احنا super super بهايم,5.152,en plus de ça تو ولاوا الجماعة الأخرين أه يقولوا لنا اللي أحنا super super بهايم,True,v1
sample_00005944,mais une télé pour parler du maghreb,2.969,mais une télé pour parler du maghreb,False,v1
sample_00014439,وعنده الحق علي خاطر هوما المثقفين وهوما الاغنياء وهوما ال وهوما اللي عندهم السلطة وهوما اللي عندهم التجارة,5.699,وعنده الحق على خاطر هوما المثقفين وهوما الأغنياء وهوما ال وهوما اللي عندهم السلطة وهوما اللي عندهم التجارة,True,v1
sample_00001991,راي ما ولاتش ا موفمة nationale,1.84,راي ما ولاتش آ موفمة nationale,True,v1
sample_00000684,j'étais adolescent و l'adolescent تعرفوا كيفاش كي يكبش في حاجة ويشد الصحيح,5.17,j'étais adolescent و l'adolescent تعرفوا كيفاش كي يكبش في حاجة ويشد الصحيح,False,v1
sample_00010042,ça ça m'a donné une envie énorme d'être à côté de lui,4.152,ça ça m'a donné une envie énorme d'être à côté de lui,False,v1
sample_00013515,juste اول contact مع اول عبد اول حكاية يحكيها لي,4.64,juste أول contact مع أول عبد أول حكاية يحكيها لي,True,v1
sample_00002677,bien sûr سئلتني الاسئلة لي سئلتهم ماللول,2.509,bien sûr سئلتني الأسئلة لي سئلتهم ماللول,True,v1
sample_00004495,نتفكر وقتها وقت اللي بديت نخدم في ال les projets في عام deux mille six ا خدمت mécani عملت ال mécanique عملت les petits عملت l'électronique pourtant ما انحبهمش برشا معناها,10.007,نتفكر وقتها وقت اللي بديت نخدم في ال les projets في عام deux mille six آ خدمت mécani عملت ال mécanique عملت les petits  عملت l'électronique pourtant ما إنحبهمش برشا معناها,True,v1
sample_00004785,وفي العام هذايا سمعنا شعار جديد,2.422,وفي العام هذايا سمعنا شعار جديد,False,v1
sample_00012974,bon اتنحات هي استاذية ولات lmd c'est encore pire,2.918,bon إتنحات هي أستاذية ولات lmd c'est encore pire,True,v1
sample_00018918,ونحي حاجتين بنيتي العومة والخفة,2.14,ونحي حاجتين بنيتي العومة والخفة,False,v1
sample_00011173,با بكل شي نقولوا احنا ف فيا,2.44,بآ بكل شي نقولوا أحنا ف فيا,True,v1
sample_00006268,بش انت توصل لاللي تحب عليه,1.623,بش إنت توصل لاللي تحب عليه,True,v1
sample_00017340,موش معنتها موش عباد معنتها افراد,3.697,موش معنتها موش عباد معنتها أفراد,True,v1
sample_00009452,ا حكايات ا تحفونة اما تسخف,2.144,آ حكايات آ تحفونة أما تسخف,True,v1
sample_00009735,شريقي بيقي بيقي بو يا تيتاتو,3.286,شريقي بيقي بيقي بو يا تيتاتو,False,v1
sample_00011659,اما كي تعدي الصلاعة جمعتين مالصباح تستني حتي الخمسة متع العشية معناها c'est c'était dur ا مدة جمعتين تستني في ال donc c'était ça ma passion,9.35,أما كي تعدي الصلاعة جمعتين مالصباح تستنى حتى الخمسة متع العشية معناها c'est c'était dur أ مدة جمعتين تستنى في ال donc c'était ça ma passion,True,v1
sample_00000286,غطست في ال l'informatique,2.108,غطست في ال l'informatique,False,v1
sample_00006916,انحبوا نفهموا علاش,0.853,إنحبوا نفهموا علاش,True,v1
