id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00006184,dataset/extracted_wavs/sample_00006184.wav,3.868,11,11,8,14,0.727273,0.280000,arabic_only_reference,needs_review,False,,بعد عشرة سنين نقز بينا عشرة سنين ووه بعد عشرة سنين,بعد عشرة سنين نكتز بين عشر عشرين اوه اه بعد عشرعشنين
sample_00002452,dataset/extracted_wavs/sample_00002452.wav,1.942,5,5,3,7,0.600000,0.280000,arabic_only_reference|short_clip,needs_review,False,,تو مثلا ناي كانسان كاستاذ,تو مثلا اكا انسان كاوسطان
sample_00003750,dataset/extracted_wavs/sample_00003750.wav,7.521,15,18,14,26,0.933333,0.273684,arabic_only_reference,needs_review,False,,يلزمك تقري صغيراتك ويلزمك تربي صغيراتك ويلزمك تخلط صغيراتك ويلزمك تشوف صغيراتك وين تحبهم يوصلوا,يلزمك تقري الصغيرات ويلزmك تربي الصغيرة لك يلزم اك تخلق صغيرتك ويازمك انشوف صغيرة كوين تحبوا وين يوصلوا
sample_00015228,dataset/extracted_wavs/sample_00015228.wav,1.689,4,4,3,6,0.750000,0.272727,arabic_only_reference|short_clip,needs_review,False,,سيبوهم يعملوا لي يحبوا,سيبوها وينعملوا لي حبه
sample_00018027,dataset/extracted_wavs/sample_00018027.wav,4.648,11,9,8,18,0.727273,0.272727,code_switched_reference,needs_review,False,,ال entourage متاعي بالصيف معناها حببني فالحاجة هاذيا مش حببني فيها,l'entourage متاعي بالصيف معناها حبابني في حاجة هاذيا موش
sample_00012628,dataset/extracted_wavs/sample_00012628.wav,13.134,42,36,23,57,0.547619,0.272727,code_switched_reference|long_clip,needs_review,False,,l'angleterre لندن نظمت الالعاب الاول الاولمبية الفين واثنعش وكان تتفكروا وقتها حتي في ال في ال vote لاخر لحظة كانت باريس هي اللي اكثر واحدة تا ا تتخيل انو هي لي بش تربحها و وم ورغم هذا ما ربحتش وتو بعد انجيوها,l'angleterre l'anglais نظمت الالعبد الاولمبية الفين وثماش وكانت فق بالوقتها حتي في ال في ال vote الاخر لحظة كانت باريسية لالكثر واحدة ت ا تتخيل احواليات بش تربح وما ورغم هذا الما ربحت surtout بعد انجيوهم
sample_00004909,dataset/extracted_wavs/sample_00004909.wav,2.743,12,10,5,15,0.416667,0.272727,arabic_only_reference|short_clip,needs_review,False,,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,وكان واحد فينا يدوخ لهنا حد ما عرفت بش يدخل
sample_00014787,dataset/extracted_wavs/sample_00014787.wav,6.473,21,21,5,21,0.238095,0.272727,code_switched_reference,needs_review,False,,ا et ça c'est important de le de le dire خاطر ا il y a rien qui يجي من حتي شي,ا et ça c'est important de le de le dire خاطر ا il n'y a rien qui assume une autre chose
sample_00005405,dataset/extracted_wavs/sample_00005405.wav,11.702,40,42,15,53,0.375000,0.271795,code_switched_reference|long_clip,needs_review,False,,ا mise à part ال ال ا mise à part les compétences اللي عنا وكيفاش نحكيوا و les soft skills متاعنا لازم يكون عنا un diplôme انا هونيا اليوم مانيش جاية بش نقول لكم le diplôme il n'est pas important,ا mise à part عال ال ال اللا mise a part les compétences اللي عنا فشل كبير و les services réseau متاعنا لازم يكون عنا un diplôme انا الثنية اليوم مانيش اني بش نقلقوا ال ال diplome il n'est pas un enfant
sample_00007551,dataset/extracted_wavs/sample_00007551.wav,6.861,13,14,4,22,0.307692,0.271605,code_switched_reference,needs_review,False,,la persévérance la résilience la bienveillance et l'amour dans tout ce qu'on fait,la persévérance dans les événements la séance et l'amour dans tout ce qu'on fait
sample_00019245,dataset/extracted_wavs/sample_00019245.wav,3.551,11,11,6,13,0.545455,0.270833,code_switched_reference,needs_review,False,,ك human beings و حتي مع روحي معناها كي نخمم ديما,كاهيو من being so حتي مع روحي معناها كان خمم ديما
sample_00007478,dataset/extracted_wavs/sample_00007478.wav,3.661,6,7,5,10,0.833333,0.270270,arabic_only_reference,needs_review,False,,اللي تحسهم يقولوا هاذي مهبولة شمرجعها,اللي تحسنوا نقولوا هاذي مربوطة بش انرجعها
sample_00007802,dataset/extracted_wavs/sample_00007802.wav,4.200,12,10,7,17,0.583333,0.269841,code_switched_reference,needs_review,False,,هو عنده اك اللا الجراة متاع الفلسفة هو لي يقول l'approche هذيكا,وعنه اللا الجوزة متاع الفلسفة هو اللي يكون l'approche allée
sample_00005729,dataset/extracted_wavs/sample_00005729.wav,1.804,5,6,5,7,1.000000,0.269231,arabic_only_reference|short_clip,needs_review,False,,يشعلوا البلاد حد ما يطفيها,يشعل اللي بلاد حط ما يطفيهم
sample_00000114,dataset/extracted_wavs/sample_00000114.wav,4.992,9,11,6,11,0.666667,0.268293,arabic_only_reference,needs_review,False,,تي فازة هكا ما ونا نسمع فيها تعمل اهاهاها,تي فازة هكا ما انو ننصع فيها توا اه هاه هاه
sample_00007461,dataset/extracted_wavs/sample_00007461.wav,4.681,10,11,5,15,0.500000,0.267857,code_switched_reference,needs_review,False,,اقترحوا علينا لدارة متاعنا بش نعملوا ا contrat لاللي يحب,اقترف علينا لدارة رانا بش نعملوا ا contrat في اللي خدمتنا
sample_00009891,dataset/extracted_wavs/sample_00009891.wav,1.037,3,3,2,4,0.666667,0.266667,arabic_only_reference|short_clip,needs_review,False,,كبرت ووليت صبية,برتوا وليت صبية
sample_00007256,dataset/extracted_wavs/sample_00007256.wav,3.801,12,11,7,17,0.583333,0.265625,arabic_only_reference,needs_review,False,,اللي هو شارك معاي في البرلمان الاورو متوسطي للشباب وقال لي يمينة,لي هو شركة معايا في البرامان واللمدوزتي للشباب وقال لي امينا
sample_00017690,dataset/extracted_wavs/sample_00017690.wav,4.450,11,11,5,13,0.454545,0.265306,code_switched_reference,needs_review,False,,بلحق ما حسيت روحي i'm an adult كان ككريت دار وحدي,بالحق ما حسيت روحي امد an adult كان كي كريدة رواحتي
sample_00018471,dataset/extracted_wavs/sample_00018471.wav,3.769,7,7,3,9,0.428571,0.264706,arabic_only_reference,needs_review,False,,تشريها و مبعد ما عادش تدورلها جملة,تشييها و مبعد ما عادش الدوري الهجم
sample_00008779,dataset/extracted_wavs/sample_00008779.wav,6.001,10,13,8,15,0.800000,0.263158,arabic_only_reference,needs_review,False,,اعمق بكثير واشمل بكثير من الابداعات اللي تقوم بيها النخبة,اعمل في كثير واشمل في ككثير من ا الابداعات اللي نقوم بيها نخدم
sample_00013180,dataset/extracted_wavs/sample_00013180.wav,23.050,57,55,32,79,0.561404,0.260726,code_switched_reference|long_clip,needs_review,False,,les motivations ماهمش نفسهم عمري تقريب عشرة احدعشن سنة ماخذة ال sixième مستانسة انكور مع ولاد الحومة حياتي الكل انكور مع ولاد الحومة نسكن في نابل عنا بطحة ورا الدار نتلموا ولاد ال لو الوليدات اك انا البنية الوحيدة لي في وسطهم كلهم ولاد ولاد عمي ولاد جيراننا الناس الكل نعرفوا بعضنا ونلعبوا حوم حو ضد حوم,les motivations ماهمش نخسرهم عمري تقريب عشرة احدعشن سنة داخلة سيديان استاسن كور مع ولاد الحوم حياتي كل الكور مع ولات الحوم نسكن في نابل عنا بطحة ولا الدار نتلموا ولاد ال وال وال l'idée تقول انا بل رحيلة في وسطها كلها مولات كلها العنمية مولاد جيراننا الناس الكلنا عملوا عمنا نلعبوا حوم ونحطوا قحوم
sample_00000370,dataset/extracted_wavs/sample_00000370.wav,4.001,10,11,4,13,0.400000,0.260000,code_switched_reference,needs_review,False,,donc بش نحتفلوا بحلان الشركة اش خير من بسباس party,donc بش نحتفلوا الحالة للشركة اش خير من ب espèce party
sample_00000527,dataset/extracted_wavs/sample_00000527.wav,7.561,18,18,11,28,0.611111,0.259259,code_switched_reference,needs_review,False,,صنعنا les outils متاعنا وحدنا صنعنا les machines متاعنا وحدنا باش انجموا نصنعوا ال lunette اللي انحبوا عليها,صنعنا les outils متاعنا وعحدنا صنعة اللي ماشيين متعنا ووحدينا بش نزهوا نصنوا ل l'unique اللي انحبوا عليها
sample_00017850,dataset/extracted_wavs/sample_00017850.wav,12.000,29,27,14,36,0.482759,0.258993,code_switched_reference|long_clip,needs_review,False,,كي يبدي عندك devoir و تخرج تلعب كنت شنحكي وانا عندي عندي حفاظة من قبل نحفظو التاريخ و الجغرافيا منعرش كان انت كنت تحفظ يا حسرة اما كنت نروح,فلاكة كي يبدي عندك devoir و تخرج تلعب و كنتش نحكي ولا عندي حفاظة قبل نحفظوا التاريخ والجغرافيا ما نعرفش كان انتي كنت تحبك اما كنت نروح
sample_00016043,dataset/extracted_wavs/sample_00016043.wav,3.244,6,7,4,8,0.666667,0.258065,code_switched_reference,needs_review,False,,مبعد بش تعديت معناها next level,و امبعد تعديت مع تها next level
sample_00001802,dataset/extracted_wavs/sample_00001802.wav,4.480,17,18,10,25,0.588235,0.257732,code_switched_reference,needs_review,False,,puisque خويا الكبير وبيناتنا قدر وواحد نجمتش انعيط عليه donc juste قتله اخرج عليا وسكر الباب وراك,فوشكا خويا الكبير وبيناتنا قدر رواحها زمت صعيب عليها donc juste قلت لاخر جا ريا سكر الباب وراك
sample_00003495,dataset/extracted_wavs/sample_00003495.wav,1.609,7,7,4,9,0.571429,0.257143,arabic_only_reference|short_clip,needs_review,False,,ما دام قلت ما تعرفهمش معناها تعرفهم,ماذايا ما قلت ما تعرفوش معناها تعرف
sample_00007390,dataset/extracted_wavs/sample_00007390.wav,3.760,7,8,3,9,0.428571,0.257143,code_switched_reference,needs_review,False,,لكن بعد خمسة شهور ولا quelques mois,لكن بعد خمسة شخص خلقت وانا quelques mois
sample_00011350,dataset/extracted_wavs/sample_00011350.wav,4.107,6,6,2,10,0.333333,0.256410,code_switched_reference,needs_review,False,,هذاكا علاش لنصينا compagne سميناها كلمة,اذاكا علاش l'anciena compagne سميناها كلمة
sample_00018802,dataset/extracted_wavs/sample_00018802.wav,3.385,7,7,6,11,0.857143,0.255814,code_switched_reference,needs_review,False,,عرفتك مالعباد لي عرفتهم à travers instagram,عرفت اك مالعباد العرفتوا ما travers l'instagram
sample_00003646,dataset/extracted_wavs/sample_00003646.wav,6.053,16,15,9,23,0.562500,0.255556,code_switched_reference,needs_review,False,,والهدف يلزمه يرتبط ب deadline توقيت sinon ما انجموش نقعدوا نحلموا نحلموا من غير ما انطبقوا,والهدف يلزمه يتطبق deadline توقي sinon ما يجموش نقعده نحيك ونحيه وما غير ما انطبخ
sample_00019789,dataset/extracted_wavs/sample_00019789.wav,4.130,9,8,4,12,0.444444,0.255319,code_switched_reference,needs_review,False,,cold showers are so important اكا حية عرفت بلحق,cult showers are so important بالحق كحية عرفت
sample_00019387,dataset/extracted_wavs/sample_00019387.wav,4.752,11,11,3,14,0.272727,0.254545,code_switched_reference,needs_review,False,,لا تمشيوا لبلايص مثلا buvette متع القهوة فال recré و كل,لا تمشيوا لبلايص مثلا بيفات متع قهوة فال recréation و كل
sample_00003682,dataset/extracted_wavs/sample_00003682.wav,4.899,11,13,6,18,0.545455,0.253521,code_switched_reference,needs_review,False,,انا نتذكر مشيت حكيت في commission متاع الامم المتحدة متاع déforestation,انا نتذكر مشيت حكيت في commission متاع الامفل بالتخدة قاعدة في ال récitation
sample_00009723,dataset/extracted_wavs/sample_00009723.wav,12.276,29,32,14,43,0.482759,0.252941,code_switched_reference|long_clip,needs_review,False,,c'était le cinquième ا test nucléaire في تاريخ كوريا الشمالية و le plus grand d'ailleurs واجتمع عليه مجلس الامن donc فاك اللحظة اذيكا مديت التاليفون لواحد قتله قتله صورني,c'était le cinquième ا test négulière في تاريخ الكل يشمالية و le plus grand d'ailleurs واجتماع عليه مجلس الامل donc فاك اللحظة اذيكا ما تديت ال téléphone له ايها تكتلوا قتلوه ساوا
sample_00017068,dataset/extracted_wavs/sample_00017068.wav,12.000,26,26,11,39,0.423077,0.251613,code_switched_reference|long_clip,needs_review,False,,bien و عباد قاعدة معنتها ال côte d'ivoire قاعدين يجيوه مهاجرين من بلدان اخري و هوما بيدهم الايفواريين قاعدين يخرجوا من بلادهم معناها الاشياء ماهيش بالبساطة,و دعبات قاعدة معنتها le côte d'ivoire قاديين يجاوها مهاجرين من بلدان اخري و هوما بيدهم les variénieurs القاعدين يخرجوا من بلادهم معناها ماهيش بال بساطة
sample_00017163,dataset/extracted_wavs/sample_00017163.wav,4.465,15,19,11,19,0.733333,0.250000,code_switched_reference,needs_review,False,,في lycée و واحد مايقراش زادا في ال lycée موش ميقراش معناها يبطل جملة مايقراش,فال lycée و واحد ما يقراش زادا فال lycée موش ما يقتراش معناها يبطل جملة ما يكراش ما يتبعش
sample_00016759,dataset/extracted_wavs/sample_00016759.wav,6.291,18,18,10,27,0.555556,0.250000,arabic_only_reference,needs_review,False,,الطريقة لولا هي التمويل المباشر هذايا لي نقومو بيه بطريقة مباشرة مع الشركات الكبيرة شوية موش الشركات الكبيرة,طريقة لولا هي التمويل المباشر هاذايا نلقومو بيه بصفة مباشرة معنها شركات الكبيرة شوية معناها موش شركة كبيرة
sample_00003930,dataset/extracted_wavs/sample_00003930.wav,1.885,4,4,2,5,0.500000,0.250000,arabic_only_reference|short_clip,needs_review,False,,اكتشفت قداش كنت بهيم,اتكشفت قداش كنت انهيب
sample_00017318,dataset/extracted_wavs/sample_00017318.wav,3.576,10,10,3,11,0.300000,0.250000,code_switched_reference,needs_review,False,,for me سكنت وحدي علي خاطر i would feel alone,for me كيما كنت وحدي علي خاطر i would feel
sample_00017751,dataset/extracted_wavs/sample_00017751.wav,11.577,25,26,11,30,0.440000,0.247934,code_switched_reference|long_clip,acceptable,False,,voilà باهي donc انا مالنساء لي حكيت معاهم donc حكيت مع الي يومنا هاذا معنتها حكيت مع النساء فالجنوب خاصة في ڨابس و في دوز,فالا هاذايا الكل باهي donc انا مالسالي حكيت معا donc حكيت مع الي يوم لنهادة معنتها حكت مع النساء فالجنوب خاصة في قابس و في مدو
sample_00014504,dataset/extracted_wavs/sample_00014504.wav,4.826,12,12,8,15,0.666667,0.245902,arabic_only_reference,acceptable,False,,خذاوا بقعة علي عنده تسكرة سيدنا علي خذ سرقوا له التسكرة متاعه,خذاوا بوقعت عليه عنده تسكرة في سيدناع عليه خذا سنقولوا التسكرا متاعه
sample_00014834,dataset/extracted_wavs/sample_00014834.wav,7.536,22,22,7,24,0.318182,0.244898,code_switched_reference,acceptable,False,,et donc du coup ا تعديت de ce côté là pour on va dire assister nos équipes pour le vaguement de la,et donc du coup ا تعديت de ce que d'elle a pour on va dire assister les équipes au développement de la
sample_00009742,dataset/extracted_wavs/sample_00009742.wav,6.117,13,11,4,20,0.307692,0.240964,code_switched_reference,acceptable,False,,bonjour chérie je t'aime la folie bonjour coucou je t'aime t'aime beaucoup beaucoup,bonjour chéri je t'aime la folie bonjour coucou je tème beaucoup
sample_00009133,dataset/extracted_wavs/sample_00009133.wav,24.542,72,68,36,89,0.500000,0.239247,code_switched_reference|long_clip,acceptable,False,,في كلمة ساهلة برشا قبيليكة سمعنا انو احنا كنا عايشين في mold في قالب في moule وال moule هذايا مشكلته الكبيرة انو احنا يحب يردنا الكلنا uniques كيف كيف ماناش كيف كيف احنا كل واحد تولد بطريقة معينة ب des gènes معينين ب caractère معين c'est pas normal انو كلنا في اللخر نخدموا كيف كيف نركبوا في نفس الكراهب نلبسوا نفس الحوايج وفي اللخر نسف ندخلوا في نفس اللا les cubes الديار,في كلمة ساهلة برشا قبيلي كي اسمعنا انو احنا كنا عشين في موت في قلب في مول والمول هذايا مشكلة الكبيرة انو واحنا يحبوا لنا وكنا uniques كيف كيف ما نشكي في كيف انا كل واحد تولد بطريقة معينة des jeunes معينين character معين c'est pas normal انو كنا في اللخر ناخذوا كيفك كيف نلقوا في ال instagram نمشيوا لحوايج وفي لخر ندخلوا في نفس اللا l'équipe بالديار
sample_00011222,dataset/extracted_wavs/sample_00011222.wav,3.721,7,8,6,10,0.857143,0.238095,arabic_only_reference,acceptable,False,,او انطاوعه وبالكشي كي انطاوعه يهبط للهاوية,او انطاوع و وبلكش يكين طاوع ويهبط للهاوية
sample_00001874,dataset/extracted_wavs/sample_00001874.wav,1.560,4,3,3,5,0.750000,0.238095,arabic_only_reference|short_clip,acceptable,False,,ياخي ا حليت الستوريات,ياخي حلات ستوريات
sample_00020146,dataset/extracted_wavs/sample_00020146.wav,12.748,30,32,14,40,0.466667,0.238095,code_switched_reference|long_clip,acceptable,False,,و شعملت بالظبط شنوة اختصاصك اختصاصي نعس عالدجاج tout simplement هاذا في عمر صمنطاش سنة معناها كيفاش نقولو part time job معناها خدمة شطر وقت ولا كيفاش لظروف عايلية وقتها,و شعملت بالظبط شنيا اختصاصك في المدرسة فالتصوين العسعة تجيش tout simplement فهذا في عمره ثمنطاش سنة معناها كيفاش نقولو part time job معناه خذوها شطر وقت صفولة كيفاه الضروف عايلية وقتها
sample_00006880,dataset/extracted_wavs/sample_00006880.wav,6.367,19,20,13,21,0.684211,0.235955,arabic_only_reference,acceptable,False,,كيما قطر وما نعرش شنوا ي يخدموا برشا بالغاز بالبترول بكل شي اي مي ما يتكلفش برشا يد عاملة,ديما قطروا نعرف شنوا يا يخموا برشا بال gaz بال pétrole كل شي اي ما ما يتكلفش بروشا يد عاملة
sample_00019371,dataset/extracted_wavs/sample_00019371.wav,2.529,6,7,5,8,0.833333,0.235294,arabic_only_reference|short_clip,acceptable,False,,مستوايا التعليمي زادا لا يستهان به,مستوي التعليمي زادا لي هي يستهانو بيه
sample_00005600,dataset/extracted_wavs/sample_00005600.wav,3.375,10,11,7,12,0.700000,0.235294,arabic_only_reference,acceptable,False,,ايه ماسوني بعد اللي بعد الثورة اي واحد رجعوه ماسوني,اي مصوني بعد اللي بعد الطاورة اي ولاحكا رجعوهم م الصوني
sample_00013625,dataset/extracted_wavs/sample_00013625.wav,1.066,3,3,1,4,0.333333,0.235294,code_switched_reference|short_clip,acceptable,False,,قال لي copywriter,قال لي copyright
sample_00017407,dataset/extracted_wavs/sample_00017407.wav,12.000,24,26,9,29,0.375000,0.233871,code_switched_reference|long_clip,acceptable,False,,relationship هاذي مثلا كان هو casual say الي تحب علي casual say الي تحب علي one night stand say الي تحب علي serious relation,باهي شنشب هاذي مثلا كان you want casual say الي تحبوا علي casual say لي تحبيوا علي one night stand say لي يتحبو علي serious relation
sample_00018968,dataset/extracted_wavs/sample_00018968.wav,4.276,11,9,6,14,0.545455,0.233333,code_switched_reference,acceptable,False,,لل college les les demandes لي هوما مجرد فكرة مغير prototype,ال collège les demande لي مجارة فكرة مغير prototype
sample_00017914,dataset/extracted_wavs/sample_00017914.wav,3.242,13,12,7,14,0.538462,0.233333,code_switched_reference,acceptable,False,,كيما l'examen متع ال bac مثلا كان بش تقعد تبكي علي خاطرك جبت,كيفما ال examen متع ال bac متعكين بش تقعد تبكي علي خاطر
sample_00008055,dataset/extracted_wavs/sample_00008055.wav,4.361,12,13,4,16,0.333333,0.231884,code_switched_reference,acceptable,False,,كنت مغروم بالانفورماتيك و je pense هذايا يرجع الفضل اللا الوالد متاعي,كنت مغروم بال l'informatique je pense هذايا يرجع الفضل اللا ال والد متاعي
sample_00013019,dataset/extracted_wavs/sample_00013019.wav,3.683,7,7,3,9,0.428571,0.230769,code_switched_reference,acceptable,False,,انا تخ توجدت في un contexte particulier,et notre توجد في un contexte particulier
sample_00006950,dataset/extracted_wavs/sample_00006950.wav,3.764,12,11,5,15,0.416667,0.230769,arabic_only_reference,acceptable,False,,اغلبية الناس تحب تخدم في القطاع الخاص تحب تحل الشركة متاعها وحدها,اغلبات الناس تعتعب تخدم تكتغال خاص تحب تحل الشركة متاعها وحدها
sample_00004062,dataset/extracted_wavs/sample_00004062.wav,3.371,8,9,6,11,0.750000,0.229167,arabic_only_reference,acceptable,False,,انستي سعيدة ماكانتش تحبني برشا عطاتني دور الفلفل,انني سديس عايدة ماكاناش تحبني برشا عطاتني دول الفلفين
sample_00014914,dataset/extracted_wavs/sample_00014914.wav,6.464,18,20,5,16,0.277778,0.228571,code_switched_reference,acceptable,False,,ا on va dire توا une fois في تونس on a on a quand même démarré شوية تو,ا on va dire تو une fois في تونس on a on a quand même démarré je vous dis donc
sample_00019979,dataset/extracted_wavs/sample_00019979.wav,4.549,13,14,9,13,0.692308,0.228070,arabic_only_reference,acceptable,False,,عبد و الا كي يتحرش بيها راجل ولا كي يعنفها راجل تمشي تشكي,والا كي كي تحرش بيها راجل و الا كي يعنا فها الراجل تمشي تشكي
sample_00017648,dataset/extracted_wavs/sample_00017648.wav,8.772,26,21,10,32,0.384615,0.226950,code_switched_reference,acceptable,False,,والله راكشين بالعكس اه ماما خدمت ما خدمتش هيا باهي try to find the right partner the right partner voilà كانك >productive حاول تلقي شكون كيفك,يكشين بالعكس هاو ماماو خدمت مخدمتش هيا باهي try to find the right partner voilà كانك productive حاول تلقي شكون كيفك
sample_00017972,dataset/extracted_wavs/sample_00017972.wav,3.677,10,10,5,12,0.500000,0.226415,code_switched_reference,acceptable,False,,wish فما شكون حكالي عالحكاية هاذيا you sleep you guys,wish ما نشوفوا نحكيلي عالحاجة هاذيا you're sleep you guys
sample_00019135,dataset/extracted_wavs/sample_00019135.wav,12.000,35,34,16,40,0.457143,0.225989,code_switched_reference|long_clip,acceptable,False,,كيفاش يتعامل مع المشاعر متاعو les émotions الي ينجم يحكي يتعامل معاهم الي هوما الغش لعياط كاينو يعني طفل صغير عمرو خمسة سنين ما يكبرش اما ماهوش كبير اكثر من هكا bien sûr هو كبعد,يتعامل مع المشاعر متاعو les émotions لي ينجم يحكي يتعمل معاهم هوما لغش العياط كي انو يعني طفل صغير عملو خمسة سنين ما يكبرش émotion لي اكثر من هكا بش نسير هو كي بعد
sample_00018844,dataset/extracted_wavs/sample_00018844.wav,7.803,18,19,8,21,0.444444,0.225806,code_switched_reference,acceptable,False,,حياتها كاملة مع بعضها صحاب و لا you find your your significant other فال lycée ما تعرفش عليها,حيطة كاملة مع بعضها و صحة ولا you find you're a significant other if you lycée ما تعرفش عليها
sample_00016977,dataset/extracted_wavs/sample_00016977.wav,5.214,16,17,6,20,0.375000,0.224719,code_switched_reference,acceptable,False,,ما قريناش معناها فيبالنا بش ندخلوا le premier ما دخلناش le premier donc الجمعة علي راحتنا,الانية ما قاليناش معناها في بينا بش ندخلوا le premier ما دخلناش le premier donc شمعنا راحتنا
sample_00003145,dataset/extracted_wavs/sample_00003145.wav,3.294,8,8,5,11,0.625000,0.224490,arabic_only_reference,acceptable,False,,واننا انخرجوهم غالطين قدام الراي العام واحنا شباب,وانا انخرجوا انقالتين قدام الرائع العام واحنا شذات
sample_00007266,dataset/extracted_wavs/sample_00007266.wav,3.186,7,6,4,11,0.571429,0.224490,code_switched_reference,acceptable,False,,وعيطنا لاصحابنا مال parlement européen des jeunes,وعيطنا اصحابنا ماللا parlement européen déjà
sample_00015805,dataset/extracted_wavs/sample_00015805.wav,4.688,12,12,7,13,0.583333,0.224138,arabic_only_reference,acceptable,False,,كتقول قطع اخيب نصيحة اخيب نصيحة بالنسبة ليك انتي كهو و الا,كي تقول قطع اخيب النصيحة اخري مالنصاحب بالنسبة ليك انتي كهوة الا
sample_00015815,dataset/extracted_wavs/sample_00015815.wav,5.502,9,11,8,12,0.888889,0.222222,arabic_only_reference,acceptable,False,,مهاجرين جنوب الصحراء فتونس علقل عدد لكبير معنتها العدد,مهجرين جنبة صحراء في تونس علي قل عدد لك معنتها العدد
sample_00017449,dataset/extracted_wavs/sample_00017449.wav,3.621,10,9,6,10,0.600000,0.222222,code_switched_reference,acceptable,False,,دور ماو فما لعباد الي معناها توصل تطيح ب prof,دوركم و ثمة لعباد الي معناها توصل لطيح ببروفي
sample_00001496,dataset/extracted_wavs/sample_00001496.wav,3.997,10,10,2,12,0.200000,0.222222,code_switched_reference,acceptable,False,,يمكن ظاهرة اما c'est pas grave تو تستانسوا وانا نستانس,يمكن ظاهرة اما c'est pas grave toute stance وانا نستانس
sample_00010644,dataset/extracted_wavs/sample_00010644.wav,4.343,15,15,9,18,0.600000,0.219512,arabic_only_reference,acceptable,False,,يعرف هذاكا الحاج الفلان هذاكا الحاج الفلان هذاكا الحاج الفلان بش ما يحسش روحه غريب,يعرفها هاذاكا الحجف لان هذاكا الحجف للان وهذاكا الفجر فلان بش ما يحسش روحه غريب
sample_00012254,dataset/extracted_wavs/sample_00012254.wav,2.065,4,5,5,7,1.250000,0.218750,arabic_only_reference|short_clip,acceptable,False,,والمشيشي عطانا الموافقة المبدئية,والمشيش يعطي انا موافقة المبداية
sample_00020083,dataset/extracted_wavs/sample_00020083.wav,5.294,13,11,6,14,0.461538,0.218750,arabic_only_reference,acceptable,False,,يعني فما افلام و سيريات انا في كان يا مكانش الحلقة توفي فالوطنية,فما افلام و سيريات انا في كلمة كانش حلقة توفة فالوطنية
sample_00018545,dataset/extracted_wavs/sample_00018545.wav,4.181,12,12,5,14,0.416667,0.218750,code_switched_reference,acceptable,False,,تبدا حاجة خايبة راهي بش تكمل فالحاجات الخايبة بش تولي toxic اكثر,انتبدي حاجة خايبة راهي بش تكمل بالحاجة تخايبة باش تولي تاقصك اكثر
sample_00020676,dataset/extracted_wavs/sample_00020676.wav,6.024,12,9,4,14,0.333333,0.218750,code_switched_reference,acceptable,False,,my sleep is schedule لحقيقة and i've like i've seeing the change,my sleep schedule لحقيقة like i've seen the change
sample_00005696,dataset/extracted_wavs/sample_00005696.wav,6.048,17,17,8,20,0.470588,0.217391,code_switched_reference,acceptable,False,,داروا بيها الطبة دخلوا لبيت العمليات خرج الطبيب وقال لي حسب التحاليل عندها ال police في الدم,داروا بيها بطبط دخلوا بياها بيت العمليات خرجت بيه وقال لي حصت التحاليل عندها ال police فالدار
sample_00018392,dataset/extracted_wavs/sample_00018392.wav,12.000,36,30,13,42,0.361111,0.216495,code_switched_reference|long_clip,acceptable,False,,الي normale مثلا تتضرب حاجة عادية donc ما نجموش نلوموا عليها و نطلبوا منها انها تكون نسوية اي اي ما نجموش ناخذوا تجربتهم كيف كيف المرا هاذيكا ما تعرفش tout simplement معناها و انتي وفرلها المجال,الي normal مثلا تتضرب حاجة عادية donc ما نجموش نلوموا عليها و نطلبوا منها انها تكون سواية باش ناخذوا تجربتهم كيف كيف مرا هاذيكا ما تعرفش واي و تسوفرلها الماجال
sample_00009172,dataset/extracted_wavs/sample_00009172.wav,9.661,38,34,23,40,0.605263,0.216216,code_switched_reference,acceptable,False,,ال water ال الما اللي هي من اهم اشياء في في اللا اهم ressource في العالم توا هي الما ال حتي ال pétrole يجي بعد نومرو ثلاثة ونومرو اربعة خاطر الكلنا يلزمنا ناكلوا ال نشربوا الما في اللخر,الواطر ال الماء اللي هي من اهم اشياء في ا في ال ا اهمت ressources في العالم توهي الماء حتي ال pétroleيجي بعد نمو ثلاثة ونورة خاطر كلنا يسئلنا نجموا نشربوا الماء في الاخر
sample_00011122,dataset/extracted_wavs/sample_00011122.wav,3.582,6,7,4,6,0.666667,0.214286,arabic_only_reference,acceptable,False,,انت كي جيت معانا شتخدم معانا,انت كي جات معانا كي تخدم معاك
sample_00019340,dataset/extracted_wavs/sample_00019340.wav,2.449,6,6,2,6,0.333333,0.214286,arabic_only_reference|short_clip,acceptable,False,,دخل الخدام للدار و سكر الباب,تنقلوا خدامة للدار و سكر الباب
