id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00010754,dataset/extracted_wavs/sample_00010754.wav,5.068,11,10,6,7,0.545455,0.107692,arabic_only_reference,good,False,,خدمنا بالثقة ا سمعتنا باهية اسمنا باهي عرسنا لصغيراتنا فيه البركة,خدمنا بالثاقع اسمعاتنا باهية اسمنا بياهي عرصنا للصغيراتنا فيه البركة
sample_00020617,dataset/extracted_wavs/sample_00020617.wav,9.290,13,15,3,7,0.230769,0.107692,code_switched_reference,good,False,,عندو معناها ال speed متاعو كل واحد كيفاش يتعامل مع الحاجات و it's,عنده معناها ال ال ال speed متاعو كل واحد كيفاش يتعامل مع الحاجات و it's
sample_00001066,dataset/extracted_wavs/sample_00001066.wav,4.113,8,9,4,6,0.500000,0.107143,code_switched_reference,good,False,,موافقينني اللي احنا في courbe exponentielle وللا موافقين,موافقيني اللي احنا في courbe exponentielle ولا ما فقيننا
sample_00017236,dataset/extracted_wavs/sample_00017236.wav,1.962,7,6,3,3,0.428571,0.107143,arabic_only_reference|short_clip,good,False,,او من تحتي نرا في بلاد عجيبة,و من تحتي نرفي بلاد عجيبة
sample_00015853,dataset/extracted_wavs/sample_00015853.wav,10.788,29,27,10,15,0.344828,0.107143,arabic_only_reference|long_clip,good,False,,برشا زادا اعتبروا الي نظام قيس سعيد هو نظام فاشي و الي البيان هاذا كان عبارة علي خطاب كراهية يحرض علي العنف و العنصرية و يمس من حقوق الانسان,برشا زادا اعتبروا اللي النظام قياسة سعاد هوني نظام فاشي و الي البيان هاذا كان عبارة علي خطاب كراهية يحرض عالعنف و العنصرية و يمسبح وقوق الانسان
sample_00005068,dataset/extracted_wavs/sample_00005068.wav,11.461,25,24,12,14,0.480000,0.106870,arabic_only_reference|long_clip,good,False,,هاذي القضية لي مستني ومست العباد اللي معايا انتم ينجم يمسكم قضية اخري تنجم تمسكم السلم في العالم ينجم يمسكم ح ا ل القضية الفلسطينية,هاذي القضية لي مستني ومسة العباد اللي معايا انتوما ينجم مسكم قضية اخري تنج مت مسكم السلم في العالم ينتج مسكم ا لالقضية الفلسطيلية
sample_00013221,dataset/extracted_wavs/sample_00013221.wav,8.581,23,23,6,11,0.260870,0.106796,code_switched_reference,good,False,,donc ا تقريب في عمري خمستعشن سنة ا تعمل un club في نابل un club de femmes و ودخلت للمبادرة هذيا لي صارت,donc ا تقريب في ا عمري خمسة سنة ا تعمل un club في نابن un club de femmes ودخلت للمبادر هذايا لي صارت
sample_00011427,dataset/extracted_wavs/sample_00011427.wav,4.511,17,16,4,8,0.235294,0.106667,arabic_only_reference,good,False,,قتله يا خويا انا حر في فلوسي وانا حر عرق جبيني قتله هذوكم انا حر وين انحطهم,قتله خويا انا حرر في فلوسي وانا حر عرق جباني قتله هذوكم انا الحرر وين انحطهم
sample_00020251,dataset/extracted_wavs/sample_00020251.wav,5.356,15,15,2,7,0.133333,0.106061,code_switched_reference,good,False,,you try to catch up علي برشا حاجات و انا هاني قلتلكم bac math donc,you try to catch up علي برشا حاجات و انا قاعدين نقعدلكم bac math donc
sample_00020208,dataset/extracted_wavs/sample_00020208.wav,5.419,15,15,5,9,0.333333,0.105882,code_switched_reference,good,False,,الحاحجات هاذوكا الكل و الحليب donc هاذوكا قاعدة نقص منهم عاللخر donc نعوض par exemple,تعجات هاذوكا الكل ولا حليب donc هاذوقا قاعدة نقص منهم عاللخر donc نعوف par exemple
sample_00006803,dataset/extracted_wavs/sample_00006803.wav,7.492,15,15,4,9,0.266667,0.105882,arabic_only_reference,good,False,,احنا توا اغلبية متاعكم ام تحب متخرجين ولا قريب تتخرجوا ولا قريب تاخذوا الشهايد متاعكم,احنا توا اغلبية متاعكم ام تحب مالتخرجين ولا قريب تدخرجه ولا قريب تاخذوا شهاد متعكم
sample_00015720,dataset/extracted_wavs/sample_00015720.wav,8.670,23,21,5,13,0.217391,0.104839,code_switched_reference,good,False,,on est dans une phase test actuellement قد ما بش يكونوا عنا des enseignes قد ما لحاجة هاذيا بش تعاون ال consommateur التونسي,on est dans une phase test actuellement قد ما بش يكونوا عنا des enseignées قدما الحرة هاذيا بش تعاون ال consommateur
sample_00015473,dataset/extracted_wavs/sample_00015473.wav,5.278,14,13,4,7,0.285714,0.104478,arabic_only_reference,good,False,,يظهر لي انا حسب رايي ا بلادنا صغيرة ولكن قادرة علي حاجات كبيرة ياسر,يظهر لي انا انحسب راني ا بلادنا صغيرة ولكن قادرة بحاجات كبيرة ياسر
sample_00000205,dataset/extracted_wavs/sample_00000205.wav,3.891,9,10,4,5,0.444444,0.104167,code_switched_reference,good,False,,ا donc seule سليانة échappera au lit de procuste,ا donc ا seul سليانا échappera au lit de proguste
sample_00012974,dataset/extracted_wavs/sample_00012974.wav,2.918,9,9,2,5,0.222222,0.104167,code_switched_reference|short_clip,good,False,,bon اتنحات هي استاذية ولات lmd c'est encore pire,bon طاحات هي استاذايا ولات lmd c'est encore pire
sample_00003966,dataset/extracted_wavs/sample_00003966.wav,1.971,6,6,2,3,0.333333,0.103448,arabic_only_reference|short_clip,good,False,,حلمي لول انني نخدم في التلفزة,قلبي لولي انني نخدم في التلفزة
sample_00020444,dataset/extracted_wavs/sample_00020444.wav,4.907,16,13,6,8,0.375000,0.102564,code_switched_reference,good,False,,و لولانية الي عشتها donc i wouldn't make ال mistakes الي عملتهم i would try to,ولولانية لي عشتها donc i wouldn't make mistakes لعملتهم i would try to
sample_00002029,dataset/extracted_wavs/sample_00002029.wav,3.899,9,8,3,4,0.333333,0.102564,code_switched_reference,good,False,,ا voilà ابدا وكانك حاسس لي انت خايف ولا,ا voilà ابدا وكانك حس لانت خايف ولا
sample_00019065,dataset/extracted_wavs/sample_00019065.wav,3.129,8,7,4,5,0.500000,0.102041,code_switched_reference,good,False,,à à l'echelle de consomateur معناها de l'individu,à l'échelle du consommateur معناها de l'individu
sample_00013947,dataset/extracted_wavs/sample_00013947.wav,4.100,9,9,4,5,0.444444,0.102041,code_switched_reference,good,False,,عمره كامل اشتهي يشتر يشري porsche شري مرة porsche,عمره كامل شتهي يشتري يشري porsche شراه مرة porshe
sample_00016706,dataset/extracted_wavs/sample_00016706.wav,2.412,9,8,4,5,0.444444,0.102041,code_switched_reference|short_clip,good,False,,donc مالفكرة هذيا قلنا ايا شنية لازم لازمنا قانون,donc مالفكرة هاذايا قلنا ايا شنوا لازملازمنا قانون
sample_00019664,dataset/extracted_wavs/sample_00019664.wav,5.017,11,11,4,6,0.363636,0.101695,code_switched_reference,good,False,,ماكنتش نعرف كيفاش نقرا كنت ضايعة عاللخر و ماكنتش نقرا étude,ماكنتش نعرف كيفاش نقرا نكون ضايع عاللخر و ماكنت شنقرا étude
sample_00011106,dataset/extracted_wavs/sample_00011106.wav,10.321,30,28,9,15,0.300000,0.101351,code_switched_reference|long_clip,good,False,,وبدات ا بدينا ان ثمة هوما ال sélection متاع المشاريع نهارة لي عملوا ال sélection انا ما رقدتش في الليل يطلبني من غدوة الصباح قال لي فوزي ما تعداش اه,وبدات ا بدينا ان ثمة هوما ال selection متاع المشاريع نهارتي لي عملوا selection انو ما لخطش في الليل يطلبني مغدوة الصباح قال لي فوزي ما تعديش اه
sample_00005501,dataset/extracted_wavs/sample_00005501.wav,13.502,28,28,10,16,0.357143,0.101266,arabic_only_reference|long_clip,good,False,,فهاذي خريطة فلسطين خلال فترات عديدة ا ال فالخريطة هذيا تقريبا انتشرت بشكل كبير في مواقع التواصل الاجتماعي وهو جيد للتذكير دائما ان الارض كانت ذات يوم فلسطينية,فهاذي خريطة فلسطين خلالها فترات عديدة ا الفل الخرياطة هذيا تقريبا تشرت بشاكل كبير في موقع تواصل اجتماعي وهو جيد للتذكير دائما ان الارض كان ذات يوم فلستينية
sample_00005044,dataset/extracted_wavs/sample_00005044.wav,15.958,44,41,10,24,0.227273,0.100418,code_switched_reference|long_clip,good,False,,معناها بش نكون الرابط ما بين الكلام الصعيب متاع الطبي ا متاع ال médecine ال ل ل لا هاكا les les mots techniques اللا الحاجات لي ما نفهموهمش les formules chimiques et cetera بش انحاول كيفاش انوصلهم للناس الكل مهما كان المستوي الثقافي متاعهم,معناها بش نكون الرابط ما بين الكلام الصعيب متاع الطبي ا متاع المادسين ال ال ال هاكا les les motechniques ال الحاجات لي ما نفهموهمش les formules chimiques et cetera بش انحاول كيفاش انوصلهم للناس الكل مهما كان المستوثقة في متاعهم
sample_00017682,dataset/extracted_wavs/sample_00017682.wav,4.671,7,9,5,4,0.714286,0.100000,code_switched_reference,good,False,,تحل قضية médiatique و تهلكلوا سترو العبد,تحل قضية médiatique و تهلكل و ستر و لعبد
sample_00014478,dataset/extracted_wavs/sample_00014478.wav,1.351,4,4,2,2,0.500000,0.100000,arabic_only_reference|short_clip,good,False,,سكروا عليه حتي الماء,فكروا عليه حتي الما
sample_00005275,dataset/extracted_wavs/sample_00005275.wav,1.890,5,4,2,3,0.400000,0.100000,code_switched_reference|short_clip,good,False,,وقيتوا un secteur très porteur,وقيتوا un secteur treporteur
sample_00020373,dataset/extracted_wavs/sample_00020373.wav,1.426,3,3,1,2,0.333333,0.100000,arabic_only_reference|short_clip,good,False,,حالتي المدنية متزوجة,حالتي المدنية مالتزوجة
sample_00006404,dataset/extracted_wavs/sample_00006404.wav,7.361,24,23,6,11,0.250000,0.100000,code_switched_reference,good,False,,ا donc ا الخدمة راو tu es pas sûr انك بش تش تس برشا خدم اللي محترمة اما ماعندها حتي contribution في ال société,ا donc ا الخدمة راهو تي pas sûre انك بش تها تس برشا خدم اللي محترمة اما عندها حتي contribution في ال société
sample_00003812,dataset/extracted_wavs/sample_00003812.wav,1.534,4,4,1,2,0.250000,0.100000,code_switched_reference|short_clip,good,False,,i switch to tunisian,i switch the tunisian
sample_00017994,dataset/extracted_wavs/sample_00017994.wav,6.395,14,13,1,8,0.071429,0.100000,code_switched_reference,good,False,,النفسية متاعنا مهمة برشا و حبيت je sensibilise لعباد علي خاطر مازلنا لتوا معناها,متاعنا مهمة برشا و حبيت je sensibilise لعباد علي خاطر مازلنا لتوا معناها
sample_00014034,dataset/extracted_wavs/sample_00014034.wav,9.925,30,29,10,17,0.333333,0.099415,code_switched_reference,good,False,,اذوما الثلاثة دول فقط اللي ينجم يمشي لهم المواطن الاثيوبي اللي عنده passeport اثيوبي في افريقيا ما حكيناش لا علي امريكيا لا علي اوروبا اذوكم ا بطبيعتهم impossible يمشي لهم,اذوما ثلاثة دول فقط اللي انجم يمشي لهم المواطن الاثيوبي اللي عنده passeport اثيويبي في اثريقي ماحكي داش لا علي امريكيا لا علي اوروبا هذوكم ا بالطبيعتهم impossible يمشروا
sample_00010924,dataset/extracted_wavs/sample_00010924.wav,9.838,30,30,9,14,0.300000,0.099291,code_switched_reference,good,False,,وشفت ال ال الاثار متاع هالتهميش ومتع كل شي خاطر bon انا وب في quand même ديما الالوسط البلاد العاصمة ديما اقرب لكل شي كل شي موجود كل شي موجود,وشفت ال الاثار متاع التهميش ومتاع كل شي خاطر bon انا ب في ا quand même ديما الوسط البلاد العاصمة ديمة اقرب الكل شي كل شي موجود كل شي الموجود
sample_00013962,dataset/extracted_wavs/sample_00013962.wav,20.842,66,64,20,35,0.303030,0.099150,code_switched_reference|long_clip,good,False,,انني عشت تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت des formations معينين في بلايص معينين وكي يرجع لي feedback متاع م merci عليك ولا بارك الله فيك راو اك الفازة الفولانية ابليكيتها وعطات معايا résultat غادي شيختي وغادي ا وغادي غادي الفرحة بالنسبة ليا انا وغادي ال bonheur وغادي ال succès انني انخلي impact,انني انعيش تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت déformation معينين في ال basse معينيين وكي يرجع لي feedback متاع م merci عليك ولا برك الله فكرة وك الفازة الفولانية اكليكيتها وعطات معايا résultat غاضي شيختي وغاضي ا واغاضي غاذي للفرحة بالنسبة ليا انا وغاذي ال bonneur وغاثي succès انني انخلي impact
sample_00010510,dataset/extracted_wavs/sample_00010510.wav,10.209,21,23,7,10,0.333333,0.099010,code_switched_reference|long_clip,good,False,,كل واحد عنده عنده حياته عنده ال ال عنده لن وين les activités متاعه عنده خدمته عنده اصحابه وهي كيف كيف,كل واحد عنده ا عنده حياته عنده ال ل عنده ل لوين ا les activités متاعه وعنده خدمته وعندي اصحابه وهي كيف كيف
sample_00014181,dataset/extracted_wavs/sample_00014181.wav,7.159,18,17,4,10,0.222222,0.099010,code_switched_reference,good,False,,انا نعرف des jeunes مشاوا لل brézil عملوا des stages دبروا خدم قعدوا اشهرة الغادي donc c'est possible,انا نعرف des jeunes مشاوا للبرزيل عملوا des stages دبروا خدموا قاعدوا اشهرة الغادي donc c'est possible
sample_00010685,dataset/extracted_wavs/sample_00010685.wav,4.462,15,14,6,7,0.400000,0.098592,arabic_only_reference,good,False,,ماخير لا بركة لا حتي شي وجهي مكبش وحالتي تكرب برحمة والديك لين تصور فيا,ماخير لبركة لا حتي شي وجهي مكبش وحاضي تكرب برحمة والديكا لي تصور فيها
sample_00007288,dataset/extracted_wavs/sample_00007288.wav,4.302,12,11,3,6,0.250000,0.098361,code_switched_reference,good,False,,قتلهم ا انا ماني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma,قتلهم ا نغني ما نعرفش التلفزة والتلفزa ما تشبهش لل cinéma
sample_00017290,dataset/extracted_wavs/sample_00017290.wav,7.997,20,21,3,11,0.150000,0.097345,code_switched_reference,good,False,,الي هي شجاوا شعملوا les standards de beauté surtout الي تخلقوا مع la famille kardashian و مع instagram جاوا خذاوا,الي هي شجاوا شعملوا les standards de beauté surtout الي يتخلقوا مع مع la famille carthageant و مع instagram جاوا خذاوا
sample_00006217,dataset/extracted_wavs/sample_00006217.wav,2.364,6,7,3,3,0.500000,0.096774,arabic_only_reference|short_clip,good,False,,فهمت انني زادا قادر انطر الفرنك,فهمت انني جا دا قادر انطر لفرنك
sample_00016141,dataset/extracted_wavs/sample_00016141.wav,12.000,24,25,10,12,0.416667,0.096774,code_switched_reference|long_clip,good,False,,كي تبداو ياسر بعاد بعاد بعاد للي مثلا كي تحكي تقول تحكي مع حيط ماتفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها,كي تبداو ياسر بعد بعد بعد لاللي مثلا كي تحكي نقول تحكم مع حياتي ما تفهموش بعضكم فهمت عالقريلة فما le minimum الي تنجموا معناها
sample_00001497,dataset/extracted_wavs/sample_00001497.wav,4.350,13,14,4,6,0.307692,0.096774,arabic_only_reference,good,False,,نحكي لكم علي هذايا علي خاطر يقول القايل كي انا انحب ياسر لفلام,نحكي لكم علي هذايا علي خاطر قل قايل كي انا انحب ياسر لا فلام
sample_00007259,dataset/extracted_wavs/sample_00007259.wav,4.143,10,10,3,6,0.300000,0.096774,arabic_only_reference,good,False,,والبرلمان المتوسطي قال لي لازم نبداوا باللا برلمان التونسي قبل,والبرلمان متوسطي قال لي لازم نبداوا بال برلمان تونسي قبل
sample_00000078,dataset/extracted_wavs/sample_00000078.wav,3.722,11,10,4,5,0.363636,0.096154,arabic_only_reference,good,False,,معهد اسمه النجاح وحق ربي ثمانية سنين لا نجح فيه واحد,مهد اسمه النجاح وحق قربي ثمانية سنين للنجاح فيه واحد
sample_00020060,dataset/extracted_wavs/sample_00020060.wav,6.219,20,19,6,10,0.300000,0.096154,code_switched_reference,good,False,,فما ناس تتقص عليهم ال connexion il n'existe plus يعني قداش من مرة عباد نراهم تسب فيا تراني فالشارع يعطيك,فما ناس تتقص عليه connection il n'existe plus يعني قداش ما مرة عباد نراهم تسب فايت راني فالشارع يعطيك
sample_00018882,dataset/extracted_wavs/sample_00018882.wav,1.448,4,4,2,2,0.500000,0.095238,arabic_only_reference|short_clip,good,False,,انتي مبعوث لاميرة تاج,انتي مبعوط لاميرة تاجة
sample_00016171,dataset/extracted_wavs/sample_00016171.wav,1.579,6,6,2,2,0.333333,0.095238,arabic_only_reference|short_clip,good,False,,و يخرج في اول حي هلال,و يخرج في اول حياه لال
sample_00006482,dataset/extracted_wavs/sample_00006482.wav,10.930,25,23,7,14,0.280000,0.094595,code_switched_reference|long_clip,good,False,,مشيت ا ب حبيت انبدل الجو شوية مشيت اللا conférence في في carthage d'ailleurs ال conférence واحدة فرانساوية عاملة conférence علي ا les ports puniques,مشيت ا ب حبيت انبدل الجو شوية مشيت للا conférence في في carthage d'ailleurs conférence واحدة فرنسانية عامة conférence علي ا l'époque punique
sample_00020615,dataset/extracted_wavs/sample_00020615.wav,4.626,9,11,3,5,0.333333,0.094340,code_switched_reference,good,False,,locals هاذيكا تساعد l'économie و فيها زادا برشا حاجات,ال locals هاذي كي تساعد l'économie و فيها زادا برشا حاجات
sample_00017130,dataset/extracted_wavs/sample_00017130.wav,6.080,20,20,4,10,0.200000,0.094340,arabic_only_reference,good,False,,الناس هاذوما لقاو رواحهم ما خرجوش من تونس زادا خاطر لقاو رواحهم في وضعية لي خلاتهم معناها ما ينجموش يخرجوا,الناس هاذوما نلقاوا رواحهم ما خرجوش من تونس زادا خاطر نلقيوا الرواحب في وضعية لي خلاتهم معناها ما يجموش يخرجوا
sample_00012927,dataset/extracted_wavs/sample_00012927.wav,3.037,7,8,2,4,0.285714,0.093023,code_switched_reference,good,False,,génération z اللي مازالوا صغيرونات بالكل تو,ال génération z اللي مازالوا صغيرونات بالكل توا
sample_00003577,dataset/extracted_wavs/sample_00003577.wav,6.047,24,23,7,10,0.291667,0.092593,arabic_only_reference,good,False,,بش ا بش تحس بالرضا يقول لك يلزمك تخزر للعباد اللي تحتك تقول حمد لله خير من فلان وخير من فلان هذيا حاجة باهية,بش ا بش تحسب الريضاء يقول لك يلزمك تخزر للعباد اللي تحتك تقول الحمد لله خير من فولان وخير منفولان وهذيا حاجة باهية
sample_00014128,dataset/extracted_wavs/sample_00014128.wav,7.637,13,14,4,8,0.307692,0.091954,code_switched_reference,good,False,,ال népal بلاد extraordinaire عاصمتها كاتموندو في الجبل هيمالايا في الجب جبال الهيمالايا,ال népal بلاد extraordinaire عاصمتها كتمندوه في الجبل هيمالايا في ج ب جبال الهيمالية
sample_00017514,dataset/extracted_wavs/sample_00017514.wav,4.611,11,12,5,5,0.454545,0.090909,code_switched_reference,good,False,,an addiction to coffee في عامت ال bac اكثر اكثر ماللازم,in addiction to coffee في عامة ال bac اكثر باكثر من لازم
sample_00002969,dataset/extracted_wavs/sample_00002969.wav,1.929,6,6,2,3,0.333333,0.090909,arabic_only_reference|short_clip,good,False,,يعني يسربيووا لكم في حكايات فارغة,يعني يسربي ولكم في حكايات فارغة
sample_00001510,dataset/extracted_wavs/sample_00001510.wav,7.098,16,16,5,8,0.312500,0.090909,code_switched_reference,good,False,,نعطيكم علي سبيل المثال les péplums اكا الافلام اللي فيهم ما نعرش انا spartacus ولا césar,نعطيكم علي سبي المثال les peuploms اكالا فلام اللي فيوهم ما نعرش انا spartacus ولا césar
sample_00013846,dataset/extracted_wavs/sample_00013846.wav,4.460,13,13,4,6,0.307692,0.090909,code_switched_reference,good,False,,وكي يخرج من وسط الصالة يخرج motivé وعامل جو والله يعطيه الصحة فلان,وكي يخرج من وسط الصالة يخرge motivé وعام الجو والله يعطيه الصحة فلا
sample_00011183,dataset/extracted_wavs/sample_00011183.wav,19.562,53,51,15,23,0.283019,0.090909,code_switched_reference|long_clip,good,False,,ا نقرا نصوصي ونقراها وانا بدني يتحرك ونتعلم راني اه ما نعرش وقتها م y a pas de théâtre pas de cinéma la salle de cinéma في جرجيس مسكرة ثمة مكتبة عمومية فقط اه je dis bien فقط ويظهر لي دار ثقافة ما نعرش شنوا يعملوا فيها مكتبة عمومية الكتب الكل انهزهم انا,ا نقري نصوسي ونقراها وانا بدني تحرك ونتعلم رانيا ما نعرش وقتها ام y a pas de théâtre pas de cinéma لا سلدوا cinéma في ججيس مسكرة ثمة مكتبة عمومية فقط ته je dis bien فقط وظهر لي دار ثقافة ما انعرفش شنوا يعملوا فيها ماكتبة عممية الكتب الكل انهزهم انا
sample_00001973,dataset/extracted_wavs/sample_00001973.wav,1.320,4,4,1,2,0.250000,0.090909,arabic_only_reference|short_clip,good,False,,ا انحب انبارتاجي معاكم,ا انحب انبرتجي معاكم
sample_00017047,dataset/extracted_wavs/sample_00017047.wav,4.527,14,14,3,6,0.214286,0.090909,arabic_only_reference,good,False,,و انا كنت مدبرم وقتها و بالنسبة ليا فشل معناها القراية في تونس فشل,و انا كنت نتدبرهم وقتها و بالنسبة ليا فشل معناها قراية في تونس فاشل
sample_00010937,dataset/extracted_wavs/sample_00010937.wav,10.307,30,30,11,14,0.366667,0.089744,arabic_only_reference|long_clip,good,False,,هذيا خدمتي هذيا خدمتي لي خلاتني اليوم نتعامل مع عباد كبار خلاتني نخدم في خدمة انا انحبها نمشي للبيرو وقت اللي انحب انروح وقت اللي انحب وانجم نخدم حتي مالدار,هذايا خدمتي هذيا الخدمتي لي خلاتني اليوم نتعامل مع عباد كبار خلتني نخدم في خدمة انا انحبها نمشي للبيرو وقتها لي انحبة وانروح وقت لي نحبه ونجم نختم حتي مالدار
sample_00020290,dataset/extracted_wavs/sample_00020290.wav,9.541,29,29,6,13,0.206897,0.089655,code_switched_reference,good,False,,و بعد ما نتاكدو وقتها نبداو فال développement متع ال solution très bien donc كان فهمت مليح و توة بش نحاول ناخذ الفكرة العامة لي خذيتها من من عندك,و بعد ما نتاكدو وكا وقتها نبداو في ال développement متع solution très bien donc كان فهمت مليح و توا بش نحاول ناخذ الفكرة العامة لي خذيتها من عندك
sample_00004960,dataset/extracted_wavs/sample_00004960.wav,3.473,9,10,3,5,0.333333,0.089286,arabic_only_reference,good,False,,ما انطيشوش في الكياس والمحافظة عالبيئة والمحافظة علي كذا,ما نتعيشوش في الكياس والمحافظة عالبيئة والم حافضة علي كذا
sample_00005493,dataset/extracted_wavs/sample_00005493.wav,7.541,17,18,5,9,0.294118,0.089109,arabic_only_reference,good,False,,وله في الحقيقة مميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجماعية اللي نتحدث عنها هذه الهوية التي,وله هو في الحقيقة المميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجمعية لي نتحدث عنها هذه الهواية التي
sample_00020261,dataset/extracted_wavs/sample_00020261.wav,3.718,10,10,4,4,0.400000,0.088889,code_switched_reference,good,False,,تخرجوا بش تعملوا جو بش تتفرهدو بلحق go for it,تخرجوا بش تعملوا شو باش تتفرهدوا بالحق go for it
sample_00018090,dataset/extracted_wavs/sample_00018090.wav,3.374,10,10,2,4,0.200000,0.088889,code_switched_reference,good,False,,فما prolème معناها and you have to work on it,ما problem معناها and you have to work on it
sample_00015855,dataset/extracted_wavs/sample_00015855.wav,12.000,28,28,6,13,0.214286,0.088435,code_switched_reference|long_clip,good,False,,relationships i don't think الي it's mat like it matters معناها ما نتصورش معناها you care so much about this person you just you just like want him,relationships i don't think الي it's math it's like it matters معناها ما نصورش معناه you care so much about this person you just you just like wanna
sample_00011315,dataset/extracted_wavs/sample_00011315.wav,2.995,7,6,3,3,0.428571,0.088235,arabic_only_reference|short_clip,good,False,,قعدنا هكاكا ستة شهر ستة شهر كاملين,قعدنا اكاكا ستة شهر ستتعشهر كاملين
sample_00009657,dataset/extracted_wavs/sample_00009657.wav,10.254,29,26,7,13,0.241379,0.087838,code_switched_reference|long_clip,good,False,,ça y est الليل جا وانا عندي sac de couchage وعندي tente معناها يقول القايل كنت انجم نعمل comp ا camping mais le problème اللي في الاقليم هذاكا ممنوع,سيئين ليل جا وانا عندي sac de couchage وعندي tente معناها يقول القايل كنت انجم نعمل compi camping mais le problème اللي في الاغليم هذاكا ممنوع
sample_00020302,dataset/extracted_wavs/sample_00020302.wav,8.717,20,22,10,10,0.500000,0.087719,code_switched_reference,good,False,,حاجة ياسر معناها غالطة مانعرفش شكون يقلك معناها في période de révision كنت نقرا في دروس ماكنتش معناها قاريتهم فهمت,الحاجة ياسر معناها غالطة ما نعرفش شكون يقلك معناه فال période de révision كنت نقري في دروس ما كنتش معنها قريتهم فهمت
sample_00016303,dataset/extracted_wavs/sample_00016303.wav,6.377,18,19,7,8,0.388889,0.086957,code_switched_reference,good,False,,ما كنتش نعرف اصلا لعباد وين وصلوا يقراو يريفزو كملوا ال révision بداو والله لا عندي حتي فكرة,ماكنتش نعرف اصلا العباد وين وصلوا يقراوا يريفزوا و كملوا ال révision و بداو والله لا عندي حتي فكرة
sample_00018866,dataset/extracted_wavs/sample_00018866.wav,3.043,8,8,3,4,0.375000,0.086957,code_switched_reference,good,False,,هاذوكم خاطر يبداو معناها فيهم برشا ك plastique,اذوكم خاطر يبداوا معناها فيهم برشا كال plastique
sample_00003764,dataset/extracted_wavs/sample_00003764.wav,6.288,18,18,4,8,0.222222,0.086957,code_switched_reference,good,False,,انحبوا الصغير اللي يبتكر روح الابتكار هذيا ما تنجمش تجي من فراغ c'est pas le fruit du hasard,انحبوا الصغير اللي يبتكر لروح الابطيكار هذايا ما تنجمش تجي من فراغ c'est pas le coup du hasard
sample_00018198,dataset/extracted_wavs/sample_00018198.wav,7.807,20,18,6,9,0.300000,0.086538,code_switched_reference,good,False,,الحاجة هاذيكا و تابتيميزيها بش تعطيك effet اقوي برشا من ماللي كنت تتخيلو تنظم البيرو و يبدا مزيان و مركح,الحاجة هاذيكا و تبتيميزيها باش تعطيك effet اقوي برشا ماللي كنت تخيلو تنظم البيرو يبدي مزيان و مركح
sample_00020122,dataset/extracted_wavs/sample_00020122.wav,3.600,10,10,2,5,0.200000,0.086207,code_switched_reference,good,False,,و نجمو نغزيو بيهم ال marché africain معنتها c'est possible,و نجمو نخزيو بيهم ال marché efficace معنتها c'est possible
sample_00008471,dataset/extracted_wavs/sample_00008471.wav,6.326,19,18,5,8,0.263158,0.086022,code_switched_reference,good,False,,نص قرن تعدي انمسوا égalité totale avec les hommes dans le t sexe mais dans la vraie vie aussi,نص قر متعدة انمسوا égalité totale avec les hommes dans les textes mais dans la vraie vie aussi
sample_00002105,dataset/extracted_wavs/sample_00002105.wav,7.875,17,18,4,8,0.235294,0.086022,code_switched_reference,good,False,,علي خاطر النسيان plutôt التناسي متاعنا قاعد يقمع في اي واحد يناضل ضد ال système الفاسد والجهل,علي خاطر النسيان plutôt تناسي متاعنا قاعد يقمع في اي واحد اي نظم غد ال système الفاسد والجهل
sample_00020722,dataset/extracted_wavs/sample_00020722.wav,4.421,15,15,6,6,0.400000,0.085714,code_switched_reference,good,False,,هو ال réseaux كيما قلت خاتر هو الي باش يقلك بالضبط شنوا تستحق انك تحضر,هو ال réseau كيما قلت خاطر هو لي بش يقلك بالظبط شنوا تستحقك انك تحضر
sample_00016285,dataset/extracted_wavs/sample_00016285.wav,4.765,14,16,5,6,0.357143,0.085714,code_switched_reference,good,False,,كيفاش باش تنجم تقول انو انتي ça va وقتلي انتي متعرفش لخرين كيفاش عداوا,كيفاش باش تنجم تقول انو انتي ça va وقت اللي انتي ما تعرفش لخرين كيفاش عداو
sample_00018590,dataset/extracted_wavs/sample_00018590.wav,3.732,8,8,2,4,0.250000,0.085106,arabic_only_reference,good,False,,فكرة العنصرية كيما نعرفوها ليوما هي اساسا والدة,فقكة العنصرية كيما نعرفوها ليوما هي اساسا وليدة
sample_00013449,dataset/extracted_wavs/sample_00013449.wav,3.558,9,9,1,4,0.111111,0.085106,arabic_only_reference,good,False,,كنت نحلم انني انكمل حياتي مع انسان انحبه عاللخر,كنت نحلم انني انكمل حياتي مع انسان يحبوا عاللخر
