id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00013180,dataset/extracted_wavs/sample_00013180.wav,23.050,57,55,32,79,0.561404,0.260726,code_switched_reference|long_clip,needs_review,False,,les motivations ماهمش نفسهم عمري تقريب عشرة احدعشن سنة ماخذة ال sixième مستانسة انكور مع ولاد الحومة حياتي الكل انكور مع ولاد الحومة نسكن في نابل عنا بطحة ورا الدار نتلموا ولاد ال لو الوليدات اك انا البنية الوحيدة لي في وسطهم كلهم ولاد ولاد عمي ولاد جيراننا الناس الكل نعرفوا بعضنا ونلعبوا حوم حو ضد حوم,les motivations ماهمش نخسرهم عمري تقريب عشرة احدعشن سنة داخلة سيديان استاسن كور مع ولاد الحوم حياتي كل الكور مع ولات الحوم نسكن في نابل عنا بطحة ولا الدار نتلموا ولاد ال وال وال l'idée تقول انا بل رحيلة في وسطها كلها مولات كلها العنمية مولاد جيراننا الناس الكلنا عملوا عمنا نلعبوا حوم ونحطوا قحوم
sample_00000370,dataset/extracted_wavs/sample_00000370.wav,4.001,10,11,4,13,0.400000,0.260000,code_switched_reference,needs_review,False,,donc بش نحتفلوا بحلان الشركة اش خير من بسباس party,donc بش نحتفلوا الحالة للشركة اش خير من ب espèce party
sample_00000527,dataset/extracted_wavs/sample_00000527.wav,7.561,18,18,11,28,0.611111,0.259259,code_switched_reference,needs_review,False,,صنعنا les outils متاعنا وحدنا صنعنا les machines متاعنا وحدنا باش انجموا نصنعوا ال lunette اللي انحبوا عليها,صنعنا les outils متاعنا وعحدنا صنعة اللي ماشيين متعنا ووحدينا بش نزهوا نصنوا ل l'unique اللي انحبوا عليها
sample_00017850,dataset/extracted_wavs/sample_00017850.wav,12.000,29,27,14,36,0.482759,0.258993,code_switched_reference|long_clip,needs_review,False,,كي يبدي عندك devoir و تخرج تلعب كنت شنحكي وانا عندي عندي حفاظة من قبل نحفظو التاريخ و الجغرافيا منعرش كان انت كنت تحفظ يا حسرة اما كنت نروح,فلاكة كي يبدي عندك devoir و تخرج تلعب و كنتش نحكي ولا عندي حفاظة قبل نحفظوا التاريخ والجغرافيا ما نعرفش كان انتي كنت تحبك اما كنت نروح
sample_00016043,dataset/extracted_wavs/sample_00016043.wav,3.244,6,7,4,8,0.666667,0.258065,code_switched_reference,needs_review,False,,مبعد بش تعديت معناها next level,و امبعد تعديت مع تها next level
sample_00001802,dataset/extracted_wavs/sample_00001802.wav,4.480,17,18,10,25,0.588235,0.257732,code_switched_reference,needs_review,False,,puisque خويا الكبير وبيناتنا قدر وواحد نجمتش انعيط عليه donc juste قتله اخرج عليا وسكر الباب وراك,فوشكا خويا الكبير وبيناتنا قدر رواحها زمت صعيب عليها donc juste قلت لاخر جا ريا سكر الباب وراك
sample_00003495,dataset/extracted_wavs/sample_00003495.wav,1.609,7,7,4,9,0.571429,0.257143,arabic_only_reference|short_clip,needs_review,False,,ما دام قلت ما تعرفهمش معناها تعرفهم,ماذايا ما قلت ما تعرفوش معناها تعرف
sample_00007390,dataset/extracted_wavs/sample_00007390.wav,3.760,7,8,3,9,0.428571,0.257143,code_switched_reference,needs_review,False,,لكن بعد خمسة شهور ولا quelques mois,لكن بعد خمسة شخص خلقت وانا quelques mois
sample_00011350,dataset/extracted_wavs/sample_00011350.wav,4.107,6,6,2,10,0.333333,0.256410,code_switched_reference,needs_review,False,,هذاكا علاش لنصينا compagne سميناها كلمة,اذاكا علاش l'anciena compagne سميناها كلمة
sample_00018802,dataset/extracted_wavs/sample_00018802.wav,3.385,7,7,6,11,0.857143,0.255814,code_switched_reference,needs_review,False,,عرفتك مالعباد لي عرفتهم à travers instagram,عرفت اك مالعباد العرفتوا ما travers l'instagram
sample_00003646,dataset/extracted_wavs/sample_00003646.wav,6.053,16,15,9,23,0.562500,0.255556,code_switched_reference,needs_review,False,,والهدف يلزمه يرتبط ب deadline توقيت sinon ما انجموش نقعدوا نحلموا نحلموا من غير ما انطبقوا,والهدف يلزمه يتطبق deadline توقي sinon ما يجموش نقعده نحيك ونحيه وما غير ما انطبخ
sample_00019789,dataset/extracted_wavs/sample_00019789.wav,4.130,9,8,4,12,0.444444,0.255319,code_switched_reference,needs_review,False,,cold showers are so important اكا حية عرفت بلحق,cult showers are so important بالحق كحية عرفت
sample_00019387,dataset/extracted_wavs/sample_00019387.wav,4.752,11,11,3,14,0.272727,0.254545,code_switched_reference,needs_review,False,,لا تمشيوا لبلايص مثلا buvette متع القهوة فال recré و كل,لا تمشيوا لبلايص مثلا بيفات متع قهوة فال recréation و كل
sample_00003682,dataset/extracted_wavs/sample_00003682.wav,4.899,11,13,6,18,0.545455,0.253521,code_switched_reference,needs_review,False,,انا نتذكر مشيت حكيت في commission متاع الامم المتحدة متاع déforestation,انا نتذكر مشيت حكيت في commission متاع الامفل بالتخدة قاعدة في ال récitation
sample_00009723,dataset/extracted_wavs/sample_00009723.wav,12.276,29,32,14,43,0.482759,0.252941,code_switched_reference|long_clip,needs_review,False,,c'était le cinquième ا test nucléaire في تاريخ كوريا الشمالية و le plus grand d'ailleurs واجتمع عليه مجلس الامن donc فاك اللحظة اذيكا مديت التاليفون لواحد قتله قتله صورني,c'était le cinquième ا test négulière في تاريخ الكل يشمالية و le plus grand d'ailleurs واجتماع عليه مجلس الامل donc فاك اللحظة اذيكا ما تديت ال téléphone له ايها تكتلوا قتلوه ساوا
sample_00017068,dataset/extracted_wavs/sample_00017068.wav,12.000,26,26,11,39,0.423077,0.251613,code_switched_reference|long_clip,needs_review,False,,bien و عباد قاعدة معنتها ال côte d'ivoire قاعدين يجيوه مهاجرين من بلدان اخري و هوما بيدهم الايفواريين قاعدين يخرجوا من بلادهم معناها الاشياء ماهيش بالبساطة,و دعبات قاعدة معنتها le côte d'ivoire قاديين يجاوها مهاجرين من بلدان اخري و هوما بيدهم les variénieurs القاعدين يخرجوا من بلادهم معناها ماهيش بال بساطة
sample_00017163,dataset/extracted_wavs/sample_00017163.wav,4.465,15,19,11,19,0.733333,0.250000,code_switched_reference,needs_review,False,,في lycée و واحد مايقراش زادا في ال lycée موش ميقراش معناها يبطل جملة مايقراش,فال lycée و واحد ما يقراش زادا فال lycée موش ما يقتراش معناها يبطل جملة ما يكراش ما يتبعش
sample_00016759,dataset/extracted_wavs/sample_00016759.wav,6.291,18,18,10,27,0.555556,0.250000,arabic_only_reference,needs_review,False,,الطريقة لولا هي التمويل المباشر هذايا لي نقومو بيه بطريقة مباشرة مع الشركات الكبيرة شوية موش الشركات الكبيرة,طريقة لولا هي التمويل المباشر هاذايا نلقومو بيه بصفة مباشرة معنها شركات الكبيرة شوية معناها موش شركة كبيرة
sample_00003930,dataset/extracted_wavs/sample_00003930.wav,1.885,4,4,2,5,0.500000,0.250000,arabic_only_reference|short_clip,needs_review,False,,اكتشفت قداش كنت بهيم,اتكشفت قداش كنت انهيب
sample_00017318,dataset/extracted_wavs/sample_00017318.wav,3.576,10,10,3,11,0.300000,0.250000,code_switched_reference,needs_review,False,,for me سكنت وحدي علي خاطر i would feel alone,for me كيما كنت وحدي علي خاطر i would feel
