id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00003078,dataset/extracted_wavs/sample_00003078.wav,7.603,22,21,9,21,0.409091,0.185841,arabic_only_reference,acceptable,False,,ولو انو انا ما نعتبرش روحي معناها انسان ناجح برشا كيف ما قالوا عندي استشارة حدودية كلما انجي انسافر ترصي لي مرعوب,والا وانو انا ما نعتبرش روحي معناها انسان ناجح برشا كيف ما خالوا عندي استشارة حدودية الكلهم يجاوا يسافر التراصيل يمرعوه
sample_00003856,dataset/extracted_wavs/sample_00003856.wav,2.611,5,5,3,5,0.600000,0.185185,arabic_only_reference|short_clip,acceptable,False,,خرج لي الجملة الشهيرة متاعه,خرجت لي انجمنا الشهير متاعه
sample_00011762,dataset/extracted_wavs/sample_00011762.wav,3.362,14,16,8,15,0.571429,0.185185,code_switched_reference,acceptable,False,,وقال لي proverbe وقتها التوا نتذكره quatre vingt dix huit التوا نتذكر ال proverbe,قال لي proverbe وقتها لتوا نتذكروا في quatre vingt dix huit اللي توا انذكر ال profère
sample_00014091,dataset/extracted_wavs/sample_00014091.wav,3.351,10,10,5,10,0.500000,0.185185,code_switched_reference,acceptable,False,,لم مليون وستمية في الصيف وقتها عمره اربعتعشن سنة voilà,لما اليونس تبيا في السيف وقت عمره اربعتعشن سنة voilà
sample_00000310,dataset/extracted_wavs/sample_00000310.wav,6.067,18,19,7,17,0.388889,0.184783,code_switched_reference,acceptable,False,,برشا جماعة كبار واحنا صغار dix huit ans dix sept ans ماحناش خادمين برشا كل كلمة بحسابها خايف,برشا جنعة كبار واحنا صغار des huit ans des sept ans ماعناش les mines برشا كل كلمة بحسابها خايب
sample_00005592,dataset/extracted_wavs/sample_00005592.wav,3.191,10,9,4,9,0.400000,0.183673,arabic_only_reference,acceptable,False,,هوكا كان بش ياخو في خاطره ويحب يفجرهم يفجرهم هوما,هذا كان بش ياخو في خاطر ويحب يفجرهم ويفجرةهمو
sample_00004077,dataset/extracted_wavs/sample_00004077.wav,10.904,20,24,15,22,0.750000,0.181818,arabic_only_reference|long_clip,acceptable,False,,في اربعتعش خمستعشن سنة وبديت نتعلم بديت نعرف حليت عينيا شوية عالكتب شوية علي التجارب السياسية شوية عالمدارس شوية عالافكار,في اربعتعش خمستعشن سنة بدات نتعلم بدات انعرف حليت اي نايي شوية علي كتب شوي علي ا تجرب السياسية شوي يعلم الدارس شوي عالفكار
sample_00016236,dataset/extracted_wavs/sample_00016236.wav,6.906,14,13,5,14,0.357143,0.181818,code_switched_reference,acceptable,False,,يعني طريق طويل باش نوصلوا لحاجة نسموها equality و انشاء الله ال future equity,يعني تلقي tweet بش نوصلوا لحاجة نسموها equality و نشاء الله future equity
sample_00020453,dataset/extracted_wavs/sample_00020453.wav,1.493,5,4,1,4,0.200000,0.181818,arabic_only_reference|short_clip,acceptable,False,,الي المشرع ما خممش فيه,الي المشرع ما خممش
sample_00018874,dataset/extracted_wavs/sample_00018874.wav,11.197,31,33,12,29,0.387097,0.180124,code_switched_reference|long_clip,acceptable,False,,جبل و سكرت علي روحي و بعد رجعت معناها توا i'm using my phone and شوفوا ال triggers متاعكم and حاولوا انكم تنقصوا فيهم مثلا كان تستعمل تاليفونك خمسة سوايع فالنهار,شبل و سكرت علي روحي من بعد رجعت معناها توا i'm gonna use my phone and شوفوا triggers متاعكم و نحاولوا انكم تنقصوا فيها و مثلا كان تصنع متاعي تالفونك خمسة سوايع فالنهار
sample_00016733,dataset/extracted_wavs/sample_00016733.wav,12.000,31,33,8,29,0.258065,0.180124,code_switched_reference|long_clip,acceptable,False,,تبدل الي تقدم بيها روحها للعباد الي هو الحاجة لولا انا نحس الي it's very brave منك علي خاطر معنتها ال audience متاعك عرفتك à la base عالحاجات هاذوما العباد تبعوك,الحاطة تبدل la manière لي تقدم بيها روحها للعباد الي هو حاجة لولة انا نحس الي it's very brave منك علي خاطر معنتها legeance متاعك عرفتك à la base عالحاجات هاذوما العباد تبعوك
sample_00019967,dataset/extracted_wavs/sample_00019967.wav,12.053,34,32,9,32,0.264706,0.179775,code_switched_reference|long_clip,acceptable,False,,هو الشاب ولا لي عندو شريكة يبدا لاهي فال produit متاعو و ينسي l'oganisation ينسي management و ينسي شيلزمو بش يدخل لسوق جديد و ينسي par exemple ل marketing متاعو و ينسي برشا حاجات,هو الشاب ولا لي عندو شريكة يبدا لاهي فال produit متاعو و ينسي l'organisation و يلزمو بش يدخل لسوق جديد و يناس par exemple ل ال marketing متعو و نناس برشا حاجات
sample_00007515,dataset/extracted_wavs/sample_00007515.wav,3.261,7,6,3,8,0.428571,0.177778,code_switched_reference,acceptable,False,,ماعندكمش فكرة علي ال gestion d'une entreprise,ماعندكمش فكرة علي gestion de l'entreprise
sample_00013122,dataset/extracted_wavs/sample_00013122.wav,21.584,66,65,31,57,0.469697,0.177570,arabic_only_reference|long_clip,acceptable,False,,يقول له اخزر قارن ما بين هذا وبين اللا الكتيبة لي عندك في في الحجر وهذايا يخزر يقول له والله صحيح اه عندك الحق هذايا انا بيدي قلت هذاكا مش متاعنا الحجر هذا هذايا حضر اجدادك هذايا ارض اجدادك مالا وهكا ي كانوا يكتبوا معنتها الا يخرجوا حكايات هكا بش يوريوا اللي ا زعما زعما هي هذيكا معنتها هوما هوما في الاصل ا جايين من غادي,يقول له وخزر القارن بين هذا وين اللا الكتيبة لي عندك اللي في الفجر هذايا يوخزة لي يقول له والله صحيح اه عندك الحق هذايا وانا بيتي قلت هذايا موش تاعل الفجرة هذايا غزر جزاك هذايا ارضج جزاد كاملة وهكايا كانوا يكتبوا معنتها يخرجوا حكاية هكا بش يوريوا اللي ا زعما زع ما هاذيكا ا معنتا ا هوما هوما في الاصل ا جايين من غادي
sample_00006486,dataset/extracted_wavs/sample_00006486.wav,3.121,11,10,4,11,0.363636,0.177419,code_switched_reference,acceptable,False,,شنو معناها ال datation معناها بش يشوفوا وقتاش تبني البرط هذاكا,شنوا معناها الداتاطية ومعناها بش يشوفوا وقتاش تبني البرط هذاكا
sample_00011993,dataset/extracted_wavs/sample_00011993.wav,3.005,6,6,3,6,0.500000,0.176471,arabic_only_reference,acceptable,False,,اللي عندهم امهم وبوهم يصرفوا عليهم,اللي عندهم قنضهم وطههم يسرفوا عليهم
sample_00009155,dataset/extracted_wavs/sample_00009155.wav,2.795,8,6,4,6,0.500000,0.176471,arabic_only_reference|short_clip,acceptable,False,,ما تستحقش تمشي حتي حد شمر علي يديك,ما نستحقش تمشي حتي حد شمعيديك
sample_00016444,dataset/extracted_wavs/sample_00016444.wav,12.000,26,24,10,24,0.384615,0.176471,code_switched_reference|long_clip,acceptable,False,,you're holding hands و you're talking و اكاهو معناها و تمشيو فالشارع و بعد تشريوا كسكروت ملاوي و تروحوا it feel so much awkward and then,you're holding hands و you're talking و هكا هو معناها تمشيوا فالشارع و مبعد تشريو كسكروت ملاوي و تراو it feel so magical and
sample_00017941,dataset/extracted_wavs/sample_00017941.wav,3.251,8,8,2,6,0.250000,0.176471,arabic_only_reference,acceptable,False,,لقاو جوهر و الماس و ديامنت و ياقوت,نلقاوهم جوهر و الماس و ديامنت و يخبود
sample_00002140,dataset/extracted_wavs/sample_00002140.wav,3.173,10,9,4,10,0.400000,0.175439,arabic_only_reference,acceptable,False,,اما السؤال يتسئل للمسؤولين راو مش لطفلة عمرها سبعتعشن سنة,اما سؤال يتسئل مسؤوليرة مش طفل عمرها سبعتعشن سنة
sample_00001667,dataset/extracted_wavs/sample_00001667.wav,14.232,37,41,19,35,0.513514,0.175000,code_switched_reference|long_clip,acceptable,False,,je peux réunir tout ça tous boumant tous que je touchais ا tous ce dans معنتها comment dire j'ai finalement ep toutes les graines que j'ai sémées ben ينجموا ينبتنوا هوني هكا quelque part في الدار هذيا,je peux réunir tout ça à tout ce moment tout ce que j'ai touché ا tout ce dont معنتها comment dire j ai finalement ا toute les graines que jai semées با ينجموا يمبطوا هوني هكا quelque part في الدار هذايا
sample_00011196,dataset/extracted_wavs/sample_00011196.wav,3.580,16,13,5,14,0.312500,0.175000,code_switched_reference,acceptable,False,,c'est c'est juste parce que ça fait partie de moi et c'est me c'est mon histoire,c'est c'est juste parce que ça fait partie de moi et c'mc l'histoire
sample_00018504,dataset/extracted_wavs/sample_00018504.wav,7.978,15,16,4,15,0.266667,0.174419,code_switched_reference,acceptable,False,,باهي باهي ممتاز ممتاز تو نعملوا كيما قلتلكم حلقة très bien détaillé علي كل destination,باهي باهي ممتاز donc تو نعملوا كيما قلتلكم حلقة très très très détaillée علي كل destination
sample_00018995,dataset/extracted_wavs/sample_00018995.wav,3.348,10,9,5,8,0.500000,0.173913,arabic_only_reference,acceptable,False,,بديت نبيع في دبش الدار و نخلص فالناس لي تسالني,بديت نبيع فتبشد دار و نشلص فالناس الي تسالني
sample_00019678,dataset/extracted_wavs/sample_00019678.wav,7.122,13,16,6,12,0.461538,0.173913,code_switched_reference,acceptable,False,,عومت شخت بالحق التعب هاذاكا الكل متع صيف كامل متع bac متع orientation,و راو ما تسخت بالحق اكال متعب هاذاكا الكل متع صيف كامل متع bac متع orientation
sample_00009781,dataset/extracted_wavs/sample_00009781.wav,1.120,4,4,1,4,0.250000,0.173913,code_switched_reference|short_clip,acceptable,False,,les grottes de lasceaux,les grottes de lasco
sample_00015203,dataset/extracted_wavs/sample_00015203.wav,7.966,22,21,9,18,0.409091,0.173077,arabic_only_reference,acceptable,False,,الشغف هو حسب الناس اللي م ا ا عندهم اقدمية كبيرة في حكاية المحبة هذيا يقول لك هو ذوبان العاشق في المعشوق,الشغف وحاصب الناس اللي ام ا عندهم اقدمية كبيرة في حكاية المحبة هذيا يقول لك هو دوبل مع عاشك ياخي المعشوك
sample_00000542,dataset/extracted_wavs/sample_00000542.wav,5.840,10,10,2,9,0.200000,0.173077,code_switched_reference,acceptable,False,,لازمك de temps en temps تخدم le personal brand متاعك,لازمك de temps en temps تخدم le personnel الوضعية متاعك
sample_00011765,dataset/extracted_wavs/sample_00011765.wav,3.015,10,11,2,9,0.200000,0.173077,code_switched_reference,acceptable,False,,la vie est comme une femme elle sourit aux audacieux,la vie est comme une femme elle sourit aux eaux d'assuie
sample_00006437,dataset/extracted_wavs/sample_00006437.wav,5.037,13,14,7,12,0.538462,0.171429,code_switched_reference,acceptable,False,,معناها تصاور متاع ا période متاع البي تصاور متاع période الدي في دزاير,معناها تصور متاع ا période متاع الباي يتصور وتع période متع الداي في تزاير
sample_00016113,dataset/extracted_wavs/sample_00016113.wav,3.936,16,14,7,12,0.437500,0.171429,arabic_only_reference,acceptable,False,,في تونس راو بش يعطلوني و كل شي بالعكس انا لقيت هاك انتي تعرف يا براهيم,في تونس راهو بش يعطلوني و كل شي بالعكس نقيت كنت نتعرف يا برهيم
sample_00005946,dataset/extracted_wavs/sample_00005946.wav,2.167,7,8,2,6,0.285714,0.171429,code_switched_reference|short_clip,acceptable,False,,ولكن ا je vous raconte une histoire,ولكن ا je vais vous raconter une histoire
sample_00017976,dataset/extracted_wavs/sample_00017976.wav,3.172,6,5,1,6,0.166667,0.171429,code_switched_reference,acceptable,False,,نقلقم الي معناها le changement يبدي,الي معناها le changement يبدي
sample_00020552,dataset/extracted_wavs/sample_00020552.wav,5.472,19,19,7,14,0.368421,0.170732,code_switched_reference,acceptable,False,,نجي لبلاصة و الا نقعد مع ڨلعي و نقيم معناها ال projet متع زدف تو مانيش مقيم حتي شي,نجي للواصة ولا نقعد مع ڨلعي و نقيم معناها ال projet متع الصدفتة و مانيش بش تقيم حتي شي
sample_00002281,dataset/extracted_wavs/sample_00002281.wav,5.785,21,19,8,15,0.380952,0.170455,arabic_only_reference,acceptable,False,,ي اللي تعبته الكل اللي لي لي ا ا ا اللي كسروا لي راسي امي وبابا الكل ما يلزموش يمشي حرام,اللي اللي تعبته الكل اللي اللي ل ل لي يكسروا اللي راسي امي وبابا الكل ما يلزموش يمشي حرام
sample_00016911,dataset/extracted_wavs/sample_00016911.wav,3.522,7,7,3,8,0.428571,0.170213,code_switched_reference,acceptable,False,,فكرة la femme tunisienne المراة التونسية مازالت,فكرة لا فهمت tunisienne المراة التونسية مازالة
sample_00018573,dataset/extracted_wavs/sample_00018573.wav,4.000,11,10,3,8,0.272727,0.170213,code_switched_reference,acceptable,False,,to your goal نعرف it's so hard في تونس نعرف الي,to go نعرف it's so hard في تونس نعريف الي
sample_00008808,dataset/extracted_wavs/sample_00008808.wav,3.205,10,10,5,9,0.500000,0.169811,arabic_only_reference,acceptable,False,,وقت اللي ياثر عالسلوك معنتها ياثر علي علاقتي مع الاخر,قلت اللي ياثر عالشنوك معنتها ياخثر علي علاقتي ومعاكا اخر
sample_00014981,dataset/extracted_wavs/sample_00014981.wav,4.889,11,11,4,11,0.363636,0.169231,arabic_only_reference,acceptable,False,,يحكي عليه علي كقيادي استراتيجي من اكثر عشرة قياديين خلدهم التاريخ,يحكي عليه علي فاقيات مستراكيجي من اكثر عشرة اقياتيين انخلقهم التاريخ
sample_00012857,dataset/extracted_wavs/sample_00012857.wav,16.042,42,44,11,35,0.261905,0.168269,code_switched_reference|long_clip,acceptable,False,,ثمة les campagnes aussi ا y a b y a beaucoup de de campagnes très intéressantes في اللا في العالم ال اللا الحر ا des campagnes فيهم des سم ا ا تكون ايجابية بالحق هي ا الحرية الفردية احترام الخيارات متاع الناس,ثمة les canthagnes aussi ا y a y a beaucoup de de canthagne ا très intéressantes في اللا في العالم ال اللا الحلم ا des canthangnes فيهم des sommes ا تكون ايجابية بالحق فما الكل شيء هي ا الحرية الفردية احترام الخيارات متاع الناس
sample_00001819,dataset/extracted_wavs/sample_00001819.wav,4.920,23,20,10,19,0.434783,0.168142,arabic_only_reference,acceptable,False,,وما نتص معناها مب ممكن راني التوا نلعب ثمانية سوايع في النهار لو كان ما جاش خويا الكبير قال لي الجملة هذيكا وقتها,مانت معنتها ممكن راني نلتوا نلعب ثمانية سوايع في النهار لو كان ما جاش قوات كبير خلي جملة هذيكا وقتها
sample_00014699,dataset/extracted_wavs/sample_00014699.wav,0.739,3,2,2,2,0.666667,0.166667,arabic_only_reference|short_clip,acceptable,False,,اش يقولوا لك,شيقولوا لك
sample_00003921,dataset/extracted_wavs/sample_00003921.wav,4.170,9,10,5,8,0.555556,0.166667,arabic_only_reference,acceptable,False,,عملوا لي عملية كيدية اتطردت شهرين من اذاعة صفاقس,عملوا لي عمل هي قهدية اتطرد شهرين من بداعة صفاقس
sample_00015343,dataset/extracted_wavs/sample_00015343.wav,2.245,4,4,2,4,0.500000,0.166667,arabic_only_reference|short_clip,acceptable,False,,وما جاونيش ثلاثينن مليون,وما جاونيش ثلاثين انماليون
sample_00016213,dataset/extracted_wavs/sample_00016213.wav,3.947,9,8,4,9,0.444444,0.166667,code_switched_reference,acceptable,False,,عاطيهم autorisation بش الجيش يصور معاهم عندهم برشا des,عطيهم l'autorisation بش يجيش يصور معاهم عندهم برشا
sample_00001568,dataset/extracted_wavs/sample_00001568.wav,1.832,7,6,3,6,0.428571,0.166667,arabic_only_reference|short_clip,acceptable,False,,بديت انحس روحي كي اك الورقة المبلولة,بش انحس روحك اك الورقة المبلولة
sample_00015873,dataset/extracted_wavs/sample_00015873.wav,3.723,8,8,3,7,0.375000,0.166667,code_switched_reference,acceptable,False,,genre نجاوبكم و c'est en anonyme معناها ما,ال genre نجاوبكم و c'est on anonyme معناها
sample_00020316,dataset/extracted_wavs/sample_00020316.wav,3.990,9,10,3,8,0.333333,0.166667,code_switched_reference,acceptable,False,,و انا ننصحكم باش تمشيوا تبعوا zero waste tunisia,و انا ننصحكم بش تمشيوا تبعوا zero waste في نجعل
sample_00020531,dataset/extracted_wavs/sample_00020531.wav,4.408,9,12,7,9,0.777778,0.163636,code_switched_reference,acceptable,False,,عالميدان تعلمت in real life فالحياة الحقيقية مش فالحياة,مع الميدان تعلم فال in real life فالحياة الحقيقية موش في الحياة
sample_00005551,dataset/extracted_wavs/sample_00005551.wav,5.360,11,9,6,9,0.545455,0.163636,arabic_only_reference,acceptable,False,,فلسطين هي منطقة من المناطق الت ال م الوطن العربي الممتد,الفلسطين هي منطقة مالمناطق اتالا م الوطن العربي المنتده
sample_00019692,dataset/extracted_wavs/sample_00019692.wav,3.270,11,12,4,9,0.363636,0.163636,code_switched_reference,acceptable,False,,خاطر عندي برشا des lacunes و عندي برشا معناها مشاكل فيه,قتلها عندي برشا des lacunes و عندي لبرشا معناها نمشي اكل فيه
sample_00013130,dataset/extracted_wavs/sample_00013130.wav,6.121,10,8,3,9,0.300000,0.163636,arabic_only_reference,acceptable,False,,اللا الفترة ال الفترة الرومانية وا علي فكرة بلادنا فيها,الفترة ال الفترة الرومانية وعن فكرة بلادنا فيها
sample_00003003,dataset/extracted_wavs/sample_00003003.wav,4.704,11,11,3,8,0.272727,0.163265,arabic_only_reference,acceptable,False,,لكن بعديكا خرج الطبيب قال له قدر الله وما شاء كان,لكن بعدك خرج الطبيب قال له قدر الله مشي انا كان
sample_00019634,dataset/extracted_wavs/sample_00019634.wav,14.756,43,40,19,38,0.441860,0.163090,arabic_only_reference|long_clip,acceptable,False,,تثمين و مساعدة المؤسسات الصغري و المتوسطة عملية غير ربحية و حتي نجيبو اموال من عند الاتحاد الاوروبي خاصة الي نوصلوها في صيغة هبات يعني ماهيش لا قروض لا حتي شي راهو نعطيو هبات للمؤسسات الصغري و المتوسطة بش تحسن القدرة التنافسية متعاها,تثمين و مساعدة المؤسسات الصغرة و المتوسطة عمارية غير ربحية و حتي نجيبو اموال من عند الاتحدة الاوروبي خاصة الي نوصلوها في صغط هباد يعني ماهيش كوروذ لحد شي راهو نعطيوه هبات المؤوسات الصاغرة متوسطا باستحاسن من قدرة تنافوسية متاعها
sample_00019986,dataset/extracted_wavs/sample_00019986.wav,4.285,8,9,5,7,0.625000,0.162791,code_switched_reference,acceptable,False,,it's so absurd وكيفاش كانت ردة الفعل متاعوا,it's so absurd و كيفاش كانت تتردد الفالم متاعو
sample_00000791,dataset/extracted_wavs/sample_00000791.wav,3.518,8,7,3,7,0.375000,0.162791,code_switched_reference,acceptable,False,,عنيد comme je suis هبطت لل les bouquinistes,عانيت comme je suis هبطت les boukinistes
sample_00001838,dataset/extracted_wavs/sample_00001838.wav,4.320,14,13,4,13,0.285714,0.162500,code_switched_reference,acceptable,False,,ا premier trimestre ا deuxième an ا première année في ال lycée premier trimestre,ا première trimestre ا زيما انا première année في ال lycée premier trimestre
sample_00000044,dataset/extracted_wavs/sample_00000044.wav,8.748,24,26,11,22,0.458333,0.161765,code_switched_reference,acceptable,False,,معنتها انجم انجي نحكي حكاية نقول ا عرضني جريندايزر تو فهمتني وللا وشفت soucoupe volante ودرا شنوا فهمتني معنتها كان عندي خيال خصب عاللخر,معنتها انجم انجي نحكي حكاية ونقول ا عرضني green visor توا فهمني وللاه شفت ce coupe volante ودرا شنوا وفهمتني معنتها كان عندي الخيال خصب عاللخر
sample_00017992,dataset/extracted_wavs/sample_00017992.wav,12.000,29,29,12,27,0.413793,0.161677,code_switched_reference|long_clip,acceptable,False,,فال lycée صحيح une période صعيبة اما ناس لكل قاعدة تحاول les profs القيمين التلامذة بينات بعضنا ناس لكل قاعدة تحاول هاذاكا علاش don't take things personally ما تحاولوش,الي c'est صحيح in période صعيبة اما الناس الكل قاعدة تحاول les prof القيمين التلامذة وينوا بينات بعضنا ناس الكلقاعدات تحول هاذيكا علاش don't take things personally ما تحوروش
sample_00006544,dataset/extracted_wavs/sample_00006544.wav,10.185,25,27,7,21,0.280000,0.161538,code_switched_reference|long_clip,acceptable,False,,قتلي قال لي monsieur belkhodja قال لي votre ا explication votre thèse قال لي aucun historien au monde ne peut la ne peut la casser,قال لي mais قال لي monsieur بالكوتجا قال لي votre ا ا explication votre thèse قال لي aucun historien au monde ne peut la ne peut l'accasser
sample_00006498,dataset/extracted_wavs/sample_00006498.wav,11.607,37,40,11,35,0.297297,0.161290,code_switched_reference|long_clip,acceptable,False,,معناها في اللا واحد في ال العقد الصلح اللي بين روما و carthage بين hannibal و scipion ماعندهاش الحق carthage تكون عندها ا ميناء حربي كيمن هذاكا هو الميناء الحربي متاع carthage c'est quelque chose d'extraordinaire راهو,معناها في الل واحد في الل في العقد السلحة اللي بين ا روما و carthage بين hannibal و c'est pion ماعندهاش الحق كارتاج تكون عندها ا ميناء حربي كيمن هذاكا هو الميناء الحربي متاع كارطاج c'était quelque chose d'extraordinaire راو
sample_00020046,dataset/extracted_wavs/sample_00020046.wav,3.335,9,9,5,8,0.555556,0.160000,code_switched_reference,acceptable,False,,كيما roberto echo قال les résaux sociaux ont donné,كيما emberto eco قال les réseaux sociaux on donnait
sample_00018301,dataset/extracted_wavs/sample_00018301.wav,4.989,12,13,6,11,0.500000,0.159420,code_switched_reference,acceptable,False,,to be honest ماكنتش فرحانة بال moyenne ماعجبتنيش ال moyenne الي جبتها,to be honest ما كنتش فرحانة بال moyenne ما عجبتنيش ال moyenne قداش
sample_00010248,dataset/extracted_wavs/sample_00010248.wav,11.554,27,30,12,25,0.444444,0.159236,arabic_only_reference|long_clip,acceptable,False,,اقرب ا معناها سيارة اسعاف تظهر لك وتنطلق السيارة هذيكيا مباشرة من اجل تقديم الخدمة الاسعافية بالنسبة للمصاب هذايا في نفس الوقت مع التناسيق مع وزارة المواصلات,اقري بال معناها السيارة التصعيفة تظهر لك وتم تلقي السيالة هكايا مباشرة من اجل تقديم الخدمة الاسعافية بالنسبة للمصاف هذايا في نفس الوقت مع ال الناس ستيق مع وزارة المواصلات
sample_00000895,dataset/extracted_wavs/sample_00000895.wav,5.952,14,13,5,12,0.357143,0.157895,arabic_only_reference,acceptable,False,,ا المدرسة لبتدائية متاعي ا كانت في بلاد صغيرة في الشمال التونسي منزل بورقيبة,ا المدرسة البيتونسية متاعي كانت في بلاد صغيرة في شمال تونسي مازل بورقيبة
sample_00019723,dataset/extracted_wavs/sample_00019723.wav,7.476,23,26,11,20,0.478261,0.157480,code_switched_reference,acceptable,False,,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important اكثر حاجة تخاف منها تنجم تصيرلك فالخدمة,mais bon هاو كان جربوا on essaie on essaiede de changer les choses هاذيكا هال les plus importants اكثر حاجة صاف منها تنجم تصيرلك في انتدمة
sample_00002251,dataset/extracted_wavs/sample_00002251.wav,3.797,12,12,6,11,0.500000,0.157143,code_switched_reference,acceptable,False,,مال و contact مع الجمعيات هذوكم ومع الخبراء هذوكم بديت l'enquête متاعي,ومال contact مع الجمعيات هذوكم مع الخوبة راهية هذولكم بديت l'enquête متاعي
sample_00010153,dataset/extracted_wavs/sample_00010153.wav,12.126,31,32,15,26,0.483871,0.156627,arabic_only_reference|long_clip,acceptable,False,,ا ا ابا شاشا مثلا كذلك اذا هذه الفريق القومي متاع ا مصر متاع الباسكات قعدت معاهم عندهم معسكر بش يحضروا رواحهم للكاس افريقيا وقعدت معاهم تقريب جي جمعتين في الاسماعيلية,ا ا ا ب ا شهشة مثلا كذلك اذا هذيا الفريق القومي متاع مصر متاع الباسكات قعدت معاهم عندهم معسكر بش يحضروا روحي بالكاس لفريقيا قعدتم معاها متاع قريب الجمعتين في الاسماعية
sample_00003264,dataset/extracted_wavs/sample_00003264.wav,4.303,7,7,3,5,0.428571,0.156250,arabic_only_reference,acceptable,False,,ثمة ناس تفاعلت وجات من تونس الكل,اما الناس تفاعلت وجدت من تونس الكل
sample_00005988,dataset/extracted_wavs/sample_00005988.wav,9.600,32,35,10,26,0.312500,0.155689,code_switched_reference,acceptable,False,,à ce moment là deux mois avant de lancer une télévision avec une langue qu'on connaissait pas on se baladait في ف في الاسواق متاع مراكش ثمة واحد قال لي كلمني باللبناني,à ce moment là deux mois avant de lancer une télévision avec une langue qu'on connaissait pas on s'est baladé في في في ال la soirée اقتعامرة اكش ثمة واحد قال لي كلمني بلو بناني
sample_00002696,dataset/extracted_wavs/sample_00002696.wav,4.456,9,10,3,7,0.333333,0.155556,code_switched_reference,acceptable,False,,فنف نتفكر كان يقري معانا واحد sourd اسمه عماد,فما نت نتفكر كان يقري معانا واحد sourd اسمه عينات
sample_00016414,dataset/extracted_wavs/sample_00016414.wav,4.929,15,13,7,9,0.466667,0.155172,arabic_only_reference,acceptable,False,,ماو عاد انا جايبها زعيم و قائد و ما نخاف من شي و ڨلبي حديد,ماهو عدانة جايبها زعيم و قاد و مخاف من شي و قلبي حديد
sample_00015389,dataset/extracted_wavs/sample_00015389.wav,3.572,12,11,5,9,0.416667,0.155172,code_switched_reference,acceptable,False,,كان نجمت نعطيكم نصيحة برك en fait بش ان انكملوا عال l'idée,كان انجم نعطيكم تصيحة برك en fait باش انكملوا à l'idée
sample_00009496,dataset/extracted_wavs/sample_00009496.wav,14.164,32,32,10,27,0.312500,0.154286,code_switched_reference|long_clip,acceptable,False,,المقيمين متاعي ا يا اما يجيوا وحدهم واغلبيتهم خلط علي خاطرهم مرضي ا خاصة عندي les cas d'alzheimer ماكم تعرفوا les cas d'al يلزمهم لهوة كبيرة وعايلاتهم ما ينجموش ي يتلهاوا بيهم,الموقيمين متاعي ا يا اما يجيوا وحدهم واغلبيتهم خلطت علي خاطر المرضة ا خاصة عندي les cas d'alzamaire ماكنت تعرفوا les cas de l'ison والله كبيرة وعايلاتهم ما ينجموش ي يتلاوا بيهم
sample_00018934,dataset/extracted_wavs/sample_00018934.wav,2.330,3,3,2,4,0.666667,0.153846,code_switched_reference|short_clip,acceptable,False,,véhicule électique solaire,vecule électrique solaire
sample_00018405,dataset/extracted_wavs/sample_00018405.wav,3.268,8,8,4,6,0.500000,0.153846,code_switched_reference,acceptable,False,,فال prépa معانا و طيارة علخر راهم توقعت,فال prépa معانا و الطيارة عاللخر راهو توقعتو
sample_00012520,dataset/extracted_wavs/sample_00012520.wav,3.868,15,13,7,12,0.466667,0.153846,code_switched_reference,acceptable,False,,كنا قبل نعملوا في ندوات علمية في ال les hôtels de cinq étoiles quatres étoiles,وكننا قبل نعملوا في نداوات المية في les hôtels cinq étoiles quatre étoile
sample_00012047,dataset/extracted_wavs/sample_00012047.wav,6.224,13,15,6,10,0.461538,0.153846,code_switched_reference,acceptable,False,,وكيما يقول ما نعرفش درا شكونه قالك fail or success do it yourself,وكيما يكون اللي ما نعرفش ترا شكون قال لك fail or success do it yourself
sample_00009753,dataset/extracted_wavs/sample_00009753.wav,1.399,3,2,1,2,0.333333,0.153846,arabic_only_reference|short_clip,acceptable,False,,وهذايا زادا ا,وهذايا زادا
sample_00017724,dataset/extracted_wavs/sample_00017724.wav,1.669,7,6,2,4,0.285714,0.153846,arabic_only_reference|short_clip,acceptable,False,,الي ما فيهم حتي شك يا سيدي,الي مفيش حتي شك يا سيدي
sample_00017275,dataset/extracted_wavs/sample_00017275.wav,12.000,30,30,13,27,0.433333,0.153409,code_switched_reference|long_clip,acceptable,False,,مشاركة راهو مازلنا توا حتي نقنعوا فالرجال واللاهي راهي الكوجينة ما تخلقتش للنساء معناها راهو لا برشا حاجات اخرين هاذا شنوا معناها féminisme و كل المرة الجاية نزيدوا نحكيوا اكثر,شاركة راهو مازلنا توا حتي نقلوا فالرجال ولاية راي لكو جينا ما تخلقتش للنساء معناها راو لا برشا حاجات تخرين هاذا شنوا معناه féminisme و كل مرة جانا زادوا نحكيوا
